iter	RMSE
197	0.4713269528
198	0.4713085402
199	0.4712549222
200	0.4712571346
201	0.4709624547
202	0.4709611831
203	0.4706418149
204	0.4704453581
205	0.4701712703
206	0.4701723866
207	0.4701727073
208	0.4700677361
209	0.4698821888
210	0.4696567467
211	0.4695416052
212	0.4695050101
213	0.4694976065
214	0.469497801
215	0.4695224538
216	0.4695182099
217	0.4693776809
218	0.4690395701
219	0.4688710704
220	0.4689186148
221	0.4688815689
222	0.4688853063
223	0.4688639697
224	0.4688764172
225	0.4684528581
226	0.4682686672
227	0.4682062916
228	0.468224761
229	0.468227756
230	0.4682529313
231	0.4681419291
232	0.4681469474
233	0.4681400289
234	0.4681430677
235	0.4679515431
236	0.4679306641
237	0.4678850784
238	0.4678934035
239	0.4678327242
240	0.4667964619
241	0.4667504642
242	0.4666420844
243	0.4664006827
244	0.4662765027
245	0.4660041086
246	0.4657885722
247	0.4657904007
248	0.4656136574
249	0.4656297145
250	0.4656309361
251	0.4655721056
252	0.4653645124
253	0.4653344448
254	0.4653529256
255	0.4654782318
256	0.4654683892
257	0.4653338299
258	0.4652685092
259	0.4652481516
260	0.4652063765
261	0.4652324086
262	0.4652099863
263	0.4642107907
264	0.46401474
265	0.4638848648
266	0.4638468068
267	0.4638417299
268	0.4639192817
269	0.4637529461
270	0.4637328625
271	0.4637239963
272	0.4636692804
273	0.463563797
274	0.4635462269
275	0.4635268092
276	0.4634952643
277	0.4634522334
278	0.4634683355
279	0.463301952
280	0.463007159
281	0.4630580391
282	0.4630857213
283	0.4631146394
284	0.463025255
285	0.4630532746
286	0.4620630983
287	0.46194365
288	0.4609877387
289	0.4609432707
290	0.4609317518
291	0.4607775983
292	0.4607912568
293	0.4607878694
294	0.4599130722
295	0.4597930963
296	0.4597705653
297	0.4597612607
298	0.459784543
299	0.4597674548
300	0.4597352736
301	0.4596630162
302	0.459662506
303	0.4596117553
304	0.4595857306
305	0.4595096702
306	0.4595164809
307	0.4594551571
308	0.4594271596
309	0.4592685607
310	0.4592686315
311	0.459164578
312	0.4591375593
313	0.4590835914
314	0.4591024159
315	0.4590754352
316	0.4589963362
317	0.4589885013
318	0.4588999129
319	0.4582077873
320	0.4582078252
321	0.4577885603
322	0.4577877041
323	0.4577748692
324	0.457735369
325	0.457664865
326	0.4576376442
327	0.4568429676
328	0.456739493
329	0.4567395998
330	0.4566356692
331	0.4566422709
332	0.4565626076
333	0.4564857747
334	0.456488451
335	0.4565066617
336	0.4564949637
337	0.4564484711
338	0.4556743367
339	0.4549745168
340	0.4549289056
341	0.4541566332
342	0.4541117703
343	0.4540728988
344	0.4540228804
345	0.4539713905
346	0.4539394247
347	0.4539986063
348	0.4539994202
349	0.4539119372
350	0.4539248267
351	0.4530758521
352	0.4530702077
353	0.4529608496
354	0.4521097391
355	0.4520559296
356	0.4514132237
357	0.4513957999
358	0.4506785164
359	0.4505990314
360	0.4505657655
361	0.4500540356
362	0.4500265223
363	0.4496188342
364	0.4495968653
365	0.4495346801
366	0.4488769197
367	0.4488835499
368	0.4489036716
369	0.448774735
370	0.4480798489
371	0.4480754558
372	0.4480841604
373	0.4479996325
374	0.4479592762
375	0.44792978
376	0.4477490879
377	0.447131964
378	0.446954211
379	0.446963283
380	0.4469191692
381	0.4469037078
382	0.4469001546
383	0.4463043764
384	0.4462567221
385	0.446224356
386	0.4461101361
387	0.4460229783
388	0.4459495871
389	0.4459030309
390	0.4459199759
391	0.4458960406
392	0.4457234746
393	0.4456995007
394	0.4456902707
395	0.4449305833
396	0.4449632543
397	0.444469029
398	0.4444641273
399	0.4444017538
400	0.4442871615
401	0.443693336
402	0.4436316191
403	0.4436336848
404	0.443619152
405	0.4435547201
406	0.4435993067
407	0.4434847807
408	0.4434343062
409	0.443346043
410	0.4432925721
411	0.4429149477
412	0.4428385256
413	0.4428090728
414	0.4427652937
415	0.4426161067
416	0.4426161611
417	0.4426397035
418	0.4426197423
419	0.4426184478
420	0.4425438465
421	0.4425142486
422	0.4424586625
423	0.4424526115
424	0.442420773
425	0.4423840301
426	0.4423830076
427	0.4423115775
428	0.4423031359
429	0.4422930652
430	0.4422634559
431	0.4422455799
432	0.4422353613
433	0.441765687
434	0.4417618318
435	0.4417530168
436	0.4415018941
437	0.4414851308
438	0.4414725107
439	0.4414668723
440	0.4414449351
441	0.4413936039
442	0.4413850998
443	0.4413790999
444	0.4413512822
445	0.4413139223
446	0.4412922033
447	0.4412623428
448	0.4411820777
449	0.4411470152
450	0.4410118956
451	0.4409629913
452	0.4409192744
453	0.4409136596
454	0.4408182633
455	0.440776447
456	0.4407512849
457	0.440744369
458	0.4406022133
459	0.4405931257
460	0.44058344
461	0.4405423592
462	0.4405493737
463	0.440584615
464	0.4405444589
465	0.4405285425
466	0.4404870511
467	0.4401611382
468	0.4401422362
469	0.4401350491
470	0.4400462542
471	0.4400447828
472	0.4399889901
473	0.4399816421
474	0.4399611581
475	0.4399547915
476	0.4399398082
477	0.4399520465
478	0.4390915926
479	0.4382756387
480	0.4382609522
481	0.437689905
482	0.4376575884
483	0.4370761335
484	0.4370738438
485	0.4370195846
486	0.4370118391
487	0.4369952322
488	0.4369920188
489	0.4366259367
490	0.4365910521
491	0.4365923598
492	0.4366026316
493	0.436570004
494	0.4365650161
495	0.4365142145
496	0.4363250527
497	0.4363488458
498	0.436305683
499	0.4362879176
500	0.4362688427
501	0.4362479885
502	0.4362324899
503	0.436232944
504	0.4361585098
505	0.4361607318
506	0.4361890342
507	0.4361715397
508	0.4361510138
509	0.4361140703
510	0.4360963409
511	0.4360789011
512	0.4360558037
513	0.4360206395
514	0.4359518362
515	0.4359251398
516	0.4359098567
517	0.4358604467
518	0.4358100241
519	0.4357761115
520	0.4355595687
521	0.4355779721
522	0.4355327064
523	0.4355186985
524	0.4352750798
525	0.4352808154
526	0.4352566007
527	0.4352144824
528	0.435200146
529	0.4351558597
530	0.4351493436
531	0.435141034
532	0.4349322221
533	0.4349312378
534	0.4348826721
535	0.4345891089
536	0.4345777564
537	0.4345646488
538	0.4345025427
539	0.4345385178
540	0.4344320737
541	0.4341872862
542	0.434155973
543	0.4339910564
544	0.4340161514
545	0.4339957947
546	0.4339452649
547	0.4339027853
548	0.4339087047
549	0.4339135586
550	0.4338845871
551	0.4338867782
552	0.4336962909
553	0.4334529209
554	0.4334438144
555	0.4334417445
556	0.4334635658
557	0.4334266225
558	0.4333710811
559	0.4333540711
560	0.4333443598
561	0.4333253513
562	0.4332962188
563	0.4332979446
564	0.4332629569
565	0.4329814156
566	0.4329633336
567	0.4327243654
568	0.43258755
569	0.4320296841
570	0.4320215597
571	0.4319930089
572	0.4319806825
573	0.4319632971
574	0.4319609208
575	0.4314480495
576	0.4314480912
577	0.4314234532
578	0.4314282173
579	0.431162137
580	0.4311537428
581	0.4311312511
582	0.431068092
583	0.431061806
584	0.4310034907
585	0.4307571561
586	0.430758136
587	0.4307460562
588	0.4306022032
589	0.4305904173
590	0.4305442803
591	0.4305193161
592	0.4304949059
593	0.4304935285
594	0.4304862942
595	0.4304580317
596	0.430421945
597	0.430384678
598	0.4303634109
599	0.4303538577
600	0.4297846517
601	0.4297633766
602	0.4297643349
603	0.4297413332
604	0.4297338213
605	0.4295076881
606	0.4294790503
607	0.4294703564
608	0.4294511364
609	0.4294274998
610	0.4294473647
611	0.4294142096
612	0.4294143708
613	0.429406074
614	0.4290558172
615	0.4288639453
616	0.4288448192
617	0.4287935551
618	0.4287842879
619	0.4287320525
620	0.4286970826
621	0.4286929421
622	0.428665471
623	0.4286369292
624	0.4286384424
625	0.4286360856
626	0.4285942092
627	0.4285718811
628	0.4285788646
629	0.4285741864
630	0.4285711749
631	0.4285350104
632	0.4285291095
633	0.4285467213
634	0.4284990514
635	0.4284919931
636	0.428447475
637	0.4284070441
638	0.4284044839
639	0.4283676162
640	0.4283223782
641	0.4282994816
642	0.4282663906
643	0.4282408763
644	0.428244804
645	0.428196628
646	0.4281722289
647	0.4281385345
648	0.4281692132
649	0.4281317881
650	0.4281147912
651	0.4280383995
652	0.4280031602
653	0.4279596807
654	0.427932821
655	0.4278997526
656	0.4278656249
657	0.4278454259
658	0.4278404655
659	0.4278097565
660	0.4277941987
661	0.4277025645
662	0.4276905935
663	0.4276465177
664	0.4276354839
665	0.4275991716
666	0.4275925624
667	0.4275878723
668	0.4275174006
669	0.4274274781
670	0.4274199121
671	0.4274074664
672	0.42707182
673	0.4270744147
674	0.4270985766
675	0.4270652722
676	0.4270121191
677	0.4270011943
678	0.4269903653
679	0.426966144
680	0.4269404805
681	0.4269040683
682	0.4268378032
683	0.4268409872
684	0.4268452227
685	0.4268198782
686	0.426802765
687	0.4267837543
688	0.4267547302
689	0.4266738765
690	0.4266371798
691	0.4266458877
692	0.4266450118
693	0.4266160657
694	0.4266025595
695	0.4265923272
696	0.4265704308
697	0.4265143511
698	0.4262931345
699	0.4262685134
700	0.4262496271
701	0.4262131408
702	0.4261859436
703	0.4263616942
704	0.4263230065
705	0.4262960472
706	0.4262812949
707	0.4262754351
708	0.4262802214
709	0.4262817744
710	0.4262587629
711	0.4262303648
712	0.4262085286
713	0.4261859811
714	0.4261767471
715	0.4261349584
716	0.4261179584
717	0.4261339107
718	0.4261201597
719	0.4261018854
720	0.4260986049
721	0.4260674585
722	0.4260361456
723	0.4260240099
724	0.4258375624
725	0.4258309745
726	0.4258043045
727	0.4257924402
728	0.4257609335
729	0.4255384763
730	0.4255339327
731	0.4255216115
732	0.4255203899
733	0.4253714632
734	0.4248907996
735	0.4248895733
736	0.4248750457
737	0.4248703057
738	0.4248662859
739	0.4248554218
740	0.4248547903
741	0.4248463281
742	0.424642711
743	0.4246204233
744	0.4246205937
745	0.424630268
746	0.4245700498
747	0.4245567458
748	0.4245515441
749	0.4245226336
750	0.4245154382
751	0.4245159406
752	0.4240983134
753	0.4239919404
754	0.4239313281
755	0.423918921
756	0.4238891847
757	0.4238788702
758	0.4238681486
759	0.4236477418
760	0.4236035845
761	0.4235728024
762	0.4233177295
763	0.4233162774
764	0.4232908112
765	0.4229022535
766	0.4228932333
767	0.4228842056
768	0.4228267464
769	0.42281567
770	0.4228023135
771	0.4227827689
772	0.4227516107
773	0.4227111933
774	0.4226844617
775	0.4226695265
776	0.4227016347
777	0.4227067196
778	0.4226939184
779	0.4226806987
780	0.422653465
781	0.4226166123
782	0.422564444
783	0.4225489408
784	0.422544798
785	0.422543936
786	0.4225568
787	0.4225509667
788	0.4225211323
789	0.4224769973
790	0.4224542303
791	0.4224483315
792	0.4223810975
793	0.4221587018
794	0.4221257538
795	0.4221134691
796	0.4221090345
797	0.4220986593
798	0.4219404618
799	0.4219227825
800	0.4219210694
801	0.4218562418
802	0.4218497476
803	0.4218491893
804	0.4218168015
805	0.4217771295
806	0.4217734624
807	0.4217585454
808	0.4217630551
809	0.4217485412
810	0.421722118
811	0.4216924091
812	0.4216781471
813	0.4216691478
814	0.4216665199
815	0.4216014108
816	0.4216009066
817	0.42159754
818	0.4215874161
819	0.4215365475
820	0.4215281524
821	0.4215112703
822	0.4215219669
823	0.4215084369
824	0.4214996728
825	0.4214925925
826	0.4214894454
827	0.4214641589
828	0.4213220081
829	0.4212768029
830	0.4212436315
831	0.4212083437
832	0.421195419
833	0.4211768136
834	0.4211659559
835	0.4210752976
836	0.4210454786
837	0.4210270835
838	0.421019874
839	0.4209945046
840	0.4209694874
841	0.4209603893
842	0.4209555603
843	0.4209414503
844	0.4209190967
845	0.4208789933
846	0.420852551
847	0.4208466917
848	0.4207901681
849	0.420822342
850	0.4207987521
851	0.42079943
852	0.4207947672
853	0.4207976525
854	0.4207834322
855	0.4207872589
856	0.4207833698
857	0.4207711231
858	0.420726759
859	0.420732082
860	0.4207849417
861	0.4207833922
862	0.4207723544
863	0.4207739439
864	0.4207663582
865	0.4207253008
866	0.4207186046
867	0.4207048837
868	0.4206972808
869	0.4206782031
870	0.4206680368
871	0.4203896717
872	0.4203748002
873	0.4203249617
874	0.420292233
875	0.4202693574
876	0.4202777093
877	0.4202751435
878	0.4202602072
879	0.4202681532
880	0.420264203
881	0.4202640287
882	0.4202556133
883	0.4202278976
884	0.4202055607
885	0.4202037512
886	0.4201717622
887	0.4201737724
888	0.4201551796
889	0.4201429026
890	0.4201462888
891	0.4201262009
892	0.4201151827
893	0.4201064055
894	0.4200979694
895	0.4200377717
896	0.4200205101
897	0.4199889625
898	0.4199843162
899	0.4199775144
900	0.4199895824
901	0.4199655075
902	0.419901627
903	0.4198984236
904	0.4198986128
905	0.4197513984
906	0.4197362187
907	0.4197437906
908	0.4194966649
909	0.4194831977
910	0.4194660452
911	0.4194662411
912	0.4194477889
913	0.4194283161
914	0.4194103558
915	0.4193872242
916	0.4193664258
917	0.4193597173
918	0.4193590477
919	0.4193248748
920	0.4192998084
921	0.4192735594
922	0.419267546
923	0.4192400773
924	0.4192388686
925	0.4192189909
926	0.419220598
927	0.4192104579
928	0.4191983291
929	0.4191909258
930	0.419190733
931	0.4191425164
932	0.419146967
933	0.4191241278
934	0.4191257311
935	0.4191175062
936	0.419121984
937	0.419111058
938	0.4190871505
939	0.4190797794
940	0.4190746422
941	0.4190517449
942	0.4190299705
943	0.4190216546
944	0.4190156576
945	0.4189984097
946	0.4190087361
947	0.4188213045
948	0.4188094772
949	0.4187436592
950	0.4187257735
951	0.4187227569
952	0.4186888447
953	0.4186838364
954	0.4186541534
955	0.4186358472
956	0.4186292574
957	0.4185217201
958	0.4184965646
959	0.4184880869
960	0.4184679955
961	0.4184598368
962	0.4184312062
963	0.4184244683
964	0.4184362022
965	0.4184215852
966	0.4183917188
967	0.418366376
968	0.4183613959
969	0.4183518123
970	0.4183404909
971	0.4183428712
972	0.4183321081
973	0.4182748314
974	0.4182735323
975	0.4182192561
976	0.4181586342
977	0.4181509612
978	0.4181359552
979	0.4181318989
980	0.4180222953
981	0.4180150635
982	0.4180154719
983	0.4179563551
984	0.4179413004
985	0.4178863809
986	0.4178877363
987	0.4178775329
988	0.417870708
989	0.4178589631
990	0.4178396097
991	0.4178346816
992	0.4178191827
993	0.4178031624
994	0.4177996778
995	0.4177915012
996	0.4177956406
997	0.4177853482
998	0.417772067
999	0.4177546372
1000	0.4177478432
1001	0.4177291646
1002	0.4176187238
1003	0.4176855185
1004	0.417677647
1005	0.4175461748
1006	0.4175307384
1007	0.4175129415
1008	0.4175121313
1009	0.4172638517
1010	0.4172636428
1011	0.4172223266
1012	0.4172997041
1013	0.4173001145
1014	0.4172998301
1015	0.4172851735
1016	0.4172657152
1017	0.417261045
1018	0.4172576023
1019	0.4172345617
1020	0.4172237177
1021	0.4172228829
1022	0.4171944541
1023	0.417175269
1024	0.4171663724
1025	0.4171451339
1026	0.4173735825
1027	0.4173467343
1028	0.4173583056
1029	0.4173501726
1030	0.4173446546
1031	0.4173376591
1032	0.4173321844
1033	0.4173172812
1034	0.4173088604
1035	0.4172892369
1036	0.4172839302
1037	0.4172742198
1038	0.417240718
1039	0.4172513348
1040	0.4172226858
1041	0.4172166097
1042	0.417204561
1043	0.4172001154
1044	0.4172318142
1045	0.4171831419
1046	0.4171770609
1047	0.4171783388
1048	0.4171749929
1049	0.417175545
1050	0.4171696373
1051	0.417169198
1052	0.4171523918
1053	0.4171462411
1054	0.417118562
1055	0.4170963951
1056	0.4170899845
1057	0.4168437856
1058	0.4168414188
1059	0.4168211819
1060	0.4168174858
1061	0.4168111119
1062	0.4168021042
1063	0.4167907605
1064	0.4167979116
1065	0.4167985641
1066	0.4167901686
1067	0.4167759918
1068	0.4167760021
1069	0.4167486338
1070	0.4167449208
1071	0.4167449133
1072	0.4167406319
1073	0.4167206011
1074	0.4167219493
1075	0.4167049945
1076	0.41670422
1077	0.4166514275
1078	0.4166369667
1079	0.4166384645
1080	0.4166185473
1081	0.4166057245
1082	0.4165944637
1083	0.4162847886
1084	0.4162716312
1085	0.4162660929
1086	0.4162522356
1087	0.4162465699
1088	0.4162449409
1089	0.4162431958
1090	0.4162404072
1091	0.416224933
1092	0.4161960954
1093	0.4161882891
1094	0.4161870585
1095	0.4161734798
1096	0.4161668224
1097	0.4161685719
1098	0.4161553667
1099	0.4160977076
1100	0.4160965328
1101	0.4160878159
1102	0.4160867797
1103	0.4161372338
1104	0.4159947903
1105	0.4159696902
1106	0.4159741313
1107	0.4159445625
1108	0.4159307712
1109	0.4158981401
1110	0.4158831764
1111	0.4158590493
1112	0.4158503807
1113	0.4158798174
1114	0.4157489521
1115	0.4157584007
1116	0.4157453239
1117	0.4157352463
1118	0.4157221382
1119	0.4151779061
1120	0.4151659918
1121	0.4151616314
1122	0.4151588384
1123	0.4151379974
1124	0.4151361074
1125	0.4151119056
1126	0.4151070053
1127	0.4151063793
1128	0.4150955621
1129	0.4151067495
1130	0.41486982
1131	0.4148594828
1132	0.4148538737
1133	0.4148478053
1134	0.4148483772
1135	0.414849963
1136	0.4148429053
1137	0.4148392018
1138	0.414824272
1139	0.4148242604
1140	0.4148110013
1141	0.4148078637
1142	0.4147970605
1143	0.4147832414
1144	0.4147639856
1145	0.4147706554
1146	0.4147520818
1147	0.4147476006
1148	0.4147359984
1149	0.4144861058
1150	0.4144724936
1151	0.4144711007
1152	0.4144788227
1153	0.4144390365
1154	0.4144312189
1155	0.4144043137
1156	0.414392636
1157	0.4143874388
1158	0.4143745468
1159	0.4143628412
1160	0.4143670787
1161	0.4143567209
1162	0.4143583141
1163	0.4143588221
1164	0.4143253959
1165	0.4143134885
1166	0.4142902167
1167	0.4142915948
1168	0.4142013621
1169	0.414201311
1170	0.4141864199
1171	0.4141720923
1172	0.4141432907
1173	0.4141296592
1174	0.4141198859
1175	0.4141162168
1176	0.4141009358
1177	0.4140975204
1178	0.4141093432
1179	0.4141055375
1180	0.4140587738
1181	0.4140414773
1182	0.4140317906
1183	0.4140228566
1184	0.4140216995
1185	0.4140072095
1186	0.4140004914
1187	0.413995929
1188	0.4139421196
1189	0.4139405003
1190	0.4139189523
1191	0.4139105554
1192	0.413903353
1193	0.4139003774
1194	0.4139062599
1195	0.4139041021
1196	0.4138852979
1197	0.4138765702
1198	0.413852355
1199	0.4138236333
1200	0.4138212188
1201	0.413789183
1202	0.4137676812
1203	0.4137536213
1204	0.4137570886
1205	0.4135855202
1206	0.4135843946
1207	0.4135816975
1208	0.4135803018
1209	0.4135750365
1210	0.4135642111
1211	0.4135344293
1212	0.4135300504
1213	0.4135562406
1214	0.4135333048
1215	0.4135284578
1216	0.4135250448
1217	0.4135179825
1218	0.4135153753
1219	0.4134957232
1220	0.4134935686
1221	0.413480197
1222	0.4134786589
1223	0.4133868464
1224	0.4133535864
1225	0.4133364521
1226	0.413333849
1227	0.4133345491
1228	0.4133134262
1229	0.4133137257
1230	0.4132902388
1231	0.4132821548
1232	0.4131273406
1233	0.4131182289
1234	0.41310203
1235	0.4130797239
1236	0.413082287
1237	0.413078953
1238	0.413058591
1239	0.413043264
1240	0.4130315217
1241	0.4129639958
1242	0.4128694387
1243	0.4128600629
1244	0.4128568682
1245	0.4128451153
1246	0.4128459079
1247	0.4128290226
1248	0.4128129941
1249	0.4128008756
1250	0.4127682765
1251	0.4127663228
1252	0.4127585752
1253	0.4127300899
1254	0.4127247314
1255	0.41269162
1256	0.4126961774
1257	0.4126839635
1258	0.412681401
1259	0.4126668995
1260	0.4126595587
1261	0.4126553614
1262	0.4126606454
1263	0.412647295
1264	0.4126353264
1265	0.4126324924
1266	0.4126287161
1267	0.412598242
1268	0.4125819978
1269	0.4125797479
1270	0.4125791508
1271	0.4125802432
1272	0.4125684961
1273	0.4125495478
1274	0.4125510276
1275	0.4125269082
1276	0.4124923318
1277	0.4124708854
1278	0.4124706751
1279	0.4124575022
1280	0.412448005
1281	0.4124359395
1282	0.4124287034
1283	0.412427305
1284	0.412409701
1285	0.412405865
1286	0.4123971831
1287	0.4123784728
1288	0.4123747124
1289	0.4123748277
1290	0.4124165013
1291	0.4124237692
1292	0.4124162187
1293	0.4124055169
1294	0.4124060979
1295	0.4123909414
1296	0.4123701267
1297	0.4123038871
1298	0.4123008697
1299	0.4122850917
1300	0.4122714355
1301	0.4122685037
1302	0.412263492
1303	0.4122582974
1304	0.4121825976
1305	0.4121764081
1306	0.4121696151
1307	0.412157786
1308	0.4121580621
1309	0.4121433978
1310	0.4121348212
1311	0.4121270207
1312	0.4121134286
1313	0.4120741871
1314	0.4120645229
1315	0.4120625556
1316	0.4119260956
1317	0.4119188038
1318	0.4119119754
1319	0.4118993166
1320	0.4118928149
1321	0.411865413
1322	0.4118605076
1323	0.4118526641
1324	0.4118467369
1325	0.4118586184
1326	0.4118451948
1327	0.4117692716
1328	0.4117626036
1329	0.4117511531
1330	0.4117521895
1331	0.4117510955
1332	0.4117538894
1333	0.4116769506
1334	0.4116661556
1335	0.4116373259
1336	0.411624062
1337	0.4116264931
1338	0.4116269604
1339	0.4115844124
1340	0.4115768336
1341	0.4115008876
1342	0.4113380012
1343	0.4113278334
1344	0.4113035944
1345	0.4112956085
1346	0.4112989693
1347	0.4112908852
1348	0.4112485944
1349	0.41124564
1350	0.4112406068
1351	0.4112285747
1352	0.4112277549
1353	0.4112180262
1354	0.4111968273
1355	0.4112006991
1356	0.4111873477
1357	0.4112041841
1358	0.4111914738
1359	0.4111759635
1360	0.4111577158
1361	0.4111646908
1362	0.411172495
1363	0.4111545044
1364	0.4111401533
1365	0.4111410411
1366	0.4111453865
1367	0.4111422499
1368	0.4111377376
1369	0.4111311248
1370	0.4109528887
1371	0.4109755014
1372	0.4109773873
1373	0.4109621894
1374	0.4109607463
1375	0.4109595163
1376	0.4109448277
1377	0.4109438335
1378	0.4109390282
1379	0.4109180062
1380	0.4109180266
1381	0.4109040058
1382	0.4108903155
1383	0.4108877688
1384	0.4108756749
1385	0.4108750646
1386	0.4108635845
1387	0.4108406616
1388	0.4108140122
1389	0.4107983176
1390	0.4108041971
1391	0.4108040245
1392	0.4108040559
1393	0.410795766
1394	0.4107899587
1395	0.4107905605
1396	0.4107876005
1397	0.4107899594
1398	0.4107341838
1399	0.4106872334
1400	0.4106827443
1401	0.4106846625
1402	0.4106744133
1403	0.4106517204
1404	0.4106537496
1405	0.4106408487
1406	0.4106167077
1407	0.4106063797
1408	0.4105825602
1409	0.4105795622
1410	0.4105758488
1411	0.4105792307
1412	0.4105759665
1413	0.4105686961
1414	0.4105624819
1415	0.4105533827
1416	0.410531361
1417	0.4104711298
1418	0.4104606461
1419	0.410463948
1420	0.4104524876
1421	0.4104560129
1422	0.4104481204
1423	0.4103088407
1424	0.4103059666
1425	0.4103008013
1426	0.4102906227
1427	0.4102641691
1428	0.4102527855
1429	0.410249449
1430	0.4102583847
1431	0.4102474465
1432	0.4102293805
1433	0.4101821217
1434	0.4101706587
1435	0.4101417422
1436	0.410139797
1437	0.4101415088
1438	0.410122793
1439	0.4101152522
1440	0.4099930354
1441	0.4099952024
1442	0.4099852522
1443	0.4098961262
1444	0.4098871001
1445	0.4098231358
1446	0.4098101339
1447	0.4098393083
1448	0.4098358259
1449	0.4098236641
1450	0.4098206205
1451	0.4098132255
1452	0.4098108644
1453	0.4098136651
1454	0.4098109992
1455	0.4098284485
1456	0.409816478
1457	0.4098139679
1458	0.409776668
1459	0.4097615472
1460	0.40976057
1461	0.4097628108
1462	0.4096805247
1463	0.4096664116
1464	0.4096645078
1465	0.409661863
1466	0.4095766983
1467	0.4095675252
1468	0.4095474811
1469	0.4095408751
1470	0.4095423229
1471	0.4095449718
1472	0.4095408134
1473	0.4095409346
1474	0.4095269897
1475	0.4095289046
1476	0.4095127885
1477	0.4095143829
1478	0.409497936
1479	0.4094967493
1480	0.4094124339
1481	0.4094071515
1482	0.4093987107
1483	0.409354762
1484	0.4093550828
1485	0.4093526907
1486	0.4093245173
1487	0.4093221526
1488	0.4093155476
1489	0.4092698235
1490	0.4092635407
1491	0.4092387633
1492	0.4092283086
1493	0.4092262804
1494	0.4091354706
1495	0.4091000029
1496	0.4090946386
1497	0.4090975887
1498	0.4090981121
1499	0.4090880387
1500	0.4090825422
1501	0.4090723997
1502	0.4090718031
1503	0.4090613384
1504	0.4090546648
1505	0.4090459306
1506	0.4090462658
1507	0.4090412379
1508	0.4090306725
1509	0.4090268192
1510	0.4090279632
1511	0.4090146225
1512	0.4090096209
1513	0.4090065566
1514	0.4089936057
1515	0.4089979872
