id,sales
3000998,7.056634527062518
3000999,476.4030845876907
3001000,1.367948128935213
3001001,0.04480178206479356
3001002,4.083210550016615
3001003,6.520843104422531
3001004,0.024240955675856178
3001005,40.59806209905064
3001006,1.4290628975069843
3001007,3.1263406014062918
3001008,3.249166716836377
3001009,8.363793118812673
3001010,0.18453782649923356
3001011,29.763542975866653
3001012,42.97692210688683
3001013,0.2447957829789503
3001014,1.2875020365695025
3001015,31.490751705860998
3001016,6.94873449822259
3001017,109.64736894282892
3001018,6.630402008965421
3001019,0.41030745760699894
3001020,1.072784690774671
3001021,7.600070317924305e-07
3001022,1.6132529620396814
3001023,350.1305618512396
3001024,1.153396404580947e-09
3001025,29.38754035532949
3001026,1.5267167453840345
3001027,182.64601830132617
3001028,82.19868133651195
3001029,43.2206838368624
3001030,12.7059482716452
3001031,8.084658880846844
3001032,593.4504468187808
3001033,2.1214507569253094
3001034,0.0011885334480415824
3001035,4.2387556751639375
3001036,4.713763593743142
3001037,0.00011070757005388494
3001038,37.95759004874362
3001039,0.238424152282389
3001040,2.664342025959877
3001041,1.957592518330019
3001042,10.683284109605022
3001043,0.09064949055294691
3001044,29.570508061214298
3001045,51.68633907002745
3001046,0.07471205211980035
3001047,1.1609165955125742
3001048,19.094545925858643
3001049,4.990633702839684
3001050,76.27220800872834
3001051,8.193074466620875
3001052,0.15668217161719866
3001053,0.5884961388744743
3001054,2.4830919998537324e-06
3001055,1.1657966459254223
3001056,339.1538809355334
3001057,5.616610249051581e-09
3001058,41.11804346719154
3001059,1.560729521900444
3001060,198.7603623945047
3001061,105.37645487437246
3001062,57.05478499659505
3001063,7.7370602667679975
3001064,8.222812322262428
3001065,521.9245036610588
3001066,0.8438399904736099
3001067,0.046184517631111956
3001068,2.9639031464736494
3001069,6.613660390765739
3001070,0.003702455574429738
3001071,46.7680078466059
3001072,0.10667858868033268
3001073,3.103717323425194
3001074,2.2488209761604767
3001075,5.44792784246089
3001076,0.33507257644938404
3001077,33.10261977314267
3001078,60.88001453142628
3001079,0.09667710778296267
3001080,1.0814470559301212
3001081,16.262850474781974
3001082,16.87408781831111
3001083,125.1532371453203
3001084,4.912826369774071
3001085,0.8682638791764881
3001086,0.7223062303408203
3001087,0.05865946683483616
3001088,1.6922426382541849
3001089,377.6797611932716
3001090,1.6514803621667178e-09
3001091,32.54082551722894
3001092,0.5616536382554493
3001093,170.58703255572428
3001094,90.39403543901582
3001095,58.32772619844596
3001096,20.799734209935703
3001097,12.807237378134843
3001098,517.2784394653588
3001099,1.2801457801859406
3001100,0.0955645631340836
3001101,3.494169402842558
3001102,5.934648994968316
3001103,0.0043484186587705006
3001104,52.4727058417504
3001105,1.5305616847342816
3001106,3.0979801940772163
3001107,2.685049386194497
3001108,6.361246503761109
3001109,0.29945422848584063
3001110,28.3036103512586
3001111,43.54380557110712
3001112,0.09377936958632514
3001113,1.0578216479474902
3001114,22.0569755557335
3001115,9.094721638444048
3001116,205.06935442303413
3001117,6.208623931829795
3001118,0.8282023156830588
3001119,1.1267189393972925
3001120,0.024243456774335367
3001121,1.5709758758600483
3001122,479.22280390958656
3001123,1.0419362973920417e-09
3001124,53.636918294171046
3001125,1.4006233908499353
3001126,290.487349959488
3001127,102.40730366956447
3001128,56.31259097551264
3001129,39.61840175638775
3001130,10.248928736505007
3001131,706.1825759538269
3001132,1.3613832078903552
3001133,0.04703460723431254
3001134,5.251554481029335
3001135,7.003958400369216
3001136,0.0013456451799311764
3001137,57.655297788656284
3001138,1.1389998557680525e-09
3001139,2.346914625773696
3001140,2.8480108814635625
3001141,10.375518543268207
3001142,0.22598855534472007
3001143,18.090450722225622
3001144,46.28850167994448
3001145,0.22282453887788378
3001146,0.7938542406884941
3001147,22.043437585219177
3001148,11.542403475964168
3001149,255.80269990245012
3001150,4.540581348716037
3001151,0.2563018962396588
3001152,1.160706641558189
3001153,0.06796955080760307
3001154,1.2948718268459245
3001155,449.9986240314384
3001156,1.129804946800749e-08
3001157,61.040081978932804
3001158,0.8616653661350634
3001159,216.1785142418501
3001160,175.68927116289248
3001161,92.79299391612713
3001162,31.961637121376672
3001163,17.495713626247237
3001164,629.8112314264365
3001165,2.280599293041672
3001166,0.08429263501239594
3001167,5.328223900752292
3001168,6.845694827943126
3001169,4.1980991671711736e-05
3001170,58.03605946868979
3001171,3.3447849013049636e-05
3001172,2.5681081333883427
3001173,2.303936874922334
3001174,7.273791438617163
3001175,0.6307594413088704
3001176,45.104241206986885
3001177,51.20827257553437
3001178,0.2788751694179489
3001179,1.437317805209294
3001180,56.895428099211
3001181,10.212624877454266
3001182,359.08131298090154
3001183,19.653064966711508
3001184,2.1339881897462587
3001185,0.5686931989842566
3001186,0.05165175805689123
3001187,1.4518259764501733
3001188,362.4887053669265
3001189,1.9733679740788027e-08
3001190,102.48678386118418
3001191,1.5027069760486993
3001192,118.55745993841936
3001193,126.61396380880748
3001194,42.81489716963303
3001195,30.932207838080938
3001196,10.095943306996956
3001197,456.7900816692223
3001198,1.9736116485043953
3001199,0.04311773634771707
3001200,4.8872016226031825
3001201,6.258743955463785
3001202,3.452760683843114e-05
3001203,41.81175076428508
3001204,1.52374163376208
3001205,3.4226383993777576
3001206,2.5233796228260044
3001207,14.595690205599386
3001208,0.275546111314475
3001209,16.314949972689032
3001210,32.34818867070173
3001211,0.58950778546449
3001212,1.2758690761679323
3001213,30.75100456240781
3001214,12.083263614881844
3001215,450.82411578111015
3001216,12.030715092144405
3001217,2.62275912540486
3001218,1.323546669376191
3001219,0.012401460365892951
3001220,1.4549945419780135
3001221,544.6294894525703
3001222,1.2938709576096926e-09
3001223,40.91601964688252
3001224,1.4084154196779854
3001225,194.0455826760578
3001226,89.32268771583362
3001227,70.62296841005167
3001228,11.340121410336675
3001229,8.705413359806341
3001230,644.614909781903
3001231,2.648299121886789
3001232,0.15019996168252583
3001233,4.305891508386044
3001234,5.759454670687088
3001235,0.01680927305500972
3001236,45.81894792649965
3001237,1.5796662581846876
3001238,3.1106674921595587
3001239,2.974438708521872
3001240,8.091446468467861
3001241,0.5264048297682474
3001242,29.455670769844993
3001243,40.94240178030144
3001244,0.23863421297242765
3001245,1.1154314600748294
3001246,20.3851095849088
3001247,5.2375228413064105
3001248,148.4592279737928
3001249,7.340896832659269
3001250,0.9518819097413866
3001251,1.1305335134046721
3001252,0.012696179413411519
3001253,2.218381275656565
3001254,495.79705446841103
3001255,0.004833062084560081
3001256,141.28800987359568
3001257,2.2171581613712616
3001258,173.5764235659467
3001259,178.86327521133603
3001260,51.339202328967545
3001261,35.64858136809272
3001262,24.27488381942923
3001263,716.2788474155993
3001264,6.506420336732983
3001265,0.2258770016552205
3001266,5.500475350073386
3001267,9.41791009737489
3001268,0.014468330640133871
3001269,59.73516393315501
3001270,3.9354951177737
3001271,6.543114490615507
3001272,3.1205904407401235
3001273,20.150086848598672
3001274,2.218859468209137
3001275,92.09111396137129
3001276,59.9342318078923
3001277,1.662724156733962
3001278,1.60666206045141
3001279,89.1969083741809
3001280,23.555249965097097
3001281,767.2413660414304
3001282,4.261017506692705
3001283,7.627185892157433
3001284,1.4082892817542283
3001285,0.0022994562318063537
3001286,1.5136796909032235
3001287,629.4016859007731
3001288,3.0549203988544704e-09
3001289,79.26467349452804
3001290,1.0755842275422176
3001291,241.03189824867127
3001292,144.58815517318578
3001293,111.86787216580682
3001294,14.730164529086096
3001295,12.47865005638163
3001296,818.9033019950118
3001297,1.921136836193526
3001298,0.0146930452188036
3001299,4.026248937719374
3001300,3.887981234224136
3001301,9.540532282164436e-06
3001302,60.451676769075995
3001303,0.03270116861604809
3001304,3.928881642657884
3001305,2.114643317959603
3001306,10.779080902043003
3001307,0.1920537883992269
3001308,48.96411903097959
3001309,65.89449349303302
3001310,0.600895706053661
3001311,1.057872705666159
3001312,40.20882322056736
3001313,10.80199445606324
3001314,240.33525170766706
3001315,16.35774851903179
3001316,1.9831926499130563
3001317,2.1821553105564284
3001318,0.04805215709926516
3001319,1.7194132439331347
3001320,626.6151110320608
3001321,1.7625889905804877e-09
3001322,93.28814800438619
3001323,1.4936924974636425
3001324,276.41168176446473
3001325,162.75988981752525
3001326,70.59492173306272
3001327,58.65299353206151
3001328,18.45755652145869
3001329,711.2810460560925
3001330,3.2908043009497865
3001331,0.1230343154216251
3001332,11.11725003872567
3001333,9.825105670387925
3001334,0.034296741847238264
3001335,74.7979546989323
3001336,0.7002016661833023
3001337,4.575102897553954
3001338,4.28695662949823
3001339,20.48429074833067
3001340,0.43774085695740994
3001341,27.39417874688543
3001342,61.28553110162579
3001343,0.5464895085244778
3001344,2.0695405254976844
3001345,35.21424479588329
3001346,32.87451352195774
3001347,444.30817608243757
3001348,5.775214389982519
3001349,0.885232904475598
3001350,1.0949120064686328
3001351,0.004343896432759902
3001352,1.729757229289585
3001353,487.05660688304954
3001354,5.794671604068584e-09
3001355,40.174161447738754
3001356,2.0517843024838665
3001357,219.37298189364452
3001358,102.21852096966832
3001359,46.62656524400845
3001360,15.818014157313517
3001361,14.462045849240642
3001362,655.4338193981037
3001363,2.0646337041538385
3001364,0.1450857437731637
3001365,8.812472304694992
3001366,8.595048016494449
3001367,1.139724615408826e-05
3001368,59.76088368274634
3001369,0.16341846015497807
3001370,3.048143671605969
3001371,2.716877723488154
3001372,17.280410880063528
3001373,0.7115606634729671
3001374,33.941370542154566
3001375,44.57958339397501
3001376,0.22738601579681464
3001377,1.7524801506617307
3001378,38.038382394084955
3001379,8.926704268269887
3001380,199.66517405875055
3001381,8.10422884864323
3001382,0.4191974839788799
3001383,0.42137875660074114
3001384,1.369859251159765e-07
3001385,1.1855842995872772
3001386,387.3924597619374
3001387,0.002382431377319543
3001388,77.58700821603072
3001389,2.393981649573658
3001390,154.9547478665146
3001391,141.23430512016063
3001392,37.19354123806195
3001393,13.20109881375496
3001394,18.63996236537366
3001395,540.1218313669017
3001396,7.045906185543095
3001397,0.06649942888952598
3001398,4.630461198908356
3001399,5.7753584588210725
3001400,0.0461574969520431
3001401,40.45781477587032
3001402,3.4580045273243627
3001403,4.657366516612517
3001404,2.9650085444729584
3001405,17.801103497747107
3001406,1.0604925157721514
3001407,193.0457680628365
3001408,43.853487393022434
3001409,0.8969049183195282
3001410,1.453348519647129
3001411,80.21710380466524
3001412,8.226125713420485
3001413,480.05851797108687
3001414,4.780508456113899
3001415,1.6302584510894333
3001416,0.324364745084902
3001417,0.00036733056289462384
3001418,1.1738042093150456
3001419,554.3150380751875
3001420,6.34069573889285e-06
3001421,133.69183122512308
3001422,2.261550142528936
3001423,207.90700261982278
3001424,255.15987485417585
3001425,54.984617406395074
3001426,41.18117362704198
3001427,30.40192649855387
3001428,678.32924177673
3001429,6.169887073525566
3001430,0.11288370932991368
3001431,4.2340969298306845
3001432,8.601472187708836
3001433,8.29927543477875e-06
3001434,55.94540320955032
3001435,1.5312714499622102
3001436,10.569736953331676
3001437,3.6638631554835728
3001438,15.545953847147905
3001439,2.0777932543303845
3001440,70.68881269134847
3001441,55.13554651269391
3001442,2.918695181175632
3001443,1.6074017656618498
3001444,86.13012956618672
3001445,20.036238935481784
3001446,996.952228242624
3001447,3.915735326484091
3001448,4.290266408612344
3001449,0.7289705137351086
3001450,0.006403299386674209
3001451,1.4531263610759644
3001452,522.7704928023563
3001453,2.735198410248203e-06
3001454,107.44467740101831
3001455,1.5796825896828306
3001456,128.30335990155857
3001457,179.50577816191856
3001458,45.3528578600274
3001459,32.35351065530193
3001460,24.11344356052599
3001461,497.8519185189893
3001462,4.887297380761634
3001463,0.21273937964549272
3001464,7.418261960919429
3001465,6.369507973430118
3001466,0.0013409235536054093
3001467,34.824267980481295
3001468,8.599762378670386e-08
3001469,10.464340703215015
3001470,3.0828865349238077
3001471,46.74696613055028
3001472,2.3060420558947903
3001473,60.56751067463891
3001474,32.393276244467685
3001475,1.2030826881809549
3001476,1.404894449905018
3001477,50.70187740833406
3001478,11.29300096967254
3001479,768.1302528540473
3001480,6.286044020517863
3001481,1.1381079623162143
3001482,1.960968488857977
3001483,0.005795911652064652
3001484,1.4931610432838591
3001485,470.7580952155008
3001486,0.0057806576637142995
3001487,136.66193408697927
3001488,2.674453153293866
3001489,214.40045256537553
3001490,183.01388841529166
3001491,55.585346493814676
3001492,19.186844478529284
3001493,18.439284858135572
3001494,829.1007742879117
3001495,2.319253898525061
3001496,0.24635082245762788
3001497,7.837602652132026
3001498,8.452881573409638
3001499,0.11120184334677301
3001500,52.2688201129466
3001501,0.044428337419335794
3001502,10.998318069892116
3001503,2.646571098480127
3001504,15.006926009964195
3001505,0.11414167868738763
3001506,146.72198916172292
3001507,72.14388488373928
3001508,1.21608262910269
3001509,0.7784914007839723
3001510,79.12912920910114
3001511,12.612532840742386
3001512,566.5927780902374
3001513,6.30154036766146
3001514,1.1344397201197571
3001515,1.2352807881209396
3001516,0.015082566389714041
3001517,1.1172396307498451
3001518,555.7757410026567
3001519,0.027503649342035162
3001520,146.75818971966055
3001521,2.7799269924218715
3001522,205.7609422903907
3001523,221.78238926442276
3001524,68.02859949235594
3001525,54.60084381391237
3001526,26.774414785059804
3001527,799.8267128909749
3001528,7.451537352314664
3001529,0.5485720813408788
3001530,6.00238499561215
3001531,8.790606613116411
3001532,0.012011160065297795
3001533,57.24708763188551
3001534,1.2372940135914865
3001535,12.158180861036465
3001536,4.329556482598948
3001537,26.78668119430875
3001538,0.7670844667769142
3001539,59.13262805502066
3001540,60.45183082454512
3001541,2.2026613063139533
3001542,2.1754673675687535
3001543,77.25294282108254
3001544,17.62740493648138
3001545,817.5713314842801
3001546,5.337641875872718
3001547,4.025695230778022
3001548,1.1441385016736916
3001549,1.1021430128533807e-05
3001550,1.576865711607405
3001551,465.540215759219
3001552,1.4761469820404833e-08
3001553,112.58360840056078
3001554,2.4287696758333155
3001555,190.09203355076724
3001556,163.1803740240495
3001557,62.36812429384018
3001558,38.17007499033541
3001559,11.368765347231463
3001560,684.9540998042373
3001561,2.5548877366773253
3001562,0.062334719136329375
3001563,7.14123347477648
3001564,4.968006307904998
3001565,0.07676533351326559
3001566,50.629549500270734
3001567,3.405985034682998e-08
3001568,4.00098481167975
3001569,2.204273605413907
3001570,9.055040437000537
3001571,0.16164050342979808
3001572,34.71442066701562
3001573,52.35939144529437
3001574,1.0069118360408198
3001575,0.8805668259713939
3001576,30.26512480672454
3001577,13.028652296583617
3001578,416.3511808242205
3001579,5.923497998222986
3001580,0.544231032008514
3001581,1.1274203884552096
3001582,0.04839095233046801
3001583,1.362568031060737
3001584,596.019043473892
3001585,1.201054318494197e-08
3001586,155.59299939538442
3001587,2.5048453320627497
3001588,210.5940548843526
3001589,166.9312888997594
3001590,59.301973376653166
3001591,41.939782821469755
3001592,14.747617140974825
3001593,764.3345041265488
3001594,3.435226152100954
3001595,0.19713817170623554
3001596,7.025478383908164
3001597,6.338855294410173
3001598,9.383972777409794e-05
3001599,59.720058124784344
3001600,3.2864485190771726e-08
3001601,4.039305114419056
3001602,2.9433854251201192
3001603,19.777227461766362
3001604,0.26352913385199384
3001605,26.287269835242604
3001606,48.49514450796444
3001607,0.7796261119434191
3001608,1.0372026708923392
3001609,34.682508053517935
3001610,15.825890332778624
3001611,450.6769040340544
3001612,5.893145747767708
3001613,1.1815749439937286
3001614,1.6727449852084961
3001615,0.0010471425802522673
3001616,3.0172672310816444
3001617,1357.7661485899769
3001618,0.017044963937260797
3001619,227.22510176678708
3001620,5.838698630500463
3001621,325.4704168285453
3001622,352.934330569859
3001623,68.85304108727954
3001624,86.17098858062995
3001625,59.44410093858093
3001626,1382.5213512510002
3001627,16.081335651129066
3001628,0.28134974216790243
3001629,14.278909083593724
3001630,12.998108770725747
3001631,0.00010880183793865599
3001632,101.60191104123433
3001633,7.271124102842696
3001634,18.02892716582353
3001635,5.423324349053561
3001636,39.05855669605253
3001637,4.628394169435441
3001638,116.64206217447705
3001639,99.93955634108667
3001640,3.0535279227523064
3001641,4.5312296309426
3001642,180.68291398048078
3001643,42.73832935969653
3001644,2092.589426941013
3001645,3.517519952435492
3001646,15.227249993413865
3001647,0.9089306307223604
3001648,0.08158563121452649
3001649,1.6598512646351276
3001650,614.2193155019665
3001651,1.4835706486394468e-09
3001652,61.062321250794156
3001653,1.4530778931816086
3001654,241.88834403006166
3001655,122.94168275306427
3001656,50.565570485434144
3001657,37.66539860738902
3001658,17.35179312971232
3001659,836.5515472365146
3001660,1.7939056478279063
3001661,0.089104841465551
3001662,5.196695467444696
3001663,5.830953415410914
3001664,0.0024510086014286345
3001665,69.8474230738691
3001666,0.12830662472141688
3001667,2.5068225966167534
3001668,3.291813886403298
3001669,12.39048983407666
3001670,0.183070289029761
3001671,23.993879142380994
3001672,40.586753662818154
3001673,0.6592875363019652
3001674,1.4237422007565845
3001675,36.07786863241529
3001676,7.782417734766377
3001677,306.7570496893888
3001678,6.287139521114937
3001679,1.2596363184108093
3001680,1.3584346356086674
3001681,0.0011241489741314302
3001682,1.4157791727036086
3001683,510.78525820296943
3001684,6.78254282476184e-09
3001685,94.76107998097166
3001686,1.3003370311193727
3001687,185.59782498964003
3001688,126.33127374486466
3001689,40.07898331454693
3001690,39.17965437550566
3001691,13.498538351071492
3001692,645.5559474356588
3001693,1.6475202906139197
3001694,0.012373653622054781
3001695,4.375172533488605
3001696,4.888983649089201
3001697,0.00023258738399573414
3001698,48.42634401808682
3001699,0.04546085178431421
3001700,3.6367576562633177
3001701,3.197497708744704
3001702,4.483965522444428
3001703,0.13197268171474463
3001704,50.70898691431939
3001705,41.4302572562253
3001706,0.6510200821005059
3001707,0.9662010030095336
3001708,17.10876628198301
3001709,11.10632235914087
3001710,344.45726184205154
3001711,4.497380463198203
3001712,0.8724312532770717
3001713,0.6704004601555844
3001714,3.0008679866694803e-05
3001715,1.688804420317207
3001716,577.7632853340153
3001717,3.470319842869946e-09
3001718,74.332454625987
3001719,1.4643092736058687
3001720,382.04195287788195
3001721,119.41037629745465
3001722,59.9022391119671
3001723,93.4888862767805
3001724,9.237632544139547
3001725,924.9399430893999
3001726,0.8244363635688339
3001727,0.09562291831131896
3001728,5.651267730237132
3001729,4.901889141086092
3001730,0.02772572464187317
3001731,52.702627183554675
3001732,1.0617014100999707e-08
3001733,2.4153671027589745
3001734,2.599498207322146
3001735,13.360067105443843
3001736,0.09532800381319366
3001737,38.2141480612917
3001738,48.98577496757338
3001739,0.24794471386274225
3001740,0.5888036021815631
3001741,28.172721303076393
3001742,5.748749316108999
3001743,177.7455696102565
3001744,5.092685237444595
3001745,0.7270735818479238
3001746,1.6796869056703922
3001747,2.733358672444113e-06
3001748,1.4813159997353158
3001749,568.4010061390118
3001750,1.451100964803788e-09
3001751,55.926224863517156
3001752,1.9548836561737097
3001753,236.3537146812988
3001754,133.3657877508286
3001755,51.24896303940544
3001756,34.64403863644742
3001757,12.658121960925449
3001758,651.3074436859453
3001759,0.6484328789346709
3001760,0.08561306726078939
3001761,8.16428119199246
3001762,6.192966046549788
3001763,0.02493909987682359
3001764,56.97333717719119
3001765,1.8351221781370728e-09
3001766,2.715367624164795
3001767,4.977295317946207
3001768,11.758675289189409
3001769,0.30443165472534833
3001770,65.20625999765898
3001771,52.150530778520434
3001772,0.4752606211432888
3001773,0.9496201327763735
3001774,55.85615421791342
3001775,8.634456721887393
3001776,464.280972981226
3001777,4.928819662140415
3001778,0.09246272450046551
3001779,0.3488510602849564
3001780,0.00452034972575546
3001781,0.9411134652018364
3001782,321.7281331896345
3001783,4.834575900782921e-09
3001784,94.36954374345699
3001785,1.1354299736967726
3001786,123.00358751300708
3001787,103.84925819981481
3001788,33.60967773406833
3001789,15.355493107615326
3001790,8.921810391373672
3001791,497.19031831860815
3001792,0.8799592673930278
3001793,0.23512424373594015
3001794,4.848073124922749
3001795,7.4441702799994065
3001796,0.0007106191762548869
3001797,34.18031311708772
3001798,0.15465329276360232
3001799,3.3300835660145647
3001800,2.140650149548827
3001801,5.025876306600283
3001802,0.21991786807018837
3001803,22.800832292266968
3001804,39.63029082035896
3001805,0.4901415840789387
3001806,0.8961173698376825
3001807,20.127645010899354
3001808,4.563584572273493
3001809,145.73449117435754
3001810,4.345563021808299
3001811,0.16845918606373356
3001812,1.445975777968875
3001813,1.273288080203969e-05
3001814,1.1948931400533165
3001815,616.1562769043646
3001816,4.240932711819305e-09
3001817,52.71998145545692
3001818,0.8378651312365457
3001819,195.05912583859677
3001820,96.3066435166339
3001821,44.915968611235066
3001822,64.69082707626538
3001823,21.62434908261375
3001824,771.1906862846076
3001825,1.7120605403630078
3001826,0.12151868036317576
3001827,5.321268324450392
3001828,5.007232345590469
3001829,0.024744711394682824
3001830,44.49342710457718
3001831,6.9178862996212866e-09
3001832,2.2935341704085057
3001833,2.3723138320366868
3001834,16.256508347892836
3001835,0.2216577394740779
3001836,80.09965997429885
3001837,39.04531089517665
3001838,0.2982199425457797
3001839,0.3748727918630293
3001840,16.735427691036797
3001841,7.454866613949372
3001842,250.5849954242352
3001843,5.956658548188072
3001844,0.3971935331709997
3001845,1.018062024403071
3001846,1.0229960174825824e-05
3001847,1.3011090197303472
3001848,727.3696574481407
3001849,1.804132620462309e-08
3001850,130.8002093469535
3001851,2.0064835227649906
3001852,184.22302131307475
3001853,148.58133490546143
3001854,47.70343187359489
3001855,27.62957422952455
3001856,15.361920923907457
3001857,808.5226311894087
3001858,1.6518688513622717
3001859,0.0883065698081711
3001860,7.5515062945993385
3001861,4.573865932714281
3001862,0.000612656984463462
3001863,56.15764613837933
3001864,3.08677952924571e-08
3001865,9.314712256137472
3001866,2.6976293077593594
3001867,16.080716850731857
3001868,0.30892083487308464
3001869,51.13644464492106
3001870,51.40855155906115
3001871,0.8898984531724917
3001872,0.8027094364036611
3001873,25.794338114833806
3001874,10.62073817477589
3001875,500.5355516771438
3001876,5.660887378859077
3001877,0.16404499150929905
3001878,0.6260467623157855
3001879,1.138784241583597e-06
3001880,1.8716968360890216
3001881,470.40673980001634
3001882,2.7871427065882547e-05
3001883,102.95074230409176
3001884,1.5073590307246922
3001885,183.94252243695885
3001886,179.0558951147409
3001887,33.64218056526303
3001888,24.758745183275224
3001889,25.946499722368436
3001890,620.0707374669936
3001891,10.896863336573539
3001892,0.1477122137927592
3001893,7.255853578491923
3001894,8.006082066321023
3001895,0.01628863614895673
3001896,55.62636938319942
3001897,4.06058917043632
3001898,8.341595485437386
3001899,2.3356316171614595
3001900,22.015712741971218
3001901,2.0422990875805596
3001902,45.90007559463732
3001903,57.63126078711096
3001904,2.530588920975847
3001905,3.06053021190096
3001906,50.17109521710052
3001907,14.634101073783963
3001908,665.6865029123917
3001909,5.384422029199556
3001910,2.556360530685306
3001911,1.1674673894034164
3001912,0.0007713146306735695
3001913,2.0618665405745875
3001914,457.4581789728295
3001915,0.002478378177207004
3001916,95.11229052402572
3001917,2.3290204978415767
3001918,190.16715253569163
3001919,178.18759717811284
3001920,32.910773565229974
3001921,17.092126521235684
3001922,29.162276409024745
3001923,663.0899998122471
3001924,6.007715136524572
3001925,0.08226093163521139
3001926,11.173746578865318
3001927,8.995015749459077
3001928,0.008578549758040507
3001929,68.85290904505166
3001930,4.794445201708612
3001931,6.07596643130578
3001932,4.029654777484023
3001933,21.857646457406613
3001934,2.242179236118155
3001935,35.14326520009341
3001936,85.28999307872655
3001937,2.051935411047293
3001938,2.8656735115558023
3001939,25.136052486447788
3001940,15.28775902564116
3001941,635.9848586506981
3001942,12.326716502019853
3001943,3.141030048307303
3001944,1.0576093723198985
3001945,0.021879275814464794
3001946,1.2526918215642096
3001947,435.0476439447331
3001948,3.335584766483425e-09
3001949,104.9573990186877
3001950,0.9716600027007645
3001951,228.27338213622005
3001952,109.92225991432753
3001953,33.97579205223573
3001954,46.695368770142295
3001955,9.820398637888138
3001956,652.0778124808526
3001957,4.534103226972494
3001958,0.11670503718855774
3001959,5.137248292601589
3001960,3.9703069744992554
3001961,0.0006798996584521312
3001962,56.84884472090711
3001963,0.7954247150635759
3001964,4.371278751601949
3001965,2.387346617823276
3001966,10.613111775817275
3001967,0.7437060795837521
3001968,24.25736997741248
3001969,47.85082964315224
3001970,1.3813051002097008
3001971,1.398567277491497
3001972,30.205749952390512
3001973,8.490775593835696
3001974,381.32814098431083
3001975,4.328055033307021
3001976,1.807271926245988
3001977,0.730959031639201
3001978,0.026977641139820808
3001979,1.6215114101984807
3001980,490.55887341789185
3001981,0.007121355294538991
3001982,87.94767400733022
3001983,1.5778156750925019
3001984,183.6688750892216
3001985,175.84252189306753
3001986,50.46601316227541
3001987,29.059841951691777
3001988,19.405075535397813
3001989,646.7980810201733
3001990,5.373527777040057
3001991,0.1194056568285281
3001992,4.786001966737908
3001993,4.967778361825814
3001994,0.038695352069605574
3001995,53.74018393122269
3001996,3.9226217870451383
3001997,7.441087164333487
3001998,2.3770432302004876
3001999,19.30680794879384
3002000,1.610121629448386
3002001,76.64299163879434
3002002,58.897791267233245
3002003,1.367984316651659
3002004,1.8150256804775609
3002005,79.42182230520835
3002006,13.907115472037095
3002007,727.5755596741599
3002008,4.638312383833664
