id,sales
3001485,760.6594674399137
3001486,0.011320721663674854
3001487,210.26364853742945
3001488,4.593043732225665
3001489,314.55913407008717
3001490,261.7752338165742
3001491,80.11280364545934
3001492,29.913676088029263
3001493,29.486900661659455
3001494,1260.8540885371049
3001495,3.762879784611578
3001496,0.5782577240219695
3001497,11.956998787593204
3001498,12.971915699580748
3001499,0.1938992406224818
3001500,75.50832849737392
3001501,0.06752746710883054
3001502,13.255712882629698
3001503,5.889755852579581
3001504,24.514931808550074
3001505,0.16825991392497502
3001506,225.60741949485885
3001507,106.3376883777702
3001508,1.8620382879962851
3001509,1.3681534273632452
3001510,121.11587308647512
3001511,19.591646248010093
3001512,979.1762297195091
3001513,12.991707960709093
3001514,1.9939504776892116
3001515,5.415508252104905
3001516,0.22918563688406807
3001517,4.016887309690064
3001518,2734.551778105426
3001519,0.11411438619207734
3001520,627.4406322010568
3001521,12.522475295492324
3001522,890.7183416261265
3001523,966.1877911597351
3001524,290.45254920442585
3001525,238.03042787390046
3001526,115.98962446953216
3001527,3753.082930493305
3001528,29.60098006367526
3001529,2.5174111731432474
3001530,22.863099796502038
3001531,33.37971332855143
3001532,0.11028534183035166
3001533,210.88031108794075
3001534,5.645151677531295
3001535,42.03247499045709
3001536,13.068265175225033
3001537,110.93203177025656
3001538,3.76771619390124
3001539,273.0091055909602
3001540,242.82220428237883
3001541,9.721199760946053
3001542,9.17275984138832
3001543,374.2818815500226
3001544,77.14810757741975
3001545,3809.84223213725
3001546,20.348667272666308
3001547,18.276870134367215
3001548,4.852942848585432
3001549,0.00604974708430088
3001550,4.298655296011732
3001551,2628.1711593382956
3001552,0.0010056787259403528
3001553,522.4596513125542
3001554,10.244975823648431
3001555,884.5934323678465
3001556,783.300356883749
3001557,295.1934584672658
3001558,185.5458768399526
3001559,55.536933874430446
3001560,4077.1355644391087
3001561,11.262171157769915
3001562,0.5737061366527891
3001563,26.977155976961797
3001564,19.018558508690152
3001565,0.5887374733582582
3001566,213.57189735815115
3001567,2.683615350584994e-07
3001568,14.23544857543109
3001569,6.790938826437744
3001570,39.52871203851062
3001571,0.7810855636061101
3001572,174.58811237997497
3001573,286.88952242269414
3001574,3.767536665762965
3001575,3.4995503957393153
3001576,157.27140865644338
3001577,63.23285779452506
3001578,1628.486688870339
3001579,27.29850639584714
3001580,3.1147852881025453
3001581,4.272783107823987
3001582,0.30732112131945966
3001583,4.10432580390255
3001584,2738.6745791828553
3001585,0.00016508984998562975
3001586,615.8408324241962
3001587,8.937447711875247
3001588,791.6529637758554
3001589,681.9767830116984
3001590,242.6448736120571
3001591,163.8046876662016
3001592,56.70836786245829
3001593,3323.129691488616
3001594,12.314407444894595
3001595,0.9161399601465202
3001596,22.338036829343437
3001597,20.11995308079789
3001598,0.014360576152628167
3001599,201.63563706995092
3001600,2.392498908576216e-07
3001601,10.834518518989885
3001602,7.494412480833674
3001603,69.53115262175794
3001604,1.141511251189358
3001605,101.68714709982993
3001606,186.78505292902273
3001607,2.7361144038984344
3001608,3.777636141144842
3001609,140.58845813696195
3001610,59.19906328068859
3001611,1365.4394096596664
3001612,27.56842347924009
3001613,4.788172444332857
3001614,8.683265500870004
3001615,0.22423858638686908
3001616,13.364830241221252
3001617,7160.5003654855545
3001618,0.01103000497976482
3001619,1177.0614200777866
3001620,32.26008851225164
3001621,1815.5868618155748
3001622,2034.4898659271441
3001623,335.0846421359962
3001624,460.9115851620931
3001625,307.86752954421337
3001626,7277.47519686482
3001627,80.38319479923364
3001628,2.4845703015712495
3001629,62.745503280096756
3001630,54.446029652822034
3001631,0.07980094214010308
3001632,481.891805975545
3001633,36.28126379965751
3001634,73.57687225491853
3001635,25.52353526431928
3001636,199.92144200484677
3001637,23.736821087935102
3001638,656.0851744395821
3001639,493.7989254428466
3001640,16.4097706259501
3001641,23.588749588076606
3001642,1061.2879803353753
3001643,233.88272192968577
3001644,9962.930690356698
3001645,14.701319222002276
3001646,75.40820733735353
3001647,2.7428232485869204
3001648,0.2331684016952449
3001649,3.341134851039092
3001650,1917.3905110549615
3001651,0.003356075435081002
3001652,159.12852458818003
3001653,4.067320375885512
3001654,637.2001598883911
3001655,322.62610022127785
3001656,130.11963127563982
3001657,103.08723903046811
3001658,43.41271043541348
3001659,2295.491157856821
3001660,4.717550962804493
3001661,0.3424661110352912
3001662,13.500681419657369
3001663,13.23693699404475
3001664,0.045157673571664184
3001665,166.4302521628215
3001666,0.3981189587051248
3001667,3.409693351605426
3001668,6.1240174625013015
3001669,40.27199288141597
3001670,0.5760855000839796
3001671,62.39417690630485
3001672,104.46621100700425
3001673,1.7696439495324343
3001674,3.796837465201289
3001675,96.73062562385023
3001676,22.118151410415823
3001677,706.2810134837814
3001678,8.938665279546566
3001679,3.701062711121453
3001680,7.098542424856161
3001681,0.10358337036370305
3001682,3.9777318564873854
3001683,3109.427423332498
3001684,0.0012047561545511123
3001685,508.99572102470324
3001686,8.039329449103892
3001687,990.3996896272702
3001688,682.525722117653
3001689,212.49438686722092
3001690,238.26297087639477
3001691,79.06039750478125
3001692,4267.401256056051
3001693,10.056800138366034
3001694,0.3664782335389306
3001695,20.407645402114095
3001696,21.3155241047509
3001697,0.0301725621762504
3001698,243.79578738916706
3001699,0.8543203441851166
3001700,12.066110704732491
3001701,12.450504430636812
3001702,22.33869296976293
3001703,1.0189754704151235
3001704,298.2036540606508
3001705,220.6082904307885
3001706,3.3090631184543344
3001707,5.269763271285016
3001708,97.43300194665726
3001709,60.78003708817436
3001710,1515.4747652607432
3001711,22.312882084911376
3001712,4.5832525168546265
3001713,1.2709411749818185
3001714,0.0021195479934266958
3001715,2.3024471810578104
3001716,988.7526744107543
3001717,0.0013095069978214346
3001718,116.79240203264813
3001719,2.6419582762105343
3001720,686.5360284747995
3001721,177.61299126003803
3001722,93.2968435041939
3001723,147.8298411726093
3001724,16.51562102653333
3001725,1657.0181403805677
3001726,1.4440623155004535
3001727,0.2251125058157682
3001728,9.575011155928417
3001729,7.464162713249979
3001730,0.0808776955312937
3001731,82.26008936293195
3001732,9.996729863193243e-08
3001733,2.690286990974425
3001734,4.387252192551385
3001735,22.46481705922063
3001736,0.1531122186608178
3001737,60.31939166472888
3001738,76.08336805989835
3001739,0.43595698714519204
3001740,1.0339056751929452
3001741,45.596455596425216
3001742,10.056060151444436
3001743,257.33039497328747
3001744,5.706535599189976
3001745,1.474601329645317
3001746,6.09182467094473
3001747,0.00031518056520518265
3001748,3.921969978614798
3001749,2227.9128743048045
3001750,1.8743903157990128e-08
3001751,203.8959159978965
3001752,7.084350067339743
3001753,898.2580104061102
3001754,496.7059697606313
3001755,185.5662275551005
3001756,125.26655514261998
3001757,46.569046560664134
3001758,2742.5292652730323
3001759,3.0068771081679198
3001760,0.4008427238225578
3001761,28.39053481343658
3001762,19.620633382129817
3001763,0.11815317059460095
3001764,197.59437301925436
3001765,7.935903722956113e-08
3001766,3.2052749835856518
3001767,14.798161582714716
3001768,45.93516369361856
3001769,1.1576387465733653
3001770,255.96111549540115
3001771,186.460546196516
3001772,1.9800384809084095
3001773,3.4888291725377263
3001774,212.6063129410636
3001775,32.0619418764545
3001776,1461.329888658226
3001777,6.185868335438576
3001778,0.6568044418021857
3001779,3.169740157354025
3001780,0.2557167776261609
3001781,3.361792697274556
3001782,2213.656515489878
3001783,0.002681807832264441
3001784,636.1821069386223
3001785,9.0031930142896
3001786,836.2807754835071
3001787,698.5619259045297
3001788,215.29603129435003
3001789,107.01854998092696
3001790,60.37184008841963
3001791,3814.5341818631478
3001792,7.0139551026311135
3001793,2.322402683630816
3001794,26.9760679446111
3001795,41.106435273241274
3001796,0.13723673104461626
3001797,199.86306049078672
3001798,1.8904029269458773
3001799,13.101549867624342
3001800,8.866604035644547
3001801,32.123104775853264
3001802,1.986934598498853
3001803,163.4160206936096
3001804,259.1377701970804
3001805,3.440327396914918
3001806,5.535358042624752
3001807,138.71816337440433
3001808,27.749074268065378
3001809,806.0651380258347
3001810,16.51017361614786
3001811,2.4220798424207484
3001812,2.8732441829502067
3001813,0.0002952195880484035
3001814,1.7292080108513597
3001815,1210.3624695591316
3001816,2.0137819216328542e-08
3001817,96.6961390378333
3001818,1.6294617159799323
3001819,379.15508635977164
3001820,177.12159011736912
3001821,84.28944484000182
3001822,123.34170757476853
3001823,41.331316140154414
3001824,1573.0205108091527
3001825,3.466305066897788
3001826,0.3302071602422122
3001827,9.892629312319048
3001828,10.825725237802327
3001829,0.09697633921202115
3001830,80.69687573759128
3001831,8.665791930769716e-08
3001832,2.97638103598253
3001833,3.929678347779802
3001834,30.107119032363236
3001835,0.43115848360480985
3001836,148.25737178437768
3001837,72.42627815053405
3001838,0.5823078890503229
3001839,0.8148836639897211
3001840,32.92423773733407
3001841,15.438220029361942
3001842,441.0764012829866
3001843,7.608311583121113
3001844,0.7768122685868325
3001845,3.6921353860561754
3001846,0.007387783808838266
3001847,2.958859879943308
3001848,3155.585243349081
3001849,0.0028437630642156055
3001850,523.7841142222513
3001851,7.3458121166223815
3001852,778.7513629410707
3001853,603.5740986816085
3001854,189.54305927633067
3001855,109.93126938610443
3001856,60.642345229191854
3001857,3577.47296944279
3001858,6.343093427841416
3001859,0.3389844621490802
3001860,27.081499380282416
3001861,13.06857474247376
3001862,0.036192624565441
3001863,192.1240706409621
3001864,2.7208176596197166e-05
3001865,27.5643609174618
3001866,6.162399662320777
3001867,55.513253870797215
3001868,1.0131134124452779
3001869,203.84432967111647
3001870,203.18239541763268
3001871,2.817858722353765
3001872,2.9121211364917174
3001873,104.35068695806108
3001874,43.11725099640402
3001875,1538.9652751636936
3001876,18.688834487073706
3001877,0.7604700719236026
3001878,3.7879937829944628
3001879,0.013284485562290036
3001880,7.729404700046202
3001881,2849.1709427409623
3001882,0.02103917202874216
3001883,542.1658495412075
3001884,8.059105964096847
3001885,970.7551202797154
3001886,934.5977673804653
3001887,165.2524419256119
3001888,131.5820674181378
3001889,131.54670714921733
3001890,3944.255973903417
3001891,53.02616141825188
3001892,1.5563488692270218
3001893,36.931120406110836
3001894,38.307944804339556
3001895,0.05611806197011601
3001896,256.4965815983574
3001897,21.58497456451586
3001898,34.17003216645562
3001899,11.662252171544397
3001900,108.65061946843642
3001901,10.656408872530983
3001902,241.98337086159464
3001903,290.83323401484824
3001904,12.429657111722578
3001905,14.652185465613833
3001906,270.8782938017882
3001907,78.85092056177044
3001908,3777.2026850598854
3001909,10.143093348198486
3001910,14.121246733612724
3001911,5.297945869194551
3001912,0.007212808203159413
3001913,7.379186590152061
3001914,2414.2095648514805
3001915,0.008127315177634714
3001916,452.2642216691599
3001917,12.330100862984658
3001918,911.2453115738961
3001919,845.6151773516732
3001920,143.43097941689507
3001921,82.83501839331328
3001922,139.17443119862753
3001923,3649.8968569496164
3001924,27.18483952862845
3001925,0.9439073295139838
3001926,42.64278803514666
3001927,34.52855633161337
3001928,0.012589938254290235
3001929,295.71683935453143
3001930,20.97724590925975
3001931,24.319167861060187
3001932,14.260762028744292
3001933,101.63705853627428
3001934,9.86031586729526
3001935,162.0521904420984
3001936,366.33000684612426
3001937,8.36141319873248
3001938,10.968711307462609
3001939,124.90006317126635
3001940,72.9516155374412
3001941,3141.678005513796
3001942,32.398294613769735
3001943,15.244425002167535
3001944,6.313195586945293
3001945,0.2555750085826157
3001946,4.76348530802944
3001947,2843.752389717476
3001948,0.005037958524423188
3001949,642.6371545283612
3001950,5.911493325213575
3001951,1350.9242659829229
3001952,641.6332581754754
3001953,191.86526205686746
3001954,337.3557329618833
3001955,60.01968155494614
3001956,4774.623871303302
3001957,25.981454889031525
3001958,1.2439049867074146
3001959,26.380933342475153
3001960,20.259075453185453
3001961,0.10520377274282354
3001962,309.6383551327234
3001963,4.698358559341608
3001964,20.73346071351227
3001965,9.419488339473638
3001966,54.983462301052455
3001967,4.277778458322808
3001968,151.79545076245768
3001969,287.62827281671036
3001970,5.88599477202788
3001971,7.679134197079461
3001972,184.23794379957536
3001973,51.52274329744114
3001974,1940.1561358765755
3001975,14.806723027649836
3001976,11.843420261922914
3001977,3.4147448844040165
3001978,0.1082808112545735
3001979,5.437797927005122
3001980,2127.349799746614
3001981,0.017614892465840082
3001982,324.5003287584437
3001983,6.919856971340604
3001984,724.0074428349985
3001985,675.1126582441627
3001986,187.51152389024168
3001987,118.18718997675181
3001988,76.3209971872321
3001989,2837.551880950004
3001990,22.456016705264652
3001991,1.0042489792712557
3001992,17.516466420730502
3001993,17.014793378758835
3001994,0.16571970889553045
3001995,190.75677695580026
3001996,16.27674392037425
3001997,25.664353559615883
3001998,9.136408245957687
3001999,71.02342567408678
3002000,6.49536532189139
3002001,319.38040175860044
3002002,222.90899943903946
3002003,5.6100460612336
3002004,7.571280702970836
3002005,343.0628857247177
3002006,52.9801347218732
3002007,3030.4981243950224
3002008,9.751694188752564
3002009,20.988126119959016
3002010,2.9033273142912357
3002011,0.03780928780470204
3002012,4.153948129209087
3002013,4860.178536207255
3002014,0.0010552809953389168
3002015,432.9149294018861
3002016,7.600917244099618
3002017,1639.7402291362848
3002018,818.8958486638719
3002019,274.2532606728222
3002020,166.27666342548514
3002021,60.771096177606964
3002022,5156.41923368272
3002023,8.60997258891473
3002024,1.4382741107062218
