id,sales
3001142,15.878414826907639
3001143,407.6333574921628
3001144,332.5219318474654
3001145,14.766150547845537
3001146,19.45532394949143
3001147,547.9473147807955
3001148,163.19409889907502
3001149,6490.289778028431
3001150,5.0722479699442875
3001151,38.76291712291109
3001152,11.256605725927969
3001153,0.1777547673220337
3001154,8.291638776656377
3001155,2998.4897976850934
3001156,0.008980301704641794
3001157,453.62239141892405
3001158,11.440140402103754
3001159,1324.1991044385845
3001160,803.7913099670818
3001161,476.0786875533371
3001162,167.06554249044135
3001163,101.56170169965017
3001164,5932.165435510331
3001165,7.570169874142814
3001166,0.9744077247066345
3001167,43.39785614512
3001168,47.27992020219254
3001169,0.010496213863913088
3001170,347.2582775957886
3001171,7.396435608741421
3001172,13.142049124532438
3001173,9.353694548373124
3001174,46.515726979243354
3001175,3.566549764032957
3001176,328.56736200976127
3001177,412.94361766399936
3001178,6.345132429536756
3001179,6.650058323021826
3001180,338.9375113984739
3001181,102.73791271102672
3001182,1286.5820364301007
3001183,97.49555808199975
3001184,14.940686951241826
3001185,1.2473461698879296
3001186,0.0
3001187,3.1172115661005346
3001188,1222.5769479213313
3001189,0.003059533512886864
3001190,95.88915918301436
3001191,2.778681697123087
3001192,655.1182481819408
3001193,376.4661371925855
3001194,225.22822588500355
3001195,35.55204737256436
3001196,31.443002479268184
3001197,2427.710039558206
3001198,2.9105943692870255
3001199,0.3100545081344137
3001200,10.508873343391993
3001201,11.991309104410991
3001202,0.11302970667446025
3001203,148.25620694245498
3001204,3.011935423837391
3001205,12.405148242878488
3001206,3.3749674203955404
3001207,14.53338703704473
3001208,0.3693120302343825
3001209,174.99673540456098
3001210,152.04065264796617
3001211,0.5092341505687137
3001212,2.4568596603580977
3001213,121.18230863754766
3001214,20.850719955793892
3001215,229.7405963030199
3001216,19.829764579123427
3001217,1.6212058893937902
3001218,6.1232459943763455
3001219,0.17163118470391342
3001220,5.972363793019241
3001221,4001.2667257522585
3001222,0.006483701633611191
3001223,841.8290815789097
3001224,11.536080378643511
3001225,1789.522160755847
3001226,656.4059665444187
3001227,444.6599086748255
3001228,189.96330186360723
3001229,69.82271433499207
3001230,6750.490007785995
3001231,18.72804230575302
3001232,0.43613956551578636
3001233,26.44732366005938
3001234,19.41406785555388
3001235,0.09897856751071649
3001236,476.2026971349418
3001237,6.365378983371501
3001238,10.54441819821956
3001239,9.159894742929193
3001240,37.05114218856289
3001241,1.4818671990033832
3001242,667.0249167978884
3001243,374.61948566156457
3001244,1.6532832481569253
3001245,13.119474303710689
3001246,416.11016194187823
3001247,100.16655939389506
3001248,1258.360317590006
3001249,32.92915304737447
3001250,5.437495921473728
3001251,4.287172442504089
3001252,0.005731148399519034
3001253,2.9333140805984215
3001254,1443.6653800394595
3001255,0.004354329154269558
3001256,177.2460141365961
3001257,7.257680048873942
3001258,763.1445648471066
3001259,413.96711401229425
3001260,186.47877185159433
3001261,41.489717411402864
3001262,32.22908282679173
3001263,2519.81143761424
3001264,6.237527636795244
3001265,0.4172539152890976
3001266,12.713175519024567
3001267,22.49884977480692
3001268,0.09909093172892641
3001269,148.55422618434193
3001270,5.145537407727685
3001271,12.550025184684166
3001272,7.160610793659623
3001273,34.6744049659446
3001274,1.179391853577361
3001275,137.78332309054002
3001276,163.4851704537661
3001277,1.0782475063889538
3001278,4.7761110452284035
3001279,135.26258862896708
3001280,34.160299944946644
3001281,320.0927653244389
3001282,15.203774578771917
3001283,2.5351016732448626
3001284,3.464502726181622
3001285,0.0
3001286,3.9660283824361477
3001287,1317.799908269842
3001288,0.0003331640687860869
3001289,113.90117045647511
3001290,5.284159126038025
3001291,603.6630966830498
3001292,279.42766769301414
3001293,148.7797767561325
3001294,37.60995789238679
3001295,27.57570241102208
3001296,2515.7824137384932
3001297,6.465063633134953
3001298,0.11125674308831751
3001299,11.790857763754895
3001300,13.279686833334551
3001301,0.03934871705080678
3001302,120.95828474043525
3001303,1.1078866052829242
3001304,12.52860630950067
3001305,3.4585231355234187
3001306,34.483024795450724
3001307,0.5085261921794316
3001308,110.29442419498832
3001309,165.85363456607854
3001310,0.42273034556209055
3001311,3.2372506977197797
3001312,59.4242394789698
3001313,20.077907930662974
3001314,193.7904405265713
3001315,15.74335961815948
3001316,0.9330444567262065
3001317,2.1387897822755306
3001318,0.009614849658602927
3001319,3.373924757163099
3001320,1679.8848323718905
3001321,0.004302032393468625
3001322,170.2551001555914
3001323,6.284666613946994
3001324,846.0208176137212
3001325,432.45847590594093
3001326,249.95177911204044
3001327,27.716164884261694
3001328,36.27725614169728
3001329,2834.796193238223
3001330,3.470836121178896
3001331,0.2038622548083417
3001332,10.37550745693017
3001333,22.237015406396026
3001334,0.055547225389358884
3001335,171.248406684011
3001336,0.7672441711560701
3001337,11.952516414578913
3001338,5.1507036402606
3001339,21.753021205332754
3001340,1.7308339834533322
3001341,133.76236211173548
3001342,280.9178410609045
3001343,0.6892920963524073
3001344,5.160321115901604
3001345,58.71931402774183
3001346,84.3220769660708
3001347,353.33600790637155
3001348,12.133771940187618
3001349,3.520929605188482
3001350,2.539064586480634
3001351,0.8048183649575116
3001352,4.315957523324476
3001353,1620.3951082030376
3001354,0.008707374950604172
3001355,145.6959314170483
3001356,2.847706145979361
3001357,758.276856784397
3001358,383.2603569883639
3001359,244.64813359179362
3001360,86.11487091814467
3001361,58.97812804149705
3001362,2687.945734929503
3001363,6.486483215513629
3001364,0.7234238872601308
3001365,14.203224983622942
3001366,22.786485863319996
3001367,0.07668378044679587
3001368,191.27632456493768
3001369,6.951633518935029
3001370,12.862489322297904
3001371,6.772201843457032
3001372,22.896885806012683
3001373,1.3733141787188652
3001374,128.6951871456473
3001375,170.23832682554826
3001376,0.6598146877837118
3001377,4.134611608568214
3001378,103.97941549923736
3001379,42.92029793879655
3001380,614.4413176397611
3001381,13.193960433465968
3001382,4.445971116960086
3001383,3.417787237280259
3001384,0.17278004412353626
3001385,2.4365754094293637
3001386,1289.5666190903253
3001387,0.0006447327258309963
3001388,148.33030053719497
3001389,3.7772948668967348
3001390,767.0629956998164
3001391,256.230952137838
3001392,155.1543498589487
3001393,111.88488059512113
3001394,27.29563407568836
3001395,2062.3824746042187
3001396,3.8404705891859017
3001397,0.13602197398049812
3001398,11.895657687145967
3001399,15.42347135440161
3001400,0.07067293553882134
3001401,137.33208411909416
3001402,0.0
3001403,11.93870107647271
3001404,5.120343187546497
3001405,39.647895443755026
3001406,0.7419233496601663
3001407,51.58119702119218
3001408,130.51292816269972
3001409,0.6019456835258566
3001410,1.9767359398124003
3001411,66.53678371262812
3001412,33.84611198693642
3001413,498.96061474241986
3001414,18.37924994427539
3001415,1.020945500833135
3001416,7.145317216264273
3001417,0.276157257581209
3001418,3.742513214600641
3001419,2477.2265147605895
3001420,0.006759550859065301
3001421,314.72302575410674
3001422,4.192191698823276
3001423,1017.0717944131823
3001424,980.430683039439
3001425,442.2783416680547
3001426,150.04611718214088
3001427,91.90497794503855
3001428,3962.171196934568
3001429,9.849133257182881
3001430,0.598689508033135
3001431,22.75028446118622
3001432,25.749690502159574
3001433,0.048752469341090864
3001434,246.17128834017115
3001435,0.001304371919802275
3001436,14.315249899498687
3001437,7.44341928715164
3001438,29.991499189002276
3001439,2.6194285831492046
3001440,245.9855618248363
3001441,236.20976591019377
3001442,1.2134522633712324
3001443,5.830378023898236
3001444,284.5003962404613
3001445,54.009252895136335
3001446,1280.598231328275
3001447,40.73030280604995
3001448,9.58187544494361
3001449,2.49264380637867
3001450,0.24914776436120675
3001451,4.414762360472649
3001452,1767.0916243465144
3001453,0.004811954785877633
3001454,495.1350717202864
3001455,6.285993321868
3001456,481.85050271259433
3001457,609.6450931943124
3001458,179.21468918830737
3001459,136.6853172004893
3001460,39.58839475072994
3001461,2131.0046283604743
3001462,7.918214186761798
3001463,0.481155132807359
3001464,18.28416692887167
3001465,23.79942587246245
3001466,0.014654080985331733
3001467,150.79017491519448
3001468,5.745269547801421
3001469,10.201591204964362
3001470,7.4791641461382445
3001471,52.53924478372811
3001472,1.2799204582991135
3001473,74.41340668254361
3001474,133.0046575950812
3001475,2.9181394731356334
3001476,5.818886094801926
3001477,137.32009711924883
3001478,50.401366956154675
3001479,1393.0471841451772
3001480,36.953405308099306
3001481,8.985723285545598
3001482,4.874913579814086
3001483,0.23486687014311408
3001484,3.8424364246643563
3001485,2295.048185830283
3001486,0.00335895839518923
3001487,158.36326731492952
3001488,5.253580104286831
3001489,754.1832377130095
3001490,327.02258848884384
3001491,271.497549522041
3001492,44.72585581797499
3001493,36.25048243317981
3001494,2980.583186789073
3001495,8.764189209763844
3001496,0.8810319473249838
3001497,14.659942835003292
3001498,18.406110278764967
3001499,0.10539081254277735
3001500,155.56448713787012
3001501,5.7019172901724335
3001502,12.449032133970093
3001503,5.819604967140736
3001504,28.502386749314944
3001505,2.1020747685113297
3001506,118.72239224607182
3001507,152.71189634582032
3001508,0.9030560353679848
3001509,4.039084091577884
3001510,72.14342012209593
3001511,21.725372407523665
3001512,397.9658474769125
3001513,14.556535434281173
3001514,3.933328282914698
3001515,5.628057774231991
3001516,0.1706482361333593
3001517,4.9588132048321825
3001518,3324.9053939963205
3001519,0.008276134991104724
3001520,406.85731664012883
3001521,4.747557167766129
3001522,954.9875059817948
3001523,738.9892414348859
3001524,513.8229046772076
3001525,60.49400704575771
3001526,56.30359026924097
3001527,4359.752307179095
3001528,8.73019913131134
3001529,0.41206128529771724
3001530,18.085774077729695
3001531,16.135982895009747
3001532,0.007495487765545771
3001533,256.8150098845508
3001534,0.7513566761394899
3001535,15.475590339909841
3001536,6.84113933219221
3001537,43.077350880911865
3001538,1.085369841032142
3001539,256.0408967333053
3001540,306.34936949787544
3001541,3.032934565901571
3001542,5.2859582155585
3001543,219.2459573526328
3001544,54.91933435073827
3001545,836.8965699155945
3001546,71.8614323433786
3001547,8.670131203252135
3001548,7.621921714017788
3001549,0.2528030418362274
3001550,4.747011220317955
3001551,2675.560350194985
3001552,0.002688123007266305
3001553,384.0641078885523
3001554,4.878227089399596
3001555,940.8000329302072
3001556,632.9025141149659
3001557,261.28781930525565
3001558,187.2016357565873
3001559,71.94174324959484
3001560,3428.501083792313
3001561,12.218303035185835
3001562,0.4652566412655035
3001563,30.06407794655056
3001564,29.983789566604713
3001565,0.07532529128090223
3001566,245.81505646853523
3001567,2.2182507172234787
3001568,10.612029994132612
3001569,11.070560004948934
3001570,78.49910648670473
3001571,1.5533073492069367
3001572,103.56236696192366
3001573,216.17974022226946
3001574,2.132451850577394
3001575,5.814800212989283
3001576,142.94076882027917
3001577,123.37214026947574
3001578,1192.6038542458505
3001579,26.619687360501956
3001580,3.430759747214428
3001581,3.0330814889035302
3001582,0.1065988094794865
3001583,3.3543197600074732
3001584,1643.3040071257594
3001585,0.003952365800474577
3001586,127.57240466564885
3001587,6.210938177161591
3001588,626.494560473255
3001589,319.48587383930555
3001590,144.63907033536043
3001591,42.82228681252979
3001592,43.23070783098025
3001593,2368.938825741726
3001594,6.6520734206971195
3001595,0.6650388062304753
3001596,25.0496815730896
3001597,22.68462755083413
3001598,0.06231936760607096
3001599,148.61202478515105
3001600,0.5400705310893001
3001601,12.08150189843846
3001602,5.00593285842808
3001603,47.073442015823915
3001604,2.3357379969532657
3001605,104.02910822925972
3001606,133.90988462120234
3001607,0.6566849521505587
3001608,4.295049618466354
3001609,141.77910118482998
3001610,28.7309836097239
3001611,400.7378095898773
3001612,13.15543873506114
3001613,1.4169887956955751
3001614,1.5476804643397244
3001615,0.001316386363613669
3001616,3.7818653653928975
3001617,1407.8376383048603
3001618,0.20839820348232901
3001619,286.350897071933
3001620,8.154188411375154
3001621,561.1195111997006
3001622,492.3584215959693
3001623,131.87689978644033
3001624,45.5479419226546
3001625,59.12073071488803
3001626,2192.8340091045093
3001627,23.42695030105589
3001628,0.35113409301747245
3001629,11.15383266885646
3001630,20.623212326106184
3001631,0.16604580055507764
3001632,129.5312785390778
3001633,12.290385746732913
3001634,6.149728939967413
3001635,6.3579239017562905
3001636,51.72711330121716
3001637,3.8659975755386657
3001638,596.8139897354442
3001639,154.10509976697074
3001640,2.83821983588079
3001641,4.660447083493878
3001642,336.5944626610726
3001643,28.43498045817416
3001644,1483.110355899962
3001645,10.663663843812385
3001646,5.3405945554025145
3001647,2.2131784027537114
3001648,0.03906822433618415
3001649,5.332141347174147
3001650,3515.00779324604
3001651,0.02020679662292016
3001652,804.8769645223058
3001653,14.171135611864608
3001654,1232.4256151923314
3001655,1404.71952216545
3001656,298.97949546793905
3001657,250.76151343533894
3001658,177.6246944093275
3001659,4377.01546153429
3001660,30.35409411492919
3001661,0.8067512340436892
3001662,23.075745481676307
3001663,39.45416507413489
3001664,0.04868862776943439
3001665,286.64996035352084
3001666,7.721492217575629
3001667,41.9936014447991
3001668,14.139804337577049
3001669,85.58084633634948
3001670,12.573085214937525
3001671,440.16808370664813
3001672,310.972205686953
3001673,16.81606099899219
3001674,9.887535382343364
3001675,586.6734394401154
3001676,119.19597427232534
3001677,5837.577737024056
3001678,18.492299287117817
3001679,28.891841020494347
3001680,2.046156908076557
3001681,0.03809700225818788
3001682,3.8847103458248347
3001683,1862.326943337613
3001684,0.008569022901896685
3001685,409.2141701529416
3001686,4.853420480625951
3001687,424.2571606760554
3001688,576.1858616045595
3001689,150.0368085640484
3001690,116.1443817271925
3001691,76.3669007489361
3001692,1946.14714230498
3001693,13.377006134143086
3001694,0.6739361748604019
3001695,21.48414601235491
3001696,21.741562293187236
3001697,0.03117199466625312
3001698,105.16841940799011
3001699,0.01237061860121798
3001700,34.82597897753402
3001701,7.1087686813599475
3001702,143.9000940563511
3001703,7.510530119829502
3001704,231.67056451020989
3001705,109.36183784286875
3001706,4.281596781146808
3001707,3.7051993984471845
3001708,185.91778753853458
3001709,42.728593490166425
3001710,2818.6465535675597
3001711,7.6997704861134615
3001712,3.9813816484391698
3001713,2.980515887400165
3001714,0.0029587994795292616
3001715,3.046881459078731
3001716,791.525101027515
3001717,0.008451536676922219
3001718,216.29360546914126
3001719,4.64539119598046
3001720,314.00336551935527
3001721,262.2697355759347
3001722,85.23023906159867
3001723,30.658362454073735
3001724,29.54405498670487
3001725,1266.9608061142153
3001726,3.368125688460885
3001727,0.5930023031315412
3001728,11.115433543731633
3001729,13.11272439501267
3001730,0.22935896140268353
3001731,74.86854574620475
3001732,0.06106218779964331
3001733,9.771292761156204
3001734,5.663689205801134
3001735,29.142526069546122
3001736,0.2129639336206653
3001737,230.91642224230486
3001738,121.319115834011
3001739,1.4760657435669788
3001740,1.207160170481942
3001741,126.81385474582518
3001742,18.813075859245604
3001743,939.2616702236064
3001744,5.973996550568163
3001745,2.1846195104208577
3001746,4.853293580539441
3001747,0.25493510655298574
3001748,3.822464559811477
3001749,2841.761900099117
3001750,0.14787909572459043
3001751,656.0207478321145
3001752,12.548519293926319
3001753,937.4667665790737
3001754,970.0583350860618
3001755,299.93474110327827
3001756,243.34400094427357
3001757,105.09120081265581
3001758,3818.5811475961887
3001759,26.111186375182164
3001760,1.9091424319966797
3001761,21.138734921334482
3001762,33.74762602751812
3001763,0.1596009542702035
3001764,233.7107640098478
3001765,4.867662407633155
3001766,40.14775338891096
3001767,13.39234978872039
3001768,95.86706525029064
3001769,3.7176288785229765
3001770,279.00570154275664
3001771,255.84203654529423
3001772,9.809889120788075
3001773,8.623147921234615
3001774,395.79378328427345
3001775,82.05191698102456
3001776,3989.0381432754216
3001777,7.606701340297277
3001778,19.04553944578445
3001779,4.129580811658228
3001780,0.006689376851844147
3001781,3.9439489826327963
3001782,2844.6046124481754
3001783,0.006772778928279877
3001784,559.5962872716077
3001785,10.470918420621922
3001786,895.8730035866014
3001787,867.7108611312077
3001788,312.4675766088432
3001789,202.45853268235123
3001790,55.226760210628086
3001791,4230.793183300091
3001792,11.983584083682914
3001793,0.4987893570481089
3001794,27.066105211159368
3001795,20.087932795432764
3001796,0.6260781782833268
3001797,237.29427938161643
3001798,0.0
3001799,11.308388059571698
3001800,5.966821475577302
3001801,38.51060913157592
3001802,0.8393904756237007
3001803,186.71158304213657
3001804,311.2160858645508
3001805,3.779046470774573
3001806,3.523095625236254
3001807,161.6958385501862
3001808,67.26602746071356
3001809,1526.7584923757424
3001810,7.77383632099654
3001811,3.1208088996127805
3001812,4.477160551378965
3001813,0.3026047619479441
3001814,4.0993187632671955
3001815,2854.117735915395
3001816,0.009439190314614557
3001817,630.0228674486266
3001818,9.021874242498061
3001819,829.0553768955551
3001820,740.8255552818416
3001821,246.52834329454635
3001822,157.65657976858964
3001823,56.244626615130684
3001824,3567.525584483902
3001825,12.92025903900658
3001826,0.7742862822750047
3001827,23.34475109050701
3001828,20.078236240492302
3001829,0.05349933694354313
3001830,206.38161198047527
3001831,0.0
3001832,12.309527559233702
3001833,6.2529642562924055
3001834,62.605417027422746
3001835,1.1806290247403002
3001836,111.337706240387
3001837,205.70378207875638
3001838,2.78338335791383
3001839,3.5036592210060036
3001840,150.03469351182247
3001841,64.71029780939831
3001842,1173.2235360027616
3001843,7.37991930193839
3001844,4.801857286649874
3001845,2.098630361305611
3001846,0.22881715364708136
3001847,3.778015665875084
3001848,1972.0872224194304
3001849,0.00728497682902796
3001850,152.59025923095695
3001851,3.5609741900233796
3001852,618.6207331466225
3001853,312.8353671657022
3001854,125.48845308225837
3001855,95.1700138487837
3001856,44.93069890500297
3001857,2365.3643882596716
3001858,4.31822770949956
3001859,0.34961763216360664
3001860,12.24558131446787
3001861,10.565819404692672
3001862,0.02152156523596894
3001863,144.73434155147066
3001864,0.32048884629153673
3001865,12.39543554718897
3001866,5.069761648652413
3001867,55.03663287323704
3001868,0.5008189418146773
3001869,59.948441653033186
3001870,101.04101482956537
3001871,1.4992822771997731
3001872,3.372446599024502
3001873,99.57846322903075
3001874,22.33346245669327
3001875,581.7330556132174
3001876,17.159091603099473
3001877,3.3830277771284707
3001878,6.5716695809673205
3001879,0.07233923492530946
3001880,3.5281344329497073
3001881,2985.1387169014774
3001882,0.006925745508036337
3001883,490.2296051266119
3001884,7.271045179443576
3001885,939.5947521404312
3001886,713.7396969969868
3001887,209.61827324575194
3001888,208.56303143220703
3001889,72.43396252753622
3001890,4198.749919882859
3001891,9.616813966660047
3001892,0.39804118558702134
3001893,17.475156493762057
3001894,20.72753941688441
3001895,0.07147395111209605
3001896,232.29094139422497
3001897,0.6665927234718375
3001898,11.179836875221296
3001899,9.71901854196748
3001900,20.5000089379028
3001901,0.8279416564297701
3001902,280.6398076503407
3001903,219.66680433662992
3001904,3.371614845934241
3001905,4.656993131125892
3001906,94.20225432043028
3001907,65.65273562261251
3001908,1198.1100365218022
3001909,6.903761735775442
3001910,4.070520684622872
3001911,1.0359755114896267
3001912,0.005065162592842256
3001913,2.292814245631589
3001914,988.3861550062088
3001915,0.006867186400554121
3001916,112.54841951347765
3001917,2.2673330805565897
3001918,619.9688582688805
3001919,189.41977880493613
3001920,99.30778243019084
3001921,150.28964783673842
3001922,17.202899055357918
3001923,1963.1242564473987
3001924,0.9597656095948748
3001925,0.2500810073010502
3001926,8.35253748022608
3001927,8.269983683458179
3001928,0.10056090664713838
3001929,87.09551065618932
3001930,0.0015792909543961287
3001931,12.485014562339174
3001932,2.9216782192323
3001933,29.954229307067976
3001934,0.1676674005605317
3001935,63.172125286258634
3001936,84.44324970930343
3001937,0.3683652126303911
3001938,0.8863829061690949
3001939,47.814273590464445
3001940,10.890042605354518
3001941,190.44121185057458
3001942,18.38248224467057
3001943,1.4369866090226222
3001944,5.808680748306667
3001945,0.017863573596231176
3001946,3.1948612729012287
3001947,2085.045617611972
3001948,0.00357748211565303
3001949,205.67151762673052
3001950,6.152453977807307
3001951,900.4013344481784
3001952,505.5036990540347
3001953,175.34256265439245
3001954,129.1823417825587
3001955,49.326002873046505
3001956,2748.116780855911
3001957,2.2134403177864934
3001958,0.3247369732354995
3001959,28.192397675259095
3001960,18.40006252142062
3001961,0.08477007148171185
3001962,189.4394875628308
3001963,0.0038924829568713903
3001964,12.30337530631563
3001965,13.551723423320816
3001966,37.65770629289922
3001967,1.0114835651675573
3001968,264.7145847573605
3001969,183.56689192507974
3001970,1.483553468481541
3001971,3.0955360486084516
3001972,217.39288185642454
3001973,30.841998365341155
3001974,1190.6519875930614
3001975,17.743954042097815
3001976,0.5496563760346277
3001977,2.7703717170240916
3001978,0.22891340356457016
3001979,3.9484228461304847
3001980,2168.9035963415126
3001981,0.012199313896770791
3001982,633.4015188376956
3001983,7.854339848113925
3001984,829.2280797525714
3001985,708.7322264843606
3001986,216.54452598066084
3001987,93.5777692103876
3001988,62.10710701841223
3001989,3786.6891054766975
3001990,5.800876557538286
3001991,2.4263843639635354
3001992,24.61276220887363
3001993,41.670451294376974
3001994,0.10265746599116116
3001995,194.04468989705498
3001996,1.953155578097759
3001997,13.41306991955429
3001998,6.637766420270835
3001999,30.899975473093143
3002000,1.859725742660144
3002001,173.56873729706132
3002002,261.00569727887085
3002003,2.8348598063902797
3002004,5.3386958418152055
3002005,135.26499825941994
3002006,29.22835990980588
3002007,632.7558762627214
3002008,11.22305756900781
3002009,2.164558886057212
3002010,3.1483929615782777
3002011,0.003979967260807325
3002012,1.9095998342120613
3002013,1290.710432125752
3002014,0.0038849516849958935
3002015,92.1249051974601
3002016,1.3778679835647791
3002017,408.3894982342249
3002018,189.11694936360126
3002019,92.7346038238021
3002020,126.74426152630446
3002021,38.87131224576673
3002022,1710.9194079225003
3002023,3.3457163190550276
3002024,0.33184623966147886
3002025,8.462157339207115
3002026,7.914874968270184
3002027,0.12308146997108833
3002028,85.19604210280525
3002029,0.002041395055130124
3002030,12.47039562382941
