id,sales
3001030,3.2472870207658064
3001031,3.025680195053434
3001032,10.969252534545916
3001033,0.014014181209711266
3001034,0.0
3001035,5.571131254138354
3001036,6.099348390895837
3001037,0.0
3001038,12.764879453755226
3001039,0.0
3001040,2.562923774386253
3001041,1.5477405846217038
3001042,5.318715318105631
3001043,0.0
3001044,0.9451032552073114
3001045,9.412863468844359
3001046,0.0
3001047,0.0
3001048,0.9305873900589022
3001049,0.8357447758706751
3001050,12.451661900643673
3001051,4.603063259249389
3001052,0.02049166724910124
3001053,0.0
3001054,0.0
3001055,1.0940145297563695
3001056,9.634244381703347
3001057,0.0
3001058,9.210988699154434
3001059,0.0
3001060,9.134409979081841
3001061,12.071743717831321
3001062,9.01125047907362
3001063,3.114290435715485
3001064,2.987643571499326
3001065,10.316432383812359
3001066,0.012182405841555975
3001067,0.0
3001068,5.566659216258414
3001069,5.998923659358723
3001070,0.0
3001071,12.684651466542444
3001072,0.0
3001073,2.540780147312333
3001074,2.1933647524404987
3001075,5.3246096462145145
3001076,0.0
3001077,0.889311795590258
3001078,9.020594664391986
3001079,0.0
3001080,0.0
3001081,0.8751012098290685
3001082,0.8201042629153719
3001083,12.373704403099863
3001084,4.569050954541919
3001085,0.015977188949094667
3001086,0.0
3001087,0.0
3001088,1.1095881079886296
3001089,10.536386395693754
3001090,0.0
3001091,9.49994373161387
3001092,0.0
3001093,9.823982673379218
3001094,12.563232941983252
3001095,9.358755890094026
3001096,6.134350556131244
3001097,3.011977657916251
3001098,12.291048379470379
3001099,0.016051431148989017
3001100,0.0
3001101,5.600172842069874
3001102,6.041854763736729
3001103,0.0
3001104,12.920426461090257
3001105,0.0
3001106,2.5629357395269756
3001107,2.1615223953906795
3001108,5.302953851090036
3001109,0.0
3001110,0.937044874708362
3001111,9.263002750946837
3001112,0.0
3001113,0.0
3001114,0.9226319296791784
3001115,0.8282568867910872
3001116,12.475280385474697
3001117,4.604123212621879
3001118,0.020451441092324506
3001119,0.0
3001120,0.0
3001121,1.0996262661016605
3001122,10.18004551653841
3001123,0.0
3001124,9.606332924202858
3001125,0.0
3001126,9.63125953223685
3001127,12.783408574317317
3001128,9.506330226434407
3001129,3.1957870102711987
3001130,2.907253658308561
3001131,11.660401024136725
3001132,0.0
3001133,0.0
3001134,5.421299855506033
3001135,5.853639512501352
3001136,0.0
3001137,12.534530131363313
3001138,0.0
3001139,2.586701016190384
3001140,2.048581658976634
3001141,5.142578795204596
3001142,0.0
3001143,0.9169602391555648
3001144,9.500787631146522
3001145,0.0
3001146,0.0
3001147,3.190057032149089
3001148,2.9053417643880386
3001149,12.392625998846816
3001150,4.64245470972196
3001151,0.0
3001152,0.0
3001153,0.0
3001154,1.152582263315277
3001155,10.500178492718039
3001156,0.0
3001157,9.83905699741406
3001158,0.0
3001159,9.976831324465266
3001160,12.98417127944069
3001161,9.787670580767887
3001162,3.2013983466045834
3001163,3.0644323301035494
3001164,11.464028884562245
3001165,0.015627960435307064
3001166,0.0
3001167,5.5069830026309115
3001168,6.110857284868405
3001169,0.0
3001170,13.051365964768237
3001171,0.0
3001172,2.614284982282898
3001173,2.1699779876990597
3001174,5.400227019616641
3001175,0.0
3001176,0.9410848985488597
3001177,9.736427049479124
3001178,0.0
3001179,0.0
3001180,0.9257948203681249
3001181,0.8654627276275696
3001182,12.90935849764369
3001183,4.755821380617258
3001184,0.018143961199231503
3001185,0.0
3001186,0.0
3001187,1.1277490479081846
3001188,10.057825457003192
3001189,0.0
3001190,8.974635709435097
3001191,0.0
3001192,9.466098863554876
3001193,11.801417885062333
3001194,8.843395886102671
3001195,3.0275510335211564
3001196,2.98258386773909
3001197,10.919626947255438
3001198,0.022743311514232162
3001199,0.0
3001200,5.488771738962781
3001201,6.055941847114128
3001202,0.0
3001203,13.04475402385332
3001204,0.0
3001205,2.6143656521459464
3001206,1.9209611820512351
3001207,5.505080836194871
3001208,0.0
3001209,0.8644587601719828
3001210,8.922092233252773
3001211,0.0
3001212,0.0
3001213,3.0199067190244615
3001214,2.9832789743959225
3001215,12.990988041356818
3001216,4.760785422418047
3001217,0.021747115289589135
3001218,0.0
3001219,0.0
3001220,1.1101751310916668
3001221,10.616334347325598
3001222,0.0
3001223,9.583496525212562
3001224,0.0
3001225,9.561847496277585
3001226,12.605063952301855
3001227,9.402820262843296
3001228,3.241103401313718
3001229,3.023729743884921
3001230,10.758024219586556
3001231,0.017289939260308407
3001232,0.0
3001233,5.608055667689878
3001234,6.0172680462816155
3001235,0.0
3001236,12.82669026838789
3001237,0.0
3001238,2.5645764762829337
3001239,2.2271928750537824
3001240,5.323509373233665
3001241,0.0
3001242,0.9422011131420356
3001243,9.45551162376681
3001244,0.0
3001245,0.0
3001246,0.9277598861511345
3001247,0.8330550452630179
3001248,12.498928363839433
3001249,4.607449874245296
3001250,0.020890125504744103
3001251,0.013119268854423305
3001252,0.0
3001253,1.148870905742034
3001254,10.066534759272812
3001255,0.0
3001256,7.767693522468374
3001257,0.0
3001258,10.009429754613839
3001259,11.554251071447442
3001260,9.957517478308048
3001261,3.195743410933484
3001262,3.1613879301368715
3001263,11.032395480495119
3001264,0.16677287763838333
3001265,0.0
3001266,5.56788783809595
3001267,6.245736584458678
3001268,0.0
3001269,10.924747151943066
3001270,0.0
3001271,2.723211512107407
3001272,1.8864411110914112
3001273,5.608722046495688
3001274,0.0
3001275,3.227077073760289
3001276,9.97346007338555
3001277,0.01265206391621981
3001278,0.0
3001279,0.9199526312983412
3001280,0.8673427862381864
3001281,12.469950111736136
3001282,4.71033926982736
3001283,0.07175113565190316
3001284,0.01151716179355011
3001285,0.0
3001286,1.131811776862333
3001287,10.502915434085054
3001288,0.0
3001289,9.168513168544909
3001290,0.0
3001291,9.471764564683593
3001292,12.32247948993668
3001293,9.270560732693976
3001294,3.084991630644566
3001295,3.0376098828802207
3001296,10.868240476085264
3001297,0.02879621327353299
3001298,0.0
3001299,5.595862237876944
3001300,6.2068263653463145
3001301,0.0
3001302,13.400092439440112
3001303,0.0
3001304,2.5004364617573507
3001305,2.10307979882969
3001306,5.59617805501723
3001307,0.0
3001308,0.8725097728915492
3001309,9.338405969956886
3001310,0.0
3001311,0.0
3001312,0.8585660726616361
3001313,0.8402476550029512
3001314,13.649013828507494
3001315,4.350264103398853
3001316,0.026876020738455946
3001317,0.0
3001318,0.0
3001319,1.415782106240043
3001320,11.781356424241569
3001321,0.0
3001322,10.366312361778705
3001323,0.0
3001324,11.028817292539438
3001325,13.907462364776876
3001326,10.483305926912958
3001327,3.7130107030938433
3001328,3.6531911229971414
3001329,12.880910348682765
3001330,0.0
3001331,0.0
3001332,6.8640964587852435
3001333,7.103306292730855
3001334,0.0
3001335,15.392615579117455
3001336,0.0
3001337,3.265536651193702
3001338,2.4695433214583753
3001339,6.380926623856296
3001340,0.0
3001341,0.8207842022166183
3001342,10.504080191728862
3001343,0.0
3001344,0.8831061020255914
3001345,0.8078815073726429
3001346,0.7908471526798858
3001347,15.250366064377415
3001348,5.283774570494957
3001349,0.0
3001350,0.0
3001351,0.0
3001352,1.408512923472689
3001353,12.375695783784929
3001354,0.0
3001355,11.459483513850715
3001356,0.0
3001357,11.989112628031224
3001358,15.25669424284976
3001359,11.466949771883433
3001360,3.8319833196946105
3001361,3.666724326735402
3001362,13.082827841523907
3001363,0.0
3001364,0.0
3001365,7.216134130500201
3001366,7.682921861753062
3001367,0.0
3001368,16.634455557697564
3001369,0.0
3001370,3.210837836764276
3001371,1.5693275736278784
3001372,6.861108514291062
3001373,0.0
3001374,0.8465785953792325
3001375,11.479172513346569
3001376,0.0
3001377,0.0
3001378,0.832766364365602
3001379,3.664139493836893
3001380,16.157256553032795
3001381,4.753328601010978
3001382,0.0
3001383,0.0
3001384,0.0
3001385,1.0938113326019472
3001386,9.603744088010707
3001387,0.0
3001388,7.373954426448453
3001389,0.0
3001390,9.548742662731494
3001391,10.90177748103686
3001392,9.471906766138293
3001393,3.169656165118819
3001394,3.141454616313833
3001395,10.494751363891881
3001396,0.14806732219633645
3001397,0.0
3001398,5.496478183461503
3001399,6.062648038224238
3001400,0.0
3001401,10.257427794899078
3001402,0.0
3001403,2.7614400772258554
3001404,2.2013848387371437
3001405,5.3747003612409605
3001406,0.0
3001407,0.9278244004336733
3001408,9.462769161809394
3001409,0.0
3001410,0.0
3001411,0.9123120802639864
3001412,0.8591056360686127
3001413,12.381195947209633
3001414,4.523305687708665
3001415,0.06256448718711194
3001416,0.010282810407380005
3001417,0.0
3001418,1.147350506450048
3001419,9.737689719527705
3001420,0.0
3001421,7.446286417573623
3001422,0.0
3001423,9.68117985861857
3001424,11.110942845934787
3001425,9.585642140608213
3001426,3.1901672959123983
3001427,3.171534479739118
3001428,10.671027717247906
3001429,0.14494916915553574
3001430,0.0
3001431,5.586068214562077
3001432,6.177028118085525
3001433,0.0
3001434,10.811975712569833
3001435,0.0
3001436,2.7602601419960573
3001437,2.1110713203401765
3001438,5.434675571191293
3001439,0.0
3001440,0.9389511984121026
3001441,9.519408674641566
3001442,0.01276045045071085
3001443,0.0
3001444,0.9233219353422999
3001445,0.8697495788908131
3001446,12.66234346419737
3001447,4.707604167653804
3001448,0.061787287890081394
3001449,0.0
3001450,0.0
3001451,1.0890233925080963
3001452,9.473484821883568
3001453,0.0
3001454,7.2658800878004985
3001455,0.0
3001456,9.421320881983755
3001457,10.758377432656859
3001458,9.325288485583291
3001459,3.166422210664748
3001460,3.147612274561568
3001461,10.347529661310501
3001462,0.14162349416321615
3001463,0.0
3001464,5.5451556776952104
3001465,6.035704121003008
3001466,0.0
3001467,10.167025226811726
3001468,0.0
3001469,2.71359564122438
3001470,2.0784531902759285
3001471,5.323401959864584
3001472,0.0
3001473,0.9289447688348587
3001474,9.34862660533138
3001475,0.0
3001476,0.0
3001477,0.9134200507005605
3001478,0.8617258291359071
3001479,12.30974933296917
3001480,4.02082589819902
3001481,0.05582192361178776
3001482,0.016387799116848772
3001483,0.0
3001484,1.1478166321772822
3001485,10.121025215505599
3001486,0.0
3001487,7.636546523525167
3001488,0.0
3001489,10.070699082847579
3001490,11.553473220099292
3001491,9.98910914137479
3001492,3.24117512841387
3001493,3.2148504318499067
3001494,11.10309470422653
3001495,0.1488899171201063
3001496,0.0
3001497,5.676761988703443
3001498,7.302771704234525
3001499,0.0
3001500,10.65083881214867
3001501,0.0
3001502,2.833559704044232
3001503,2.2524077358942605
3001504,5.561676298918345
3001505,0.0
3001506,0.9409612250855635
3001507,9.988338765772564
3001508,0.01283032272264602
3001509,0.0
3001510,3.2466105169486372
3001511,0.862437905336487
3001512,13.249406909582657
3001513,4.274591024548257
3001514,0.06509644087850228
3001515,0.0
3001516,0.0
3001517,1.0869243593433782
3001518,9.604476789628725
3001519,0.0
3001520,7.291303323961361
3001521,0.0
3001522,9.553399677506114
3001523,10.959217529011298
3001524,9.461457624088457
3001525,3.1688304043008064
3001526,3.1404983723736466
3001527,10.500140672500205
3001528,0.14237629656249473
3001529,0.0
3001530,5.518405196006181
3001531,6.094097448630551
3001532,0.0
3001533,10.251631476293008
3001534,0.0
3001535,2.703329649740033
3001536,2.1131373679236383
3001537,5.384380275017828
3001538,0.0
3001539,0.9270285666264144
3001540,9.471704797343682
3001541,0.0
3001542,0.0
3001543,0.9115228311097439
3001544,0.8585449685909935
3001545,12.480847651478147
3001546,4.0185836792028775
3001547,0.05835308786363511
3001548,0.012581185859493521
3001549,0.0
3001550,1.5005183297822073
3001551,12.576089537370052
3001552,0.0
3001553,11.304859569111262
3001554,0.0
3001555,11.74566741825294
3001556,14.820037752351896
3001557,11.179030516375509
3001558,3.8757288084336494
3001559,3.8357641458805203
3001560,13.755921198863856
3001561,0.022551880886436226
3001562,0.0
3001563,6.950362811207805
3001564,7.5530892042406945
3001565,0.0
3001566,16.3211432258983
3001567,0.0
3001568,3.214792120503269
3001569,2.0058667214684176
3001570,6.802757890779109
3001571,0.0
3001572,0.8780416992281176
3001573,11.199585621388465
3001574,0.0
3001575,0.0
3001576,0.8646405807402969
3001577,0.845705993858927
3001578,16.187862464485594
3001579,4.8495747264601015
3001580,0.02477295889324965
3001581,0.012555903065866902
3001582,0.0
3001583,1.5004355089888255
3001584,12.57557665957276
3001585,0.0
3001586,11.304397454089614
3001587,0.0
3001588,12.058222370751503
3001589,14.819436276526341
3001590,11.178573781025316
3001591,3.8755511862521077
3001592,3.8355880548648362
3001593,14.725793744529641
3001594,0.02252620428492641
3001595,0.0
3001596,6.950063880245999
3001597,7.552777091225977
3001598,0.0
3001599,16.184108370973107
3001600,0.0
3001601,3.244000625721161
3001602,2.705963641850307
3001603,6.78765970553699
3001604,0.0
3001605,0.8779822692709237
3001606,11.260768737137427
3001607,0.0
3001608,0.0
3001609,0.8645816800000987
3001610,3.828958798612599
3001611,16.187206965198
3001612,5.434597268505954
3001613,0.024747196610685654
3001614,0.014585861914953204
3001615,0.0
3001616,1.1120164924184148
3001617,10.204188027699056
3001618,0.0
3001619,7.872562465429132
3001620,0.0
3001621,10.144353080087903
3001622,11.252532279164514
3001623,10.096385896490817
3001624,3.239745656863108
3001625,3.2100677621449023
3001626,11.176335835296623
3001627,0.20540580534612815
3001628,0.0
3001629,5.558093318316327
3001630,6.241458516847178
3001631,0.0
3001632,10.398377208498754
3001633,0.0
3001634,2.7183919734037594
3001635,1.9093841689723237
3001636,5.646959109567135
3001637,0.0
3001638,0.9566252678353299
3001639,10.116831408190482
3001640,0.012945006180123581
3001641,0.0
3001642,0.9402011593984152
3001643,0.8860422247173545
3001644,12.519891392175003
3001645,4.182106455974455
3001646,0.10427083752163192
3001647,0.0
3001648,0.0
3001649,1.1627497410262866
3001650,11.590024832253162
3001651,0.0
3001652,10.07678714756414
3001653,0.0
3001654,10.475407143804322
3001655,13.850751876627285
3001656,10.299404331670715
3001657,3.3249399868013714
3001658,3.0405139922749513
3001659,12.046607733686011
3001660,0.0177141472105248
3001661,0.0
3001662,5.641129643012905
3001663,6.492134098511132
3001664,0.0
3001665,13.362122263740355
3001666,0.0
3001667,2.630502252917101
3001668,2.2466483975417963
3001669,5.441803539006477
3001670,0.0
3001671,0.9741801797751368
3001672,10.06747497651523
3001673,0.0
3001674,0.0
3001675,0.9592025742811016
3001676,0.8375019347105451
3001677,13.38509430732171
3001678,4.85584752397469
3001679,0.021254770272489447
3001680,0.0
3001681,0.0
3001682,1.0771431849995845
3001683,10.317452258607458
3001684,0.0
3001685,9.233038658593397
3001686,0.0
3001687,9.600905037867431
3001688,12.093605104250258
3001689,9.118966544772684
3001690,3.146368216061647
3001691,3.108575735044166
3001692,11.19380630337626
3001693,0.020672352894773635
3001694,0.0
3001695,5.581798520563474
3001696,6.003954942686816
3001697,0.0
3001698,13.077980533045974
3001699,0.0
3001700,2.6414436615038097
3001701,2.124504161264436
3001702,5.408399180692116
3001703,0.0
3001704,0.8989152178936315
3001705,9.178847042236034
3001706,0.0
3001707,0.0
3001708,3.1454231289440853
3001709,3.1085833527324827
3001710,13.131360019415368
3001711,4.671025369834447
3001712,0.018585442736466284
3001713,0.0
3001714,0.0
3001715,1.1624676398970823
3001716,11.042014716789312
3001717,0.0
3001718,10.165511596983174
3001719,0.0
3001720,10.789862618404397
3001721,13.028950958544666
3001722,10.296056861001405
3001723,3.3244378960080376
3001724,3.0395808363104018
3001725,12.044339149898803
3001726,0.01763160801421805
3001727,0.0
3001728,5.640291454219921
3001729,6.490195885157512
3001730,0.0
3001731,13.243824453631342
3001732,0.0
3001733,2.6301510467692237
3001734,2.1831373606592424
3001735,5.455108478206553
3001736,0.0
3001737,0.9739764414308585
3001738,10.292871128191257
3001739,0.0
3001740,0.0
3001741,0.9589982986888849
3001742,0.8373148951711123
3001743,13.383357616777458
3001744,4.85519590250005
3001745,0.02116943834737493
3001746,0.0
3001747,0.0
3001748,1.1136298758174106
3001749,11.360696998354408
3001750,0.0
3001751,9.963210419852132
3001752,0.0
3001753,10.234926913065822
3001754,13.31404895227446
3001755,10.066259038508512
3001756,3.316697977380783
3001757,3.0338433015454958
3001758,12.315773235403656
3001759,0.014969277591875833
3001760,0.0
3001761,5.629822739141032
3001762,6.052499185100581
3001763,0.0
3001764,13.103031948112047
3001765,0.0
3001766,2.609425912798907
3001767,1.4522681326254263
3001768,5.34504877430521
3001769,0.0
3001770,0.9707102915700905
3001771,9.801652113795864
3001772,0.0
3001773,0.0
3001774,0.955773147999652
3001775,3.0314783716045874
3001776,13.0693562927045
3001777,4.682057367738166
3001778,0.018027727279039545
3001779,0.012590755245025387
3001780,0.0
3001781,1.0845857857189478
3001782,10.063644939622492
3001783,0.0
3001784,8.999186191867235
3001785,0.0
3001786,9.490366200829492
3001787,11.829357882276582
3001788,8.879454523170898
3001789,2.9814807142329163
3001790,2.9450954092304475
3001791,10.958723842005043
3001792,0.027190245880886123
3001793,0.0
3001794,5.446546320765349
3001795,5.939743779949857
3001796,0.0
3001797,12.886194552575082
3001798,0.0
3001799,2.6699894683747685
3001800,2.0062469734544495
3001801,5.36546658956011
3001802,0.0
3001803,0.8785261409229543
3001804,8.943160275659437
3001805,0.0
3001806,0.0
3001807,0.8651091071333161
3001808,2.9414350336266213
3001809,13.112061630094244
3001810,4.4542611351564645
3001811,0.025578410995946505
3001812,0.0
3001813,0.0
3001814,1.0634529691862507
3001815,11.057711781435316
3001816,0.0
3001817,9.716843897861798
3001818,0.0
3001819,9.95059482182394
3001820,12.370286989395916
3001821,9.775246676106983
3001822,6.100977667164249
3001823,2.9205083644361074
3001824,11.414661136469727
3001825,0.015774527881113755
3001826,0.0
3001827,5.390795136134924
3001828,6.37207830758863
3001829,0.0
3001830,12.594071231618265
3001831,0.0
3001832,2.5256600067773776
3001833,2.079887152579411
3001834,5.162768149830553
3001835,0.0
3001836,0.9714960430606573
3001837,9.78020023923182
3001838,0.0
3001839,0.0
3001840,0.9565427412483078
3001841,0.8354404569879894
3001842,12.684502221878601
3001843,4.651489311607333
3001844,0.01888019882000593
3001845,0.0
3001846,0.0
3001847,1.05921508136256
3001848,9.798046622064831
3001849,0.0
3001850,8.560700368344555
3001851,0.0
3001852,9.240966655274864
3001853,11.486015792239172
3001854,8.672092013587005
3001855,2.955771005424532
3001856,2.92283679929493
3001857,10.541046316466051
3001858,0.016968696389223728
3001859,0.0
3001860,5.41200389243274
3001861,5.8530585517431755
3001862,0.0
3001863,12.737545213352922
3001864,0.0
3001865,2.2667988228421825
3001866,2.082884776125936
3001867,5.250220309076497
3001868,0.0
3001869,0.8683315547235272
3001870,8.735857993526608
3001871,0.0
3001872,0.0
3001873,0.8550174330086806
3001874,0.8377201940611825
3001875,12.767674537127744
3001876,4.642351335918832
3001877,0.01746047454922227
3001878,0.01190009822114547
3001879,0.0
3001880,1.0868087665366821
3001881,9.18421444324152
3001882,0.0
3001883,7.031433885555979
3001884,0.010541812055326184
3001885,9.15271472467064
3001886,10.450418413952532
3001887,9.064227778508126
3001888,3.0928941696982233
3001889,3.057400939516183
3001890,10.082386253777612
3001891,0.14956801199718656
3001892,0.0
3001893,5.460766581598394
3001894,5.9464041868660935
3001895,0.0
3001896,9.926743759860706
3001897,0.0
3001898,2.5849569080262205
3001899,2.210203686844745
3001900,5.301433379442097
3001901,0.0
3001902,0.9232902144467521
3001903,9.089770581542451
3001904,0.010272625427527157
3001905,0.0
3001906,0.9078073496682711
3001907,0.8556041997282501
3001908,12.208333137150106
3001909,4.632278350745019
3001910,0.0660805105726305
3001911,0.0
3001912,0.0
3001913,1.0453451491113193
3001914,9.297880376672698
3001915,0.0
3001916,7.130145034025732
3001917,0.0
3001918,9.243850687669513
3001919,10.549920368911838
3001920,9.141791775740035
3001921,3.0536987356891796
3001922,3.0258366866800834
3001923,10.160187972244731
3001924,0.14482321458407357
3001925,0.0
3001926,5.33018378057031
3001927,5.87903695477788
3001928,0.0
3001929,10.286539300094736
3001930,0.0
3001931,2.5329460086966247
3001932,2.047328414869474
3001933,5.227341006414536
3001934,0.0
3001935,0.9275051349106482
3001936,9.168612615570128
3001937,0.0
3001938,0.5433780319374886
3001939,0.9119860076328725
3001940,0.858805278672884
3001941,11.944253845732394
3001942,4.473016899793
3001943,0.05643287233013987
3001944,0.0
3001945,0.0
3001946,1.1265533664145504
3001947,10.352811122233126
3001948,0.0
3001949,9.05054001753852
3001950,0.0
3001951,9.786506351103379
3001952,12.195642704298141
3001953,9.165680911862912
3001954,3.0832354616050255
3001955,3.031751053405769
3001956,12.006406603140423
3001957,0.026524911481961552
3001958,0.0
3001959,5.5981100113331435
3001960,6.007030557005694
3001961,0.0
3001962,13.093703171415795
3001963,0.0
3001964,2.279598865587725
3001965,2.1023411697607397
3001966,5.411681520807687
3001967,0.0
3001968,0.8732138852843291
3001969,9.233527977096825
3001970,0.0
3001971,0.0
3001972,3.0695658400885715
3001973,0.8421984704487241
3001974,13.195322725838558
3001975,5.225704299483979
3001976,0.026895208801199656
3001977,0.0
3001978,0.0
3001979,1.1402293673127388
3001980,10.168742583303116
3001981,0.0
3001982,7.854279492217627
3001983,0.0
3001984,10.11007274932787
3001985,11.681924305607737
3001986,10.082791100001756
3001987,3.224935982238156
3001988,3.1955348575946396
3001989,11.146204715240765
3001990,0.16290349212775784
3001991,0.0
3001992,5.52416916710747
3001993,6.180364359842499
3001994,0.0
3001995,13.19919957766368
3001996,0.0
3001997,2.720688731791587
3001998,2.2197972813199724
3001999,5.614141574892151
3002000,0.0
3002001,0.9511850062049361
3002002,10.07314772284166
3002003,0.0
3002004,0.0
3002005,0.9348240259726956
3002006,0.8808372275700357
3002007,12.453598664176758
3002008,4.685647444402934
3002009,0.0676252674835183
3002010,0.0
3002011,0.0
3002012,1.1124853871860927
3002013,11.267117087996139
3002014,0.0
3002015,10.223185853947172
3002016,0.0
3002017,10.185443848536984
3002018,13.292479990114426
3002019,10.05019418328146
3002020,3.312217196669005
3002021,3.028909622130064
3002022,13.183321632530632
3002023,0.02301048921019773
3002024,0.0
3002025,5.619763850222067
3002026,6.060896020346393
3002027,0.0
3002028,12.972913319712305
3002029,0.0
3002030,2.5925594147981537
3002031,2.125370148492821
3002032,5.333936584460561
3002033,0.0
3002034,0.9734753578185639
3002035,10.060600612095936
3002036,0.0
3002037,0.0
3002038,0.9585233143048412
3002039,0.8389355301334955
3002040,13.056013347745845
3002041,5.062216901026564
3002042,0.021283771741838254
3002043,0.0
3002044,0.0
3002045,1.1010085317992597
3002046,9.771105756642768
3002047,0.0
3002048,7.498039571273143
3002049,0.0
3002050,9.714042028272413
3002051,11.136153247678962
3002052,9.62057480404945
3002053,3.182483354092622
3002054,3.1628534173249756
3002055,10.676991042983682
3002056,0.15310520386842652
3002057,0.0
3002058,5.549934162258293
3002059,6.033472985538152
3002060,0.0
3002061,10.54605921180494
3002062,0.0
3002063,2.616412667785719
3002064,2.132564343456745
3002065,5.362086027565206
3002066,0.0
3002067,0.9400616922327133
3002068,9.636032988370042
3002069,0.0
3002070,0.5809273075677199
3002071,3.194834752303235
3002072,0.8721735931688841
3002073,12.192392917781845
3002074,4.364785637053953
3002075,0.06163074586720943
3002076,0.012057572037200738
3002077,0.0
3002078,1.1357280064603459
3002079,9.483949393181215
3002080,0.0
3002081,7.244331547071356
3002082,0.011173833419090258
3002083,9.418799813364837
3002084,10.802927864981891
3002085,9.336286023332802
3002086,3.200084402127542
3002087,3.1635195423541327
3002088,10.383468534444344
3002089,0.14996482644354567
3002090,0.0
3002091,5.636160769221736
3002092,6.128637369045247
3002093,0.0
3002094,10.697499697947904
3002095,0.0
3002096,2.669725548952433
3002097,2.2847196064647655
3002098,5.474588137003759
3002099,0.0
3002100,0.9240818113276391
3002101,9.352252468658929
3002102,0.010430314178269803
3002103,0.0
3002104,0.9085910471110301
3002105,0.8563612608538262
3002106,12.572350405332458
3002107,5.039597132360758
3002108,0.06643475422208073
3002109,0.0
3002110,0.0
3002111,1.0927247595038874
3002112,9.92920085780148
3002113,0.0
3002114,8.68860810597293
3002115,0.0
3002116,8.96815041801342
3002117,11.641772481996027
3002118,8.777844402001477
3002119,3.0097040140799423
3002120,2.977848417505843
3002121,10.268054762274764
3002122,0.014074449028084043
3002123,0.0
3002124,5.5387600960174606
3002125,5.964904766399497
3002126,0.0
3002127,10.11973249678965
3002128,0.0
3002129,2.5573940844866896
3002130,2.12518523353904
3002131,5.320024575537598
3002132,0.0
3002133,0.8500016193386429
3002134,8.789623027839434
3002135,0.0
3002136,0.0
3002137,0.8368418867466662
3002138,0.8197627919120336
3002139,13.049904493630953
3002140,4.576959806384181
3002141,0.012325498005750274
3002142,0.03341740465126607
3002143,0.0
3002144,1.2378238440356453
3002145,9.717186781277643
