id,sales
3015160,8.854798660859279
3016942,12.367165445404451
3018724,6.710207877339955
3020506,0.4049469300974269
3022288,4.27616496489795
3024070,9.212195144119393
3025852,7.248942846610023
3027634,9.80663119610616
3000905,0.0
3002687,0.0
3004469,0.0
3006251,0.0
3008033,0.0
3009815,0.03186134221436134
3011597,0.028844506523324192
3013379,0.023924120378228945
3015161,0.021202804120396185
3016943,0.0
3018725,0.011045765030133537
3020507,0.01942235404388531
3022289,0.017524177696872503
3024071,0.0
3025853,0.021391595748630515
3027635,0.020510550493763414
3000906,40.782482994810756
3002688,15.134974378879917
3004470,14.114689114135917
3006252,14.383324927926243
3008034,16.944645881767574
3009816,17.469174326990597
3011598,21.404908899965555
3013380,15.39600361787269
3015162,17.015072630343077
3016944,19.794060454374026
3018726,7.94631118712756
3020508,8.49058044460969
3022290,12.194978375176744
3024072,12.402788238869999
3025854,8.056289444103912
3027636,10.758078391282009
3000907,2.3931599774319694
3002689,1.6257130125385446
3004471,1.8355381109606734
3006253,2.410332481970939
3008035,2.547921335594963
3009817,2.2657866851016903
3011599,1.9781083306627527
3013381,0.39782318149763946
3015163,0.5683052904887483
3016945,0.5049865521349898
3018727,0.5372494687016439
3020509,0.6111967178882086
3022291,0.47100767020016604
3024073,0.5236211954575368
3025855,0.3252856528696751
3027637,0.33323211625225463
3000908,6.079630330761249
3002690,1.4083314822054878
3004472,2.986432975647222
3006254,1.8244159900239345
3008036,2.010140946920771
3009818,1.7045591660438755
3011600,1.5751963135742968
3013382,4.451236774835928
3015164,0.31381603159803106
3016946,0.4660850421921705
3018728,0.3292173405089529
3020510,0.42945473188794275
3022292,0.2705790731804694
3024074,0.39268242704862377
3025856,4.008154732342652
3027638,0.21266268467724508
3000909,3.67133198924749
3002691,0.7350343792029583
3004473,1.0884101121432914
3006255,1.012131582880835
3008037,1.1575055278114765
3009819,1.0259290705709934
3011601,0.8905652369961585
3013383,0.09419807837213093
3015165,0.23613264249594793
3016947,0.21634945972902528
3018729,0.22380207838050856
3020511,0.2011005678301307
3022293,0.15752666713389382
3024075,0.311865154951384
3025857,0.049322186030819656
3027639,0.13861150938999012
3000910,20.267808894002336
3002692,13.216464594741044
3004474,20.28301984486351
3006256,9.1242219031476
3008038,7.708253422403229
3009820,19.31715330787571
3011602,13.663631012303705
3013384,21.48271194276134
3015166,13.572398618904389
3016948,15.411701726681843
3018730,6.829549948113329
3020512,1.1411305926295252
3022294,4.113521143312372
3024076,13.089745726620341
3025858,9.756621327975274
3027640,7.179776221182942
3000911,0.9157025189038224
3002693,0.8888131611094073
3004475,1.1263216722523193
3006257,1.538867526318066
3008039,1.3647338588521616
3009821,1.1459048974088888
3011603,0.7622076721840659
3013385,0.34008159399917415
3015167,0.33685300736075235
3016949,0.3687066675820957
3018731,0.3187463076358711
3020513,0.3859411836531995
3022295,0.3090222070780825
3024077,0.25468747343423287
3025859,0.14250802771814686
3027641,0.14528267556163788
3000912,56.35093935488127
3002694,5.334167748371774
3004476,38.98517064477923
3006258,2.8673547160222976
3008040,8.11044915621809
3009822,6.609720109098134
3011604,7.408063909553285
3013386,1.5015823972409226
3015168,1.416302556022622
3016950,23.814768771088726
3018732,1.5599849069265
3020514,1.8422550388688945
3022296,1.4917405246403046
3024078,2.0610011572120692
3025860,1.1073328851004733
3027642,1.2874058702749616
3000913,40.15999566656106
3002695,21.91230004723688
3004477,21.659552211389247
3006259,13.716370551508293
3008041,22.675632259985722
3009823,25.54365511454113
3011605,27.678310133350735
3013387,20.021158993294605
3015169,18.949631879896888
3016951,19.422186799426164
3018733,9.595450767948867
3020515,9.242194418895322
3022297,21.133585682806117
3024079,18.623354370265773
3025861,17.90903449119011
3027643,16.643518766756593
3000914,0.8130935852966175
3002696,0.7218483816203046
3004478,0.8071927791245269
3006260,0.7150955115990051
3008042,0.9547233724491777
3009824,0.7063659383459878
3011606,0.7053150433092448
3013388,0.30096554732779673
3015170,0.28235330807727843
3016952,0.2854305700629907
3018734,0.2799652854426954
3020516,0.3458746966018416
3022298,0.22552772884810726
3024080,0.2368642488398605
3025862,0.12790368450993342
3027644,0.12883481924408519
3000915,1.7660858897913532
3002697,1.1144844617292258
3004479,2.256813916040479
3006261,2.6822124499177047
3008043,1.1714014450332053
3009825,2.5032731325814366
3011607,3.440783185386659
3013389,0.32819463787544456
3015171,0.2949380803563355
3016953,0.25156930771352826
3018735,0.2530256185764165
3020517,0.3179375082272291
3022299,0.2614742882411638
3024081,1.2998326771418784
3025863,1.2911251697979949
3027645,0.210792857375228
3000916,55.09855651944591
3002698,7.892581050998743
3004480,36.962003958657874
3006262,3.396435937258079
3008044,8.361528098237194
3009826,5.356564250222213
3011608,8.314629212247555
3013390,1.5207033260403064
3015172,1.2640437137572629
3016954,24.174035781364584
3018736,1.5868687504858157
3020518,1.8599257547353916
3022300,1.5422181384110856
3024082,1.8314144021766827
3025864,1.1351295070136336
3027646,1.3025367315122252
3000917,12.821015379272614
3002699,4.475074340400231
3004481,5.2247309225725145
3006263,3.375003458014759
3008045,5.088803257001427
3009827,6.173324640882129
3011609,6.79367298807005
3013391,1.570980144008728
3015173,1.4061102405494637
3016955,1.4262689882388235
3018737,1.427912065185992
3020519,1.4457971544032084
3022301,1.5386102070785324
3024083,1.5199231245866542
3025865,1.1113339891086385
3027647,1.2270991125047797
3000918,794.3647893905138
3002700,23.99245358495785
3004482,45.37841114944792
3006264,25.66154711675391
3008046,47.21703502342133
3009828,23.448723535307828
3011610,20.51122523246611
3013392,62.82715375056928
3015174,12.040281572852463
3016956,4.3069754891190755
3018738,6.239770723432535
3020520,0.7429267227116936
3022302,8.90433491766842
3024084,3.303477417955543
3025866,31.592943679608222
3027648,7.993493340044591
3000919,5.412953231110693
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.0
3011611,0.0
3013393,0.0
3015175,0.0
3016957,0.0
3018739,0.0
3020521,0.0
3022303,0.0
3024085,0.0
3025867,0.0
3027649,0.0
3000920,4.659796262631017
3002702,1.6173198452096187
3004484,7.98517913845313
3006266,2.0732651670711677
3008048,3.0037884494017857
3009830,2.3712237652453325
3011612,2.5595321534348625
3013394,0.5666086440937738
3015176,4.336934033095451
3016958,13.507169953780854
3018740,3.1682700982700176
3020522,0.6170249694495298
3022304,4.590961230513529
3024086,0.7134386487109793
3025868,3.338063496395572
3027650,0.26781263571072134
3001251,1.1305335134046721
3003033,1.1541424880828424
3004815,1.0973923335346947
3006597,1.3936008713790957
3008379,1.6181427963831299
3010161,0.7946528085388765
3011943,0.6184958837265294
3013725,0.35785328526129573
3015507,0.35897870748455185
3017289,0.3127508470534817
3019071,0.37131525031623225
3020853,0.3584393577108664
3022635,0.3244307617054924
3024417,0.20345012044957847
3026199,0.1778678616309315
3027981,0.14771259919497967
3001252,0.012696179413411519
3003034,0.0
3004816,0.0
3006598,0.0
3008380,0.012177379024771897
3010162,0.010110559178876224
3011944,0.0
3013726,0.0
3015508,0.0
3017290,0.0
3019072,0.0
3020854,0.0
3022636,0.0
3024418,0.0
3026200,0.0
3027982,0.0
3001253,2.218381275656565
3003035,2.772290636538334
3004817,2.472366528221694
3006599,2.337102256954681
3008381,4.297080473478235
3010163,2.851532779802271
3011945,3.8876219404450625
3013727,2.649190443812212
3015509,0.15726066007449888
3017291,1.4366547046155866
3019073,1.3848496200925413
3020855,1.0810101308637399
3022637,1.4525223193201167
3024419,0.10355996092073774
3026201,0.0
3027983,0.9291489184947175
3001254,495.79705446841103
3003036,58.099332072983884
3004818,41.80304136367532
3006600,38.454449227908555
3008382,50.02582724006579
3010164,40.460001940271425
3011946,27.08979946544193
3013728,34.97252063349068
3015510,30.25193710244419
3017292,34.254726140827614
3019074,16.167654939785095
3020856,20.931397936730924
3022638,29.717583602319433
3024420,30.008734513567248
3026202,26.67018947034589
3027984,26.517697761700525
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,0.0
3027985,0.0
3001256,141.28800987359568
3003038,23.92664018491313
3004820,24.00800420720644
3006602,16.366901835269335
3008384,18.16007847252843
3010166,26.453330853432682
3011948,22.178096607412805
3013730,27.363524136896586
3015512,14.678907399001774
3017294,15.626653816296207
3019076,9.063034180016768
3020858,10.717556845386637
3022640,16.095574664251174
3024422,15.963744574519504
3026204,12.873756715079901
3027986,12.60542260651566
3001257,2.2171581613712616
3003039,2.0477549382469755
3004821,2.0438806477665192
3006603,2.663618582247495
3008385,1.9369672187598157
3010167,1.7958255447309341
3011949,1.9269971520974403
3013731,0.5560606312995299
3015513,0.5603347746526296
3017295,0.596954123493048
3019077,0.5646062171627791
3020859,0.4566162486100985
3022641,0.5769325873486543
3024423,2.4285678158836888
3026205,0.3064616814033482
3027987,0.34333868704149034
3001258,173.5764235659467
3003040,22.153315889931207
3004822,16.511029951652286
3006604,13.418360611627504
3008386,17.687667698441732
3010168,19.27608727755456
3011950,16.33594141094595
3013732,18.939669127187006
3015514,14.608123445720093
3017296,16.229164769693913
3019078,11.23904199168812
3020860,10.247184506836518
3022642,15.356250508060445
3024424,16.414645374412462
3026206,13.352201309260346
3027988,12.945097149108873
3001259,178.86327521133603
3003041,29.827524743372166
3004823,22.50044432106465
3006605,19.063307720406073
3008387,22.449341901224198
3010169,22.466463315301176
3011951,20.750564307510995
3013733,30.93417074870423
3015515,14.760344761324987
3017297,25.992705519675532
3019079,9.41537023547916
3020861,15.646872858397444
3022643,15.873253648272726
3024425,17.02626277037351
3026207,15.780703610312656
3027989,20.98108432308707
3001260,51.339202328967545
3003042,30.150478798582007
3004824,26.507551135250104
3006606,14.813977117192902
3008388,16.969327697082555
3010170,21.882056581414993
3011952,32.05382086286353
3013734,26.222711342904628
3015516,17.361831656550116
3017298,28.56517317179217
3019080,5.718083155755863
3020862,10.070129122352766
3022644,16.805159469968345
3024426,23.640817704417874
3026208,13.423895588976857
3027990,16.031431340751027
3001261,35.64858136809272
3003043,7.050970022902132
3004825,18.160097433959262
3006607,4.0757163808612855
3008389,2.2252474462689573
3010171,7.63329958037375
3011953,9.949292480111554
3013735,1.2594456499709281
3015517,1.4163892209953113
3017299,30.011460827720683
3019081,1.2196002331483813
3020863,1.5485254227709575
3022645,1.8223578671512277
3024427,1.7432554848959687
3026209,0.9894129959553423
3027991,1.2048893679558197
3001262,24.27488381942923
3003044,4.8229173902299864
3004826,4.284534210857474
3006608,3.6133985018876076
3008390,3.2535513361537727
3010172,5.678531475418045
3011954,7.650031612961502
3013736,1.1073652902814675
3015518,1.3274803054833755
3017300,1.4370784279072537
3019082,1.2751225374799144
3020864,1.3551704416046808
3022646,1.2515463395479143
3024428,1.3472213852220492
3026210,3.744405727100481
3027992,1.1556634477160597
3001263,716.2788474155993
3003045,80.82606095447684
3004827,71.44467689400594
3006609,58.963072295012026
3008391,81.5253739840066
3010173,59.20007516300339
3011955,39.49287707098243
3013737,38.62518789931676
3015519,30.952940020248068
3017301,33.424317140891624
3019083,15.93588373085027
3020865,21.08322280229555
3022647,27.45898270676
3024429,29.163449022223766
3026211,23.7366882365513
3027993,26.704579538361052
3001264,6.506420336732983
3003046,2.5075243209986056
3004828,2.6025844836351895
3006610,2.5571939245538684
3008392,2.29851020683154
3010174,2.626313124787888
3011956,2.3897593114459044
3013738,0.7904797461746775
3015520,0.747699304253092
3017302,0.833290678185121
3019084,0.7656571938931559
3020866,0.7616714999444322
3022648,0.7634242258264623
3024430,0.8055515308518805
3026212,0.4728814401261069
3027994,0.5056874658698637
3001265,0.2258770016552205
3003047,0.12380390125033915
3004829,0.07085139784048408
3006611,0.2202635539801342
3008393,0.9130226731230152
3010175,0.1927857574243093
3011957,0.11570737961211863
3013739,0.10881387270077204
3015521,0.07906702345802984
3017303,0.0901249889301622
3019085,0.08020993203442411
3020867,0.05021797280662583
3022649,0.08742006403873778
3024431,0.06427566012831387
3026213,0.04253934341598823
3027995,0.05065487256395678
3001266,5.500475350073386
3003048,1.8379581612408853
3004830,4.702969937923761
3006612,3.807774759562718
3008394,1.851088513597655
3010176,2.2323295239170107
3011958,5.371600140191327
3013740,0.4096478722522749
3015522,0.4555811072985199
3017304,4.789218867837788
3019086,6.009787057308303
3020868,0.47865693353554123
3022650,4.449209982240975
3024432,0.4318957825337929
3026214,3.3365425780455573
3027996,0.2747881683203142
3001267,9.41791009737489
3003049,3.4853378794728793
3004831,4.890994852304353
3006613,5.375429482234344
3008395,4.773144989682504
3010177,5.403354281340476
3011959,2.1988631964367893
3013741,3.422329807084083
3015523,9.589607327000126
3017305,12.186851492524841
3019087,7.781301731745939
3020869,5.780365025226599
3022651,4.3060278475769955
3024433,9.526098202639407
3026215,8.959115017777563
3027997,7.479686845066172
3001268,0.014468330640133871
3003050,0.0
3004832,0.0
3006614,0.0
3008396,0.014206825674462955
3010178,0.01279031388401636
3011960,0.03537936103151279
3013742,0.01961214360306666
3015524,0.024019669048618096
3017306,0.0
3019088,0.0
3020870,0.0
3022652,0.016815414449522982
3024434,0.0
3026216,0.011320585210423258
3027998,0.012099710038695923
3001269,59.73516393315501
3003051,16.91192189471049
3004833,15.921516329264596
3006615,15.66305149141414
3008397,11.642028391512412
3010179,13.002142025849563
3011961,28.142698243743972
3013743,18.034321572677335
3015525,18.314269305020318
3017307,16.99622648250178
3019089,8.225285858003403
3020871,11.86346597199235
3022653,12.046130377699187
3024435,10.987930813942596
3026217,6.288524324125141
3027999,7.546329619119352
3001270,3.9354951177737
3003052,1.6761864331399057
3004834,1.72830415801418
3006616,2.6968724149939454
3008398,2.765396008837508
3010180,2.1409452949494616
3011962,2.317724696295961
3013744,0.4784000698696951
3015526,0.5178687715210071
3017308,0.5001497423491587
3019090,0.4840862841729638
3020872,0.5839322141445089
3022654,0.5436442603438818
3024436,0.4920053653685144
3026218,0.312788882706991
3028000,0.3419321519367009
3001271,6.543114490615507
3003053,1.4392456228813288
3004835,1.757698104156837
3006617,2.0831399488275864
3008399,1.4084068938599537
3010181,1.5414229766538796
3011963,1.6170056880511634
3013745,4.40284326268473
3015527,0.32184751622579033
3017309,0.4429546860024378
3019091,0.32111365634189687
3020873,0.3341740497992085
3022655,0.25702374902114994
3024437,0.35314231384640926
3026219,3.4394298461284585
3028001,0.18150280122749224
3001272,3.1205904407401235
3003054,0.6161311013998892
3004836,3.040736645951079
3006618,1.7324181603714688
3008400,0.7857864779588856
3010182,1.8783155644885166
3011964,0.4328397381171335
3013746,1.2571811811058802
3015528,1.3301602675634208
3017310,1.2779823126324568
3019092,2.4598116261439094
3020874,0.18426350234750305
3022656,0.11520856887471773
3024438,0.11202776507866707
3026220,0.0
3028002,1.96746459445462
3001273,20.150086848598672
3003055,16.173656183291175
3004837,11.344029201781408
3006619,8.737110003979485
3008401,5.852699528778913
3010183,15.286136511137006
3011965,22.482225325464587
3013747,16.534055245679635
3015529,10.226644438561369
3017311,11.437721116858294
3019093,7.087722639748818
3020875,1.7783232297473428
3022657,9.976438076930133
3024439,3.2788203708296004
3026221,6.724420577246309
3028003,3.104457876617633
3001274,2.218859468209137
3003056,1.4274452778508924
3004838,1.3396650350074553
3006620,2.1255401809125822
3008402,2.0568078964884196
3010184,1.573990893544064
3011966,1.6915751284895866
3013748,0.33075588811980877
3015530,0.3242324626229406
3017312,0.412078896726975
3019094,0.3414706355250757
3020876,0.3842503577179345
3022658,0.33936442441590825
3024440,0.28738130586343913
3026222,0.16454555349413247
3028004,0.15406883545179137
3001275,92.09111396137129
3003057,5.066874561506824
3004839,27.84020696819244
3006621,2.5944410302991088
3008403,2.3750315911972937
3010185,3.6689869570393476
3011967,4.431875606195114
3013749,1.2424465477822373
3015531,1.6251441389606442
3017313,24.17204376543562
3019095,1.186847084844028
3020877,1.9256001633926736
3022659,1.4659635092811378
3024441,2.767649950760122
3026223,0.7597921988673338
3028005,1.1069325955234106
3001276,59.9342318078923
3003058,27.503760845112524
3004840,15.064644796335118
3006622,18.494087720245545
3008404,14.989333657181948
3010186,28.367113257898065
3011968,24.354974872220925
3013750,25.03093354928997
3015532,23.264795600906325
3017314,15.143583318574377
3019096,8.434403896046362
3020878,8.509273273328315
3022660,16.34845336373069
3024442,16.91602300386811
3026224,12.182845133976448
3028006,10.548961700808787
3001277,1.662724156733962
3003059,1.3169589507210115
3004841,1.1526845080305796
3006623,1.5424144904946553
3008405,1.844748016656232
3010187,1.309819904996013
3011969,0.9623979184687913
3013751,0.3687511629862344
3015533,0.36210631037615454
3017315,0.3335054465451585
3019097,0.4155640495764429
3020879,0.49030085201007817
3022661,0.3517094564347935
3024443,0.30701532612445
3026225,0.17086701651992067
3028007,0.20596757771356233
3001278,1.60666206045141
3003060,1.161298463983467
3004842,1.19403648232976
3006624,1.6940131113177184
3008406,1.7877549252705847
3010188,1.3580646059706234
3011970,1.29605339741673
3013752,0.42940509996336207
3015534,0.4251487982239161
3017316,0.4035070183004024
3019098,0.3769544575707742
3020880,0.381922965743782
3022662,0.4304346876634029
3024444,0.39768385392007377
3026226,0.17700794180891946
3028008,0.19740170036006013
3001279,89.1969083741809
3003061,5.0848003574910035
3004843,23.572624868243146
3006625,3.866379990785704
3008407,3.4343205203360796
3010189,5.321777616099075
3011971,6.34428748723549
3013753,1.4499300500199384
3015535,1.3872495097704307
3017317,25.121275949603234
3019099,1.2961586908795681
3020881,1.8107152101893498
3022663,1.5994226478068578
3024445,1.7760676403006854
3026227,0.9193204932703803
3028009,1.1500166413226551
3001280,23.555249965097097
3003062,6.066795661338078
3004844,6.002418366850894
3006626,4.965872431714866
3008408,4.132812274480649
3010190,6.12116654976243
3011972,9.96444713184863
3013754,1.453582239198665
3015536,1.409274122755609
3017318,1.563676968607334
3019100,1.3096489589056184
3020882,1.5093625298778812
3022664,1.4483150366803859
3024446,1.467801478223086
3026228,0.9844814563156082
3028010,1.1391477516918707
3001281,767.2413660414304
3003063,26.1465165338576
3004845,32.35985326268902
3006627,33.30975191307404
3008409,40.88578897707561
3010191,21.082003085122246
3011973,18.0976576489158
3013755,54.74254059562428
3015537,12.931839736616439
3017319,4.728278317781227
3019101,6.477896514986529
3020883,3.2350763902137496
3022665,2.5443971965011385
3024447,12.517871388551157
3026229,33.02818242185253
3028011,7.852784042861444
3001282,4.261017506692705
3003064,0.0
3004846,0.0
3006628,0.0
3008410,0.0
3010192,0.0
3011974,0.0
3013756,0.0
3015538,0.0
3017320,0.0
3019102,0.0
3020884,0.0
3022666,0.0
3024448,0.0
3026230,0.0
3028012,0.0
3001283,7.627185892157433
3003065,2.451657415662893
3004847,9.138067876896208
3006629,3.1263051843905125
3008411,3.209706200129747
3010193,3.464536568588171
3011975,3.5992590615764932
3013757,0.6155979806959792
3015539,0.5829336639081677
3017321,13.7408571620499
3019103,3.5133822545835787
3020885,2.9686027110687467
3022667,0.8188887156984479
3024449,4.654125693720831
3026231,3.596887322719479
3028013,0.3361208941144217
3001614,1.6727449852084961
3003396,1.42744333906627
3005178,1.2592680511158278
3006960,1.650986541464859
3008742,1.7068170202783521
3010524,1.2934857849605557
3012306,1.47582663373658
3014088,0.4614026755804351
3015870,0.45173787073270877
3017652,0.42016456803584923
3019434,0.43688113038549553
3021216,0.3922039695783454
3022998,0.4433232037970619
3024780,0.39123197085068057
3026562,0.22796790440831377
3028344,0.24182417028368855
3001615,0.0
3003397,0.0
3005179,0.0
3006961,0.0
3008743,0.0
3010525,0.0
3012307,0.0
3014089,0.0
3015871,0.0
3017653,0.0
3019435,0.0
3021217,0.0
3022999,0.0
3024781,0.0
3026563,0.03542664173886193
3028345,0.035993380514535434
3001616,3.0172672310816444
3003398,2.6532051791071254
3005180,1.7321430635453654
3006962,2.397620735167952
3008744,2.777282418648836
3010526,2.143898877791975
3012308,3.8175382717549384
3014090,1.125716168858713
3015872,1.1084422550444637
3017654,1.2410195769341126
3019436,1.1022731289290801
3021218,0.8572528046156759
3023000,1.1591286846298503
3024782,1.034634578161182
3026564,0.9564199998532832
3028346,0.9824479942326964
3001617,1357.7661485899769
3003399,103.34764878437508
3005181,87.47421956371844
3006963,66.27395057009278
3008745,84.14087740896413
3010527,72.38724599992135
3012309,39.339636472243484
3014091,29.535343862903822
3015873,25.897203566228235
3017655,30.68709424123435
3019437,15.00667917511842
3021219,19.661471486342858
3023001,25.718884450673176
3024783,25.832673572824454
3026565,25.133398705224906
3028347,24.859829159324306
3001618,0.017044963937260797
3003400,0.0
3005182,0.0
3006964,0.0
3008746,0.0
3010528,0.013626347715693833
3012310,0.0
3014092,0.0
3015874,0.0
3017656,0.0
3019438,0.0
3021220,0.0
3023002,0.0
3024784,0.0
3026566,0.0
3028348,0.0
3001619,227.22510176678708
3003401,23.832989101103085
3005183,18.27893710670388
3006965,12.172146535477827
3008747,16.420118077658426
3010529,20.275773647893796
3012311,22.32631966008792
3014093,31.55575838313804
3015875,14.902524956824436
3017657,16.86168743023139
3019439,7.616816918773288
3021221,10.379223554103257
3023003,16.550299413285796
3024785,17.58053282095791
3026567,14.11433806142085
3028349,13.476395547117768
3001620,5.838698630500463
3003402,2.427866429761597
3005184,2.3930609295385685
3006966,2.448441323785675
3008748,2.2244039337403367
3010530,2.0921842605262877
3012312,2.8688342971582195
3014094,0.5196768156172625
3015876,0.5309532862536794
3017658,0.5966905229545796
3019440,0.511427884367526
3021222,0.44200561793272564
3023004,0.4568261066049195
3024786,0.5004834286271514
