id,sales
3000995,102.43393989843071
3000996,43.95628482137211
3000997,9.422767565710632
3000998,7.14110803741474
3000999,485.3635714509475
3001000,1.3550334288651629
3001001,0.044909427402084486
3001002,4.050415158684893
3001003,6.4621922893144506
3001004,0.01825053532591843
3001005,40.3814115744052
3001006,1.4192492662126224
3001007,3.129704481257607
3001008,3.248229118662759
3001009,8.361243483044225
3001010,0.18811740970300728
3001011,29.645791784639027
3001012,42.91431893645029
3001013,0.2654095632579859
3001014,1.2810164854552804
3001015,31.534094109191106
3001016,6.894301696677315
3001017,108.31408919307248
3001018,6.882895207903309
3001019,0.3843635397137146
3001020,1.0673739425658746
3001021,7.600070317924305e-07
3001022,1.5747725828761796
3001023,349.0938487230385
3001024,1.153396404580947e-09
3001025,29.493453535463292
3001026,1.4910671895429097
3001027,182.59803678735028
3001028,82.10056375813829
3001029,43.220180888547695
3001030,12.7059482716452
3001031,8.08457628828907
3001032,593.4504468187808
3001033,2.0930320758054006
3001034,0.0038015974014893373
3001035,4.206727566852977
3001036,4.711017423785568
3001037,0.00011253153847920805
3001038,37.041616083105374
3001039,0.238424152282389
3001040,2.669610666028345
3001041,1.95797690680252
3001042,10.634414216096967
3001043,0.0944899750852716
3001044,29.47807476465612
3001045,51.5768848615528
3001046,0.08547763853128781
3001047,1.1382531123538735
3001048,19.149554557012717
3001049,4.9912303596392436
3001050,74.63032429187405
3001051,8.459045337380816
3001052,0.15012487290233678
3001053,0.5852605397543772
3001054,1.809867794260018e-06
3001055,1.1469418387680994
3001056,338.87415260403645
3001057,5.616610249051581e-09
3001058,41.220022334129155
3001059,1.5300087216888039
3001060,198.56349394038855
3001061,104.75273241458774
3001062,57.06488558209015
3001063,7.7370602667679975
3001064,8.194890548564075
3001065,521.9245036610588
3001066,0.8326150544369316
3001067,0.05006376577424672
3001068,2.930347758715084
3001069,6.435919444455271
3001070,0.003489907259683854
3001071,46.467089118682196
3001072,0.11722258462379727
3001073,3.103717323425194
3001074,2.2543344186599037
3001075,5.402068709587818
3001076,0.334912394953639
3001077,33.10261977314267
3001078,60.88001453142628
3001079,0.1366860162366213
3001080,1.068668357956347
3001081,16.262606256253598
3001082,16.66354804850925
3001083,123.31018543950798
3001084,5.257553771192409
3001085,0.8682638791764881
3001086,0.7086097030802723
3001087,0.055342091443941685
3001088,1.6793987190204287
3001089,377.31905928472446
3001090,1.6514803621667178e-09
3001091,32.457923852437
3001092,0.55873771877097
3001093,170.5580204191572
3001094,90.43874367661678
3001095,58.26931089615471
3001096,20.793596440665418
3001097,12.808162602419628
3001098,517.2784394653588
3001099,1.2785720322992098
3001100,0.09593930652907104
3001101,3.6026429550272385
3001102,5.86242037599386
3001103,0.0043484186587705006
3001104,51.88854841287551
3001105,1.494305639555564
3001106,3.1011906607976156
3001107,2.677835565127986
3001108,6.309474394262466
3001109,0.30701569847400795
3001110,28.24723911589138
3001111,43.48238466721355
3001112,0.1345229744777468
3001113,1.0351113628675672
3001114,22.08451786292532
3001115,8.92174915334807
3001116,203.51597715400766
3001117,6.562860905581516
3001118,0.8316272599466887
3001119,1.1359117452145346
3001120,0.025058026529966616
3001121,1.5104563608840766
3001122,479.0017372006067
3001123,1.0419362973920417e-09
3001124,53.98445338760341
3001125,1.3891323246091563
3001126,290.39799997695275
3001127,102.22535943596009
3001128,56.71657729676257
3001129,39.71253818485321
3001130,10.275442113790936
3001131,709.5985628616427
3001132,1.3613832078903552
3001133,0.029154549358488678
3001134,5.251554481029335
3001135,6.94518277173804
3001136,0.0012855934167388277
3001137,57.52716261118016
3001138,1.1389998557680525e-09
3001139,2.3522161038877996
3001140,2.8429113911623958
3001141,10.01806240599334
3001142,0.20797554876222618
3001143,18.277626352244965
3001144,46.55967400724645
3001145,0.222843216608988
3001146,0.7644775248459351
3001147,22.04950275494218
3001148,11.571721802190838
3001149,252.49895993800016
3001150,4.528632493155604
3001151,0.2881918558100405
3001152,1.1400351486446467
3001153,0.06298953839326069
3001154,1.2807668758440196
3001155,444.8659705300055
3001156,1.129804946800749e-08
3001157,61.1324370125633
3001158,0.839915751627106
3001159,216.16579584565935
3001160,173.85934219314208
3001161,92.78358023656578
3001162,31.737409187136855
3001163,17.384778525473276
3001164,629.7607168963918
3001165,2.2450358857559185
3001166,0.09275379992958337
3001167,5.226555478543137
3001168,6.752091888037934
3001169,5.6324787651655295e-05
3001170,57.36831961033237
3001171,3.525081364573235e-05
3001172,2.5814057772728556
3001173,2.303971665463898
3001174,7.2629132058710635
3001175,0.6570023656324951
3001176,45.01560485225032
3001177,51.131008890109165
3001178,0.31380966748095385
3001179,1.4045133095332798
3001180,56.92815968769799
3001181,10.21182112056182
3001182,358.63091866836737
3001183,19.829231861285674
3001184,2.108231082736742
3001185,0.5662009434106188
3001186,0.04484931147446671
3001187,1.4412035977872781
3001188,362.4514023248938
3001189,1.9733679740788027e-08
3001190,102.44145575191625
3001191,1.4757844850964785
3001192,118.53084731185469
3001193,126.67870608970956
3001194,42.73713772737354
3001195,30.79293050811995
3001196,9.97300460634018
3001197,451.8226498271398
3001198,2.0020364950132015
3001199,0.04300179585851807
3001200,4.811674614611046
3001201,6.204252615011561
3001202,3.240042741463233e-05
3001203,41.623652695430934
3001204,1.4720901166317673
3001205,3.1966137061375193
3001206,2.5200365673439578
3001207,14.430377352588065
3001208,0.2861114655295216
3001209,16.18389998065769
3001210,32.267961578952224
3001211,0.5628474534519899
3001212,1.2519796881569343
3001213,30.666178146585686
3001214,11.981583794297725
3001215,449.54315269151573
3001216,11.75414569981746
3001217,2.592324664578858
3001218,1.3017822909550583
3001219,0.007145768828832482
3001220,1.4264455823938955
3001221,543.0491263929466
3001222,1.2938709576096926e-09
3001223,40.96890637945676
3001224,1.3754199106839944
3001225,194.04513124626106
3001226,89.00100538893753
3001227,70.62296841005167
3001228,11.340943197182888
3001229,8.736168125118118
3001230,644.5162297132732
3001231,2.4283870973193284
3001232,0.152757015422957
3001233,4.279323876933057
3001234,5.705472895884666
3001235,0.01548248945383987
3001236,45.43432865213708
3001237,1.5547752663767558
3001238,3.116457816766226
3001239,2.9605726412454545
3001240,8.066717452595471
3001241,0.5422989783683538
3001242,29.447982560399016
3001243,40.881218418011805
3001244,0.2443691422392011
3001245,1.102494685337634
3001246,20.123056354108677
3001247,5.236147248365063
3001248,146.62444510647236
3001249,7.735903983539614
3001250,0.9518819097413866
3001251,1.12648942106514
3001252,0.010541240296634086
3001253,2.183357328395574
3001254,491.40636434191356
3001255,0.0079445633902764
3001256,141.1033102975392
3001257,2.1611925586066594
3001258,173.5764235659467
3001259,178.83345132709906
3001260,51.35473444138813
3001261,35.64858136809272
3001262,24.453934253020428
3001263,716.1764767878475
3001264,6.410509798441774
3001265,0.23650037167162338
3001266,5.444343968275431
3001267,9.20279378285691
3001268,0.014750160131568567
3001269,58.16812877668509
3001270,3.8634685515872493
3001271,6.484465074190551
3001272,3.122273379199582
3001273,20.150086848598672
3001274,2.1717895456051877
3001275,92.1695086316985
3001276,60.08222866412742
3001277,1.6216351569817558
3001278,1.5710699978807345
3001279,89.19912194047437
3001280,23.593782993994786
3001281,768.7790645969533
3001282,4.1897702984918155
3001283,7.555271941477324
3001284,1.380127095130332
3001285,0.0027431596377350542
3001286,1.4942067472142366
3001287,622.9149329810209
3001288,3.0549203988544704e-09
3001289,78.55781051598456
3001290,1.0486173181822944
3001291,240.69224333259206
3001292,143.40421015149917
3001293,110.27426558437551
3001294,14.63404018872713
3001295,12.327466425369533
3001296,822.1656244969131
3001297,1.8862864295687072
3001298,0.04611583615380648
3001299,3.968166795250183
3001300,3.8299099366209477
3001301,9.540532282164436e-06
3001302,59.750732353833044
3001303,0.021398747294332228
3001304,3.9128091317080416
3001305,2.0891486704203057
3001306,10.760978440587163
3001307,0.22443329317396882
3001308,48.14419881896727
3001309,65.34629589184205
3001310,0.5391042513226424
3001311,1.0582735549284048
3001312,39.755142472747394
3001313,10.611765779048483
3001314,238.9434157570071
3001315,16.137247702560515
3001316,1.9498855995247668
3001317,2.1226507328762656
3001318,0.045273679117595014
3001319,1.670805681318046
3001320,620.1022648043058
3001321,1.7625889905804877e-09
3001322,92.6007162731949
3001323,1.4941310343981573
3001324,274.7446252059201
3001325,161.72165206366654
3001326,69.8806415596286
3001327,57.408063739874784
3001328,18.128800377081784
3001329,703.0165964803884
3001330,3.2045023373843002
3001331,0.1415737590134735
3001332,10.870951218685839
3001333,9.621307438109024
3001334,0.029463802345521962
3001335,74.13509830545006
3001336,0.6868694105337321
3001337,4.534268592782113
3001338,4.201817014249563
3001339,20.25396070608662
3001340,0.4317045280654017
3001341,27.017902723058143
3001342,60.48703156478953
3001343,0.5318501489081598
3001344,2.048727710373812
3001345,34.71166749465716
3001346,32.09675154759438
3001347,442.2580244226087
3001348,5.748506493711848
3001349,0.8608446164064817
3001350,1.0454761953541354
3001351,0.004367138952933017
3001352,1.6976266542509468
3001353,485.6209825278899
3001354,5.794671604068584e-09
3001355,39.7092683375912
3001356,1.959425678830343
3001357,219.40867063385127
3001358,100.48320919255264
3001359,46.573605353302234
3001360,15.746203378406888
3001361,14.434399043224563
3001362,652.9495934665775
3001363,2.0369042486040416
3001364,0.15694516501056396
3001365,8.622662244595034
3001366,8.413770693950406
3001367,9.754133504366184e-06
3001368,59.99006693045537
3001369,0.1652597342107558
3001370,3.052229140128946
3001371,2.680062296550613
3001372,17.507807752195195
3001373,0.693290033140896
3001374,33.47669713614848
3001375,44.45253397095628
3001376,0.23190022563567678
3001377,1.702797987325471
3001378,37.254136303893006
3001379,8.833171073262262
3001380,194.9589609952642
3001381,8.444653321765339
3001382,0.40369069625948634
3001383,0.42742919086745007
3001384,1.369859251159765e-07
3001385,1.185830163183122
3001386,386.325547209469
3001387,0.002375551517353977
3001388,77.58700821603072
3001389,2.355845787957379
3001390,154.9547478665146
3001391,141.22112762108128
3001392,37.233006587975254
3001393,13.201785425826085
3001394,18.659952427556107
3001395,540.1218313669017
3001396,7.0450600318122945
3001397,0.07526448168119229
3001398,4.586706866997507
3001399,5.708005297956495
3001400,0.03567529157652099
3001401,40.774198278545015
3001402,3.4190404825094327
3001403,4.5173490850847635
3001404,2.8913763095256417
3001405,17.798935993854652
3001406,1.0367805871697076
3001407,193.0457680628365
3001408,43.82279440873683
3001409,0.8768744932621918
3001410,1.4335523035371325
3001411,80.21710380466524
3001412,8.377489827780428
3001413,479.827670431799
3001414,4.805214527734041
3001415,1.6601181503130804
3001416,0.324364745084902
3001417,0.00037444262490585477
3001418,1.1738042093150456
3001419,554.1734460840548
3001420,5.642395898154075e-06
3001421,132.549543825996
3001422,2.2448058852013175
3001423,207.9037852659279
3001424,255.13147128704753
3001425,54.957107370712
3001426,41.110679269354804
3001427,30.525665565977036
3001428,678.2516514294291
3001429,6.089382209348103
3001430,0.11752214545228089
3001431,4.177199467289109
3001432,8.494144744653248
3001433,6.8540641101809175e-06
3001434,54.89948901417725
3001435,1.5040855880898267
3001436,10.473646688895403
3001437,3.640846014037691
3001438,15.545953847147905
3001439,2.0266670551249963
3001440,70.5426282165748
3001441,55.213392835178055
3001442,2.8556431853713935
3001443,1.5874697448393629
3001444,86.14027298102873
3001445,20.13226147870095
3001446,987.4094264764889
3001447,3.9366996526330915
3001448,4.351461019750964
3001449,0.7359010514935356
3001450,0.00446760873153294
3001451,1.452072306358061
3001452,522.7704928023563
3001453,4.46124159162028e-06
3001454,107.44467740101831
3001455,1.5687677355128742
3001456,128.30335990155857
3001457,179.4886244171739
3001458,45.377892823150205
3001459,32.308103767200386
3001460,24.20266554355068
3001461,497.8519185189893
3001462,4.722756760810077
3001463,0.21170610781364121
3001464,7.451641871027411
3001465,6.319605962250266
3001466,0.0016697324255854134
3001467,34.80192081051483
3001468,8.599762378670386e-08
3001469,10.11737090342171
3001470,3.1305782924855414
3001471,46.18356159038072
3001472,2.225842643257792
3001473,60.338059264603906
3001474,32.393276244467685
3001475,1.1627591875871126
3001476,1.3844886707781736
3001477,50.68537578995206
3001478,11.371386113955866
3001479,767.6414297357358
3001480,6.386093219090146
3001481,1.1377190487780557
3001482,1.9509076287303682
3001483,0.007117583575874022
3001484,1.5098349710610033
3001485,470.57075634014825
3001486,0.00650371173282112
3001487,136.76835978198125
3001488,2.6547322188110063
3001489,214.40045256537553
3001490,183.17191323977508
3001491,55.585346493814676
3001492,19.19944739451704
3001493,18.689101059432243
3001494,829.1007742879117
3001495,2.2649405673757803
3001496,0.2432326996018752
3001497,7.7546450116011965
3001498,8.304771802200602
3001499,0.09328023629734386
3001500,51.63729103243329
3001501,0.044860204363838904
3001502,10.018890306998493
3001503,2.662830566695729
3001504,14.98792244647117
3001505,0.10303399596670655
3001506,146.72198916172292
3001507,72.67091378602832
3001508,1.167493857282306
3001509,0.7736597737535206
3001510,79.14502641354674
3001511,12.531912860331001
3001512,564.7579843769798
3001513,6.08763983465848
3001514,1.144444486379512
3001515,1.2013955185289689
3001516,0.009934978828554996
3001517,1.1355258057372664
3001518,549.9742282518611
3001519,0.022892702728169935
3001520,146.74417033052168
3001521,2.7354924793991637
3001522,205.6753770207136
3001523,221.69690668827897
3001524,67.9785249968822
3001525,54.54542376089127
3001526,26.805851630695265
3001527,799.5639468815768
3001528,7.440832089031571
3001529,0.5596325476407261
3001530,5.861148101631915
3001531,8.652948314603377
3001532,0.009698144382736536
3001533,56.53577179219271
3001534,1.2111241506634156
3001535,11.900119917248148
3001536,4.289456991261322
3001537,26.78668119430875
3001538,0.7575869656947742
3001539,59.032762659900484
3001540,60.273960951450825
3001541,2.1499535448519755
3001542,2.1356030605342164
3001543,77.09135814512098
3001544,17.638046648005854
3001545,810.023889379929
3001546,5.341229771587558
3001547,4.085285572181789
3001548,1.1423370700557365
3001549,1.1696298542407966e-05
3001550,1.5499258655006893
3001551,461.02957951150825
3001552,1.4761469820404833e-08
3001553,112.30439180299155
3001554,2.3862390509294777
3001555,190.02057037269972
3001556,162.09818610094587
3001557,62.036697808663845
3001558,37.891893816925766
3001559,11.376018074079813
3001560,684.3261362669351
3001561,2.526478219217841
3001562,0.062327866051584926
3001563,7.050171286776351
3001564,4.913029755657439
3001565,0.1081881574272558
3001566,50.02037455923322
3001567,3.405985034682998e-08
3001568,4.2584118429883535
3001569,2.200777677293395
3001570,8.69553997272022
3001571,0.16736543157050454
3001572,34.58527944018765
3001573,52.35939144529437
3001574,0.9729378184959478
3001575,0.8665462093878911
3001576,30.26062460951856
3001577,13.01710580548837
3001578,414.03793616287584
3001579,5.9245172383859614
3001580,0.5497910918035257
3001581,1.0995588911009349
3001582,0.045787138627479566
3001583,1.3529695956751313
3001584,589.9074947465206
3001585,1.201054318494197e-08
3001586,154.68701250749817
3001587,2.43864441666867
3001588,208.98014867306526
3001589,164.87675287555732
3001590,58.67451360509747
3001591,41.07805187554204
3001592,14.57134310812724
3001593,755.9195098992939
3001594,3.368257865837509
3001595,0.19497676780717813
3001596,6.892262837585859
3001597,6.254801176999328
3001598,7.715748233760808e-05
3001599,59.70827068808516
3001600,3.2864485190771726e-08
3001601,4.02066320106003
3001602,2.9234766947658994
3001603,20.15149032602109
3001604,0.26277657101267604
3001605,26.089758275427826
3001606,47.69700235456341
3001607,0.70390924119458
3001608,1.0184499450707785
3001609,34.131307323591585
3001610,15.69113302226838
3001611,448.22947078394395
3001612,5.867047176105682
3001613,1.1709115244646964
3001614,1.659956766855894
3001615,0.005937699479179676
3001616,2.98812331286728
3001617,1357.7661485899769
3001618,0.01686689454690317
3001619,227.21973691054978
3001620,5.681961532961065
3001621,325.4704168285453
3001622,352.934330569859
3001623,68.85304108727954
3001624,86.17098858062995
3001625,59.563027620032855
3001626,1382.5213512510002
3001627,16.07080077690157
3001628,0.2846577952709164
3001629,14.243742610849516
3001630,12.860650712029098
3001631,0.00010880183793865599
3001632,100.90132614784063
3001633,7.156697356932533
3001634,17.499192934098442
3001635,5.443046852577558
3001636,39.061126267271305
3001637,4.537422446827271
3001638,116.64206217447705
3001639,99.93955634108667
3001640,2.9628223006524808
3001641,4.468619690819083
3001642,180.68053719284154
3001643,42.84414309211079
3001644,2114.3987154165343
3001645,3.71806532840825
3001646,15.256465861311987
3001647,0.9098608078557493
3001648,0.06389933951022665
3001649,1.6312407255871415
3001650,613.7355519040262
3001651,1.4835706486394468e-09
3001652,61.01639341332965
3001653,1.4359215040583
3001654,238.5506418086299
3001655,122.87023921985025
3001656,50.282075743154294
3001657,37.58382928424372
3001658,17.376136665448637
3001659,836.5515472365146
3001660,1.772274081209785
3001661,0.07620064527038031
3001662,5.1518817270269786
3001663,5.788525003850746
3001664,0.0006649492062362415
3001665,69.78768270713103
3001666,0.13127845000611596
3001667,2.506822275338159
3001668,3.3016347470897256
3001669,12.311755743770522
3001670,0.1965201068622813
3001671,23.70707061676928
3001672,40.586753662818154
3001673,0.6374332953854513
3001674,1.4182525284581116
3001675,35.92997396627584
3001676,7.770275609889108
3001677,302.0204540794492
3001678,5.899561035252427
3001679,1.249912511964471
3001680,1.3565931331762109
3001681,0.001125266024206385
3001682,1.3640315345686873
3001683,505.51249590357725
3001684,6.78254282476184e-09
3001685,94.75235936999995
3001686,1.280155829391013
3001687,185.59782498964003
3001688,125.64774069578198
3001689,39.994657870079216
3001690,38.876734014502
3001691,13.5755914314765
3001692,645.4825552961402
3001693,1.6264625251981502
3001694,0.011344530749162408
3001695,4.315302996003179
3001696,4.8578760127531515
3001697,0.00023908925285301834
3001698,47.61075924363355
3001699,0.05138482214517308
3001700,3.9539774523435494
3001701,3.197497708744704
3001702,4.469736114128229
3001703,0.13150416501569473
3001704,50.384595466353154
3001705,41.4302572562253
3001706,0.6367896073961722
3001707,0.9370785076754885
3001708,17.10876628198301
3001709,11.10632235914087
3001710,344.3426976523026
3001711,4.49682052182812
3001712,0.8690268796948062
3001713,0.6701827065927705
3001714,7.217864475073853e-06
3001715,1.6627000102142964
3001716,575.1463919559169
3001717,3.470319842869946e-09
3001718,74.21968321993995
3001719,1.4561765052119773
3001720,376.68489776905307
3001721,117.53656951267871
3001722,60.192513181565815
3001723,92.22350219759448
3001724,9.229433117229215
3001725,921.6941523572907
3001726,0.8139799271853952
3001727,0.11781316761929474
3001728,5.650276123620558
3001729,4.844632822080865
3001730,0.03234652713187859
3001731,52.10851605130523
3001732,1.0617014100999707e-08
3001733,2.41849427082783
3001734,2.7260602545406596
3001735,12.522843748332264
3001736,0.09497174122038908
3001737,37.82012531937251
3001738,48.610588972247726
3001739,0.22517350219793855
3001740,0.5733087333955276
3001741,28.472210237248095
3001742,5.748749316108999
3001743,171.90718968801073
3001744,5.097587924599001
3001745,0.7398741295516836
3001746,1.671985348717022
3001747,7.718723176720836e-07
3001748,1.4496905490615792
3001749,567.1235710217222
3001750,1.451100964803788e-09
3001751,55.95947640169405
3001752,1.9302114207902428
3001753,236.3537146812988
3001754,133.42308269557356
3001755,51.330589451656074
3001756,34.59859118832446
3001757,12.658121960925449
3001758,651.3074436859453
3001759,0.6432837671997305
3001760,0.08747995945718204
3001761,8.16428119199246
3001762,6.1173908758113615
3001763,0.01907358234451274
3001764,56.97684620898716
3001765,1.8351221781370728e-09
3001766,2.721634570026415
3001767,4.966527692672708
3001768,12.240286143179498
3001769,0.2935725353890068
3001770,65.00718248320167
3001771,52.158533166609075
3001772,0.45445855982559535
3001773,0.9301529131602334
3001774,55.76754529254239
3001775,8.664480396187319
3001776,464.1931804139099
3001777,4.783210500504245
3001778,0.09190148241471076
3001779,0.3492657173044468
3001780,0.004496695271922123
3001781,0.9442100088548118
3001782,321.6701330983211
3001783,4.834575900782921e-09
3001784,94.50829704150222
3001785,1.1348984670831606
3001786,123.02437344865706
3001787,103.70989025309362
3001788,33.60722565694678
3001789,15.305338219022765
3001790,9.004130085848011
3001791,497.19031831860815
3001792,0.880628088776772
3001793,0.21594579013363185
3001794,4.850753957937752
3001795,7.320247182132346
3001796,0.0007234741236281321
3001797,34.03220174580315
3001798,0.14546347453091346
3001799,3.289796454153204
3001800,2.1673825843904013
3001801,5.121021205367249
3001802,0.23608234362437808
3001803,22.800832292266968
3001804,39.71954671078991
3001805,0.4855902490919527
3001806,0.8662632302860767
3001807,20.124435584323066
3001808,4.556306211137731
3001809,144.56247113551913
3001810,4.3653663482314595
3001811,0.1656976798505212
3001812,1.432602263474022
3001813,1.273288080203969e-05
3001814,1.1918749814204261
3001815,615.53723399124
3001816,4.240932711819305e-09
3001817,52.65057327909954
3001818,0.8087057432540509
3001819,195.06357890628303
3001820,95.92886101387592
3001821,44.85060495000627
3001822,64.61088680575679
3001823,21.657872085984106
3001824,771.1906862846076
3001825,1.7069936478422685
3001826,0.1312565313986347
3001827,5.27442282489067
3001828,5.000874282172024
3001829,0.02334234949752391
3001830,44.96445875543375
3001831,6.9178862996212866e-09
3001832,2.2991636249711056
3001833,2.4012236094156414
3001834,16.139971372612642
3001835,0.21447641966279973
3001836,79.55941131888821
3001837,39.027322775843544
3001838,0.2811234446509954
3001839,0.35806931771017775
3001840,16.735427691036797
3001841,7.454866613949372
3001842,249.88523883266348
3001843,5.881137205460179
3001844,0.38858238930906885
3001845,1.0119011953108281
3001846,1.0229960174825824e-05
3001847,1.3049463558890921
3001848,719.9430304496182
3001849,1.804132620462309e-08
3001850,130.8002093469535
3001851,1.9709352308057688
3001852,184.19212142263456
3001853,148.52746777011717
3001854,47.56265717887307
3001855,27.477880989161864
3001856,15.27088104252315
3001857,808.3786201143836
3001858,1.6258816313814488
3001859,0.10506189380761753
3001860,7.509057746945776
3001861,4.573865932714281
3001862,0.0005535719440684535
3001863,56.12006987807882
3001864,7.875705349408355e-07
3001865,9.022019033922792
3001866,2.697015851781428
3001867,15.99683092291926
3001868,0.3088679297959086
3001869,50.71740785038115
3001870,51.40855155906115
3001871,0.8887977837557958
3001872,0.7963699820346689
3001873,25.743487652733418
3001874,10.621258956118254
3001875,500.46794840440424
3001876,5.834337272242813
3001877,0.15357264572186563
3001878,0.6260549378096689
3001879,1.3520307016999258e-06
3001880,1.8634293148308545
3001881,465.13757603125384
3001882,0.0007073031576055304
3001883,102.95074230409176
3001884,1.499777044510404
3001885,183.94252243695885
3001886,179.0558951147409
3001887,33.54111601356965
3001888,24.795790169680494
3001889,26.169823171140674
3001890,620.0707374669936
3001891,10.892486506619925
3001892,0.14723427423199162
3001893,7.243700506646611
3001894,7.877511222521576
3001895,0.016179764103830024
3001896,55.29413834537689
3001897,3.9868878263654395
3001898,8.225402407735308
3001899,2.364946424247808
3001900,22.015712741971218
3001901,1.9964926142543309
3001902,45.90902630420941
3001903,57.53006653219401
3001904,2.4772893190876157
3001905,2.9664462106736256
3001906,50.03386778727291
3001907,14.783333531135478
3001908,659.1756588774051
3001909,5.540551522725908
3001910,2.5744390788352893
3001911,1.1423944039595695
3001912,0.0019817946532553407
3001913,2.0276532844968216
3001914,452.1140811232675
3001915,0.004362064353030859
3001916,95.10992638176683
3001917,2.2818569172311216
3001918,190.15735865642185
3001919,178.18759717811284
3001920,32.91082227944945
3001921,17.188799694651568
3001922,29.486930569444482
3001923,663.0899998122471
3001924,6.007715136524572
3001925,0.09258719471960601
3001926,11.096562249579936
3001927,8.341343797161947
3001928,0.008798212951222616
3001929,68.45505493535495
3001930,4.733903262594727
3001931,5.954471273410203
3001932,4.086209235096163
3001933,22.160175629205582
3001934,2.181436565523855
3001935,35.24375930970758
3001936,84.7698458265088
3001937,2.0049703832000474
3001938,2.824861678836742
3001939,25.154286958864148
3001940,15.39431031760972
3001941,635.6440635761473
3001942,12.951761497056566
3001943,3.1577896803863266
3001944,1.0533713923841945
3001945,0.02076070398785699
3001946,1.2509178378922448
3001947,430.52080487313054
3001948,3.335584766483425e-09
3001949,104.54441091078786
3001950,0.9777829159058936
3001951,227.56727272463456
3001952,109.29676657471704
3001953,33.82600291853004
3001954,46.58185925565921
3001955,9.820246545759721
3001956,654.6034348979352
3001957,4.4564169923627555
3001958,0.1198988168924138
3001959,5.12030592107268
3001960,3.9139740283611966
3001961,0.0006839509001697726
3001962,56.63352563241307
3001963,0.7753902520350339
3001964,4.305150261826159
3001965,2.3864831891841436
3001966,10.607357544069265
3001967,0.7322367169224735
3001968,24.408029907245428
3001969,47.85082964315224
3001970,1.324796805988182
3001971,1.3589635707793564
3001972,30.151900177246702
3001973,8.506683085169538
3001974,381.321009619029
3001975,4.7222505142402476
3001976,1.785913680221746
3001977,0.7301631505311811
3001978,0.023608681396793556
3001979,1.621433793832043
3001980,484.9541794484343
3001981,0.007125226300900592
3001982,87.94767400733022
3001983,1.552831152716028
3001984,183.6987410536555
3001985,175.79638167164802
3001986,50.490566726055285
3001987,29.06264634098514
3001988,19.585643736844666
3001989,646.7980810201733
3001990,5.349039792140635
3001991,0.11886368179219109
3001992,4.779369327200666
3001993,4.912519276820026
3001994,0.042595994094813266
3001995,53.03539404357893
3001996,3.8648042281523685
3001997,7.281030929683583
3001998,2.3761005312720016
3001999,19.30680794879384
3002000,1.5600649120915588
3002001,76.17078251357543
3002002,58.88900560366994
3002003,1.340386622436329
3002004,1.7758925299945147
3002005,79.42182230520835
3002006,14.132476038264738
3002007,727.4525463332077
