id,sales
3008044,170.36915363087428
3009826,287.0088041855948
3011608,254.48177694190406
3013390,297.79637674383173
3015172,228.1985187369383
3016954,443.4693459373741
3018736,278.3287307820845
3020518,163.00538239661174
3022300,307.55869134278186
3024082,262.5118118474813
3025864,295.1201136579151
3027646,242.7439368452273
3000917,60.944229124796514
3002699,55.75668606811006
3004481,73.98654024891499
3006263,66.25515148585947
3008045,42.4584785338178
3009827,57.95390933248217
3011609,48.457782342311425
3013391,58.4170755708575
3015173,52.90087764801141
3016955,63.02239104823344
3018737,69.6838619326476
3020519,43.9546941395686
3022301,60.76599078274681
3024083,56.814831890472334
3025865,59.106127282049286
3027647,59.74424796278188
3000918,3056.4957370415527
3002700,1718.6118771738747
3004482,2007.822229285088
3006264,2198.2091672890706
3008046,1262.6103469769116
3009828,1989.1807460937293
3011610,1714.8108633578345
3013392,3166.1400130674665
3015174,1704.139520431459
3016956,2048.7249021906537
3018738,2183.834852661096
3020520,1233.591220603347
3022302,2088.7498997306798
3024084,1855.3382998114566
3025866,3359.5828997255194
3027648,1845.961669372689
3000919,9.295635760014514
3002701,0.3110168732819496
3004483,0.24697356634011458
3006265,0.2995256741505212
3008047,0.2304959781214508
3009829,0.2776659857680044
3011611,0.2745242424161899
3013393,2.2731997723254223
3015175,0.3493371999741436
3016957,0.2932481111434368
3018739,0.35188718725161083
3020521,0.2619322880202972
3022303,0.2774466966285418
3024085,0.2718079130154485
3025867,0.24298007671331726
3027649,0.024774432413414302
3000920,23.06570383738189
3002702,17.189439739127373
3004484,35.048389053993446
3006266,25.311690664836068
3008048,15.506513708718424
3009830,18.435873027771088
3011612,17.913242140958097
3013394,23.115386216209053
3015176,24.509562842840193
3016958,34.73259695719234
3018740,28.780469956023786
3020522,17.292088696733835
3022304,26.954889287693423
3024086,25.018257343111276
3025868,28.294284226721288
3027650,20.975787959612337
3001251,5.768509061603863
3003033,5.067393280250723
3004815,4.969670970715313
3006597,7.361209848996662
3008379,8.103379190938012
3010161,5.013416446312634
3011943,5.091410910624339
3013725,5.323434627762857
3015507,5.096427071179662
3017289,4.925807538685073
3019071,8.366898561857845
3020853,9.392518680589056
3022635,5.813816071710621
3024417,5.349210734477708
3026199,6.245882991161677
3027981,5.646049692880817
3001252,0.06988353131722687
3003034,0.05372548010914687
3004816,0.05884170726398434
3006598,0.05772190443484086
3008380,0.0898724609988212
3010162,0.1439141649393167
3011944,0.04071809068316507
3013726,0.0571904464343664
3015508,0.026141308233507993
3017290,0.0367635913554045
3019072,0.04274741286434869
3020854,0.07553318867922577
3022636,0.1305580654991418
3024418,0.0469163731626472
3026200,0.0637075820502856
3027982,0.05083524155404496
3001253,6.3733818858208116
3003035,5.6450766082273764
3004817,5.749104869007166
3006599,8.33336831122744
3008381,10.101325148180333
3010163,6.849632250916426
3011945,6.443823438593076
3013727,6.5027362174520125
3015509,4.407128969666279
3017291,5.10992415821677
3019073,8.935957875692312
3020855,9.644749450047517
3022637,6.649601373529294
3024419,5.018245447239021
3026201,4.781007933149734
3027983,5.934911072470135
3001254,2707.278021574462
3003036,2363.4406558858095
3004818,2660.4508805268115
3006600,3094.5467032082533
3008382,3408.85273050078
3010164,2730.913467510104
3011946,2427.9334487027227
3013728,2518.40433606963
3015510,2288.746830566331
3017292,2616.9425252541405
3019074,3191.877360362084
3020856,3626.44013211119
3022638,2742.8355207794216
3024420,2557.2324607871733
3026202,2591.634836872122
3027984,2495.885132612991
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,0.0
3027985,0.0
3001256,654.3563866896009
3003038,573.9494043174783
3004820,625.1674041146546
3006602,684.3040848250536
3008384,766.218963129128
3010166,643.8187575634986
3011948,612.8734156104318
3013730,623.5278768681801
3015512,554.5575548028025
3017294,621.7733988692751
3019076,674.6816541957006
3020858,764.0413563278621
3022640,660.6550389146068
3024422,621.5075630136957
3026204,643.4275834144661
3027986,605.3844320749201
3001257,9.854903170169376
3003039,10.766889976217675
3004821,13.12812661769237
3006603,16.27658004816028
3008385,10.34013234825802
3010167,7.244634727358279
3011949,9.125570745598653
3013731,9.00515420881831
3015513,10.269819269393691
3017295,13.30141369571205
3019077,17.413613787018278
3020859,10.115506765376741
3022641,7.551004064706615
3024423,9.914429658217015
3026205,9.614511094600676
3027987,10.145422878777781
3001258,931.9702286586124
3003040,831.55115380512
3004822,887.8518692002417
3006604,944.4210175911047
3008386,999.261472054133
3010168,886.4627741618791
3011950,842.354399767863
3013732,854.6200578586236
3015514,782.288874410659
3017296,861.1458932513276
3019078,919.2046906202727
3020860,1019.3112213989352
3022642,874.1006419137263
3024424,849.6438688927135
3026206,886.865567171003
3027988,788.9265840173852
3001259,903.5913772085337
3003041,761.6919579886587
3004823,846.5577228319954
3006605,934.7570630653387
3008387,1046.0196156767176
3010169,845.1811120490447
3011951,812.9737572933481
3013733,813.3211107640582
3015515,720.7202662551995
3017297,827.0735619363684
3019079,935.9189558766788
3020861,1081.5171293127387
3022643,838.8023177739958
3024425,807.6296764726056
3026207,850.5260542264191
3027989,767.2493533407198
3001260,240.92648807480217
3003042,207.61489099904065
3004824,303.830150797915
3006606,250.50677582847857
3008388,259.9165095269524
3010170,229.3332369260098
3011952,203.93042544706503
3013734,204.48324054012812
3015516,196.61571020694157
3017298,300.1090877294606
3019080,271.9712118522461
3020862,267.20587832180803
3022644,240.60623250293622
3024426,212.36472042148904
3026208,215.63365918446797
3027990,206.40557988973313
3001261,146.3828540673957
3003043,124.94567381753492
3004825,183.80513089031828
3006607,179.2651960274356
3008389,225.15011107050194
3010171,162.8361277232393
3011953,147.83580254157908
3013735,143.41465186176433
3015517,116.95360238385908
3017299,182.65578795353352
3019081,184.32547424064464
3020863,231.52673024841067
3022645,168.67555321543406
3024427,147.14948898555147
3026209,150.20365698970988
3027991,124.02501512542032
3001262,108.2405602815329
3003044,96.82022743815637
3004826,126.42408817564566
3006608,160.08608005290475
3008390,142.84787109404132
3010172,88.04435782888098
3011954,89.03605443092414
3013736,98.54672453655358
3015518,89.76038455136168
3017300,122.84710768398165
3019082,157.37578976107966
3020864,133.37697139619874
3022646,85.04741716237285
3024428,90.28571174714654
3026210,103.78924717573045
3027992,88.8335714560524
3001263,3413.419800868853
3003045,3083.5529103340377
3004827,3353.068337996897
3006609,3677.8565438908045
3008391,3973.5413183038086
3010173,3300.2755477620244
3011955,3297.108008742975
3013737,3308.1442890971966
3015519,2986.725325648109
3017301,3277.075745252247
3019083,3663.806944927991
3020865,4148.397455642819
3022647,3356.598503158041
3024429,3230.738988813589
3026211,3219.8473496598417
3027993,3157.082229706902
3001264,34.90343514321991
3003046,34.468773855726326
3004828,35.48096200092984
3006610,48.332535573892706
3008392,49.98670754827869
3010174,33.206588348128406
3011956,31.477399477970035
3013738,31.742223209789366
3015520,27.274234948073733
3017302,28.353480527433664
3019084,41.91951199401521
3020866,44.24278790538166
3022648,31.349236226135524
3024430,28.136669890233073
3026212,29.33737905774743
3027994,29.350620540097886
3001265,1.2946227081209822
3003047,1.3263472730866392
3004829,1.4777478204676429
3006611,1.6117551338903833
3008393,2.520155715153019
3010175,1.357000720216904
3011957,1.4148291375669297
3013739,1.278208190271103
3015521,1.3434844458472697
3017303,1.5573151127527436
3019085,1.9521322637624952
3020867,1.964445779701935
3022649,1.4292788182684444
3024431,1.5043208605375025
3026213,1.2857214562927861
3027995,1.2191426092884863
3001266,19.925057411333476
3003048,16.784219820259626
3004830,28.411361024657253
3006612,23.522427393326705
3008394,19.531324620523304
3010176,13.976016134592527
3011958,17.498415693628047
3013740,14.476229665132822
3015522,15.060849574144012
3017304,24.44438785526184
3019086,25.79811376624865
3020868,20.77663548052396
3022650,18.311806900227857
3024432,16.533076008033415
3026214,19.293057127376784
3027996,18.646531045623696
3001267,34.66870236350772
3003049,23.949043042168874
3004831,28.312486359764197
3006613,33.54700240022144
3008395,24.89163896924031
3010177,22.89916743293439
3011959,17.31645332329865
3013741,23.974763474869945
3015523,26.183024129531134
3017305,29.267882516514877
3019087,41.12550520506662
3020869,33.13592304528363
3022651,20.496367422516766
3024433,28.162792161397785
3026215,37.391780564890055
3027997,28.846570219718824
3001268,0.3679751177749024
3003050,0.27536203816274385
3004832,0.30646001859271543
3006614,0.3224971531250856
3008396,0.36004268300311537
3010178,0.21986424898593795
3011960,0.18627047311507544
3013742,0.15857903150697075
3015524,0.16479004929148033
3017306,0.14359687996761966
3019088,0.16669897981645865
3020870,0.12310083524775034
3022652,0.1380961285426926
3024434,0.14306817484183545
3026216,0.14401750903401633
3027998,0.1461357556022152
3001269,246.6470082019448
3003051,229.90386792387042
3004833,237.23323823477946
3006615,285.6616241706763
3008397,311.465013299371
3010179,257.2904002565019
3011961,242.61697264990258
3013743,231.13121763775374
3015525,219.97139437580245
3017307,236.10612601985733
3019089,286.98458721634165
3020871,331.73614339338985
3022653,254.81367796162408
3024435,225.7709664830403
3026217,215.9090003509352
3027999,215.55400020343205
3001270,18.239708143771434
3003052,18.801482813817845
3004834,16.332858700129407
3006616,28.486637401331407
3008398,36.71699040066449
3010180,18.5538691680531
3011962,17.996325550625883
3013744,16.989843339728836
3015526,16.856872991594475
3017308,16.795501732330724
3019090,27.15360451616954
3020872,36.22947227528742
3022654,20.707880214823025
3024436,18.18932907932137
3026218,18.452425557419843
3028000,16.322183363110113
3001271,24.983498270149134
3003053,12.753733537022567
3004835,19.335719762606978
3006617,21.316688917076235
3008399,17.514953856302565
3010181,10.561293396830294
3011963,13.015367405142687
3013745,16.03057717913161
3015527,12.462693189983678
3017309,18.356301492155247
3019091,20.36141738826487
3020873,17.129289158123015
3022655,10.539924537207055
3024437,12.62926043874303
3026219,12.213694534634774
3028001,13.755009042534619
3001272,13.625640727159421
3003054,5.897154949112761
3004836,9.590202392247612
3006618,9.248484597933532
3008400,6.425013481657442
3010182,7.991958923372497
3011964,5.114808727998341
3013746,10.894572094403554
3015528,6.707452299200587
3017310,7.706505618556895
3019092,9.828267986149237
3020874,6.7010463186815645
3022656,5.337682238100455
3024438,5.272142683108587
3026220,5.578072424394353
3028002,9.307990200355443
3001273,78.77948141884391
3003055,86.53480727307166
3004837,120.57405480085994
3006619,178.5199927207717
3008401,105.41383508970435
3010183,54.51471542204152
3011965,63.181485089864424
3013747,56.96053979606741
3015529,64.30386107277629
3017311,104.6942923059617
3019093,158.2980597007711
3020875,86.23944733944285
3022657,40.8112985367848
3024439,55.52485399851017
3026221,58.626231454709654
3028003,70.41884794993521
3001274,6.583028892023882
3003056,6.451590957989687
3004838,7.137701764171899
3006620,9.136149280373834
3008402,9.201531738350278
3010184,6.471251450306089
3011966,6.505640920942752
3013748,6.753038450837907
3015530,6.842739992423392
3017312,8.394543184594884
3019094,9.44543007169716
3020876,9.368771511184859
3022658,7.040371024834031
3024440,6.6309837849073485
3026222,6.789207599244072
3028004,6.714610370913206
3001275,420.04966359047046
3003057,375.6913876396733
3004839,1100.4315397306739
3006621,422.48475130937175
3008403,412.6705659569792
3010185,398.7878871920468
3011967,415.5421222890382
3013749,391.20409148579773
3015531,354.5273270441643
3017313,1189.2608367033927
3019095,453.4863378541067
3020877,444.1133373801029
3022659,391.6264331937967
3024441,426.32842206488147
3026223,419.9316834775743
3028005,450.86789772463817
3001276,262.0618272709348
3003058,227.16689664350326
3004840,225.42573510321301
3006622,288.68014939783853
3008404,331.0231200132556
3010186,274.4649577875401
3011968,254.1513775862593
3013750,240.75563168439538
3015532,230.09643896064009
3017314,229.43904181983518
3019096,287.525764108052
3020878,351.5330702662559
3022660,267.84806591150647
3024442,256.178212168105
3026224,250.79282105528497
3028006,245.30489590008597
3001277,7.57387556533716
3003059,7.365510352264677
3004841,7.5120123698370165
3006623,9.383817505937898
3008405,11.07781544226466
3010187,7.299574836621806
3011969,7.086130465992146
3013751,7.294995056989749
3015533,6.874950174828276
3017315,7.6679046855457145
3019097,9.918443344162627
3020879,11.952242199720688
3022661,8.55043404112834
3024443,8.729346295140006
3026225,8.150552187403315
3028007,7.911210045047507
3001278,7.961040310637087
3003060,6.927669552610836
3004842,7.84236352895167
3006624,9.543234578286535
3008406,11.350405182617115
3010188,8.09263509477172
3011970,8.36963936857988
3013752,8.048100960365613
3015534,7.183831776267663
3017316,8.092578516244968
3019098,10.319002060978942
3020880,11.810987516746337
3022662,8.023963108130392
3024444,8.22745572298317
3026226,7.747155885698403
3028008,6.407731030488151
3001279,432.11893844142134
3003061,354.08952646308455
3004843,581.7540568177512
3006625,473.3453164974033
3008407,530.7489953654891
3010189,435.9790339066639
3011971,407.71632746329817
3013753,408.1934608998105
3015535,340.1817346807566
3017317,567.9819371200344
3019099,466.8100660299681
3020881,516.2014706093921
3022663,402.01736849855064
3024445,390.25700968060625
3026227,395.70825879167467
3028009,366.2428420593518
3001280,93.84111459559995
3003062,89.6027591013255
3004844,95.58444003630368
3006626,129.70944927541925
3008408,119.53071865115908
3010190,96.98272418575131
3011972,82.1669852330991
3013754,96.4687938410426
3015536,89.42606233897136
3017318,93.31521916981725
3019100,123.54300655245045
3020882,129.3521934438707
3022664,106.97447872582308
3024446,90.8344654064216
3026228,105.73353255356032
3028010,92.77783437003124
3001281,3024.946244874005
3003063,1812.5915176782905
3004845,1964.2893177351523
3006627,2255.9324455582423
3008409,2544.4904280677147
3010191,2082.8383023001866
3011973,1968.8435991113079
3013755,2961.019922626063
3015537,1768.0597522525538
3017319,1930.4513847396306
3019101,2226.876385425947
3020883,2613.751020043618
3022665,2125.4726980234946
3024447,1980.4485246181353
3026229,3072.025934207077
3028011,1893.9168665251007
3001282,9.692810182230888
3003064,0.33197987183037764
3004846,0.44274558956045773
3006628,0.5474588350097838
3008410,0.608519608126661
3010192,0.3509549385412095
3011974,0.3929004279324245
3013756,2.3919476545301053
3015538,0.347754011138819
3017320,0.36962930850528464
3019102,0.6074686339962836
3020884,0.6517821193819002
3022666,0.3954989180102594
3024448,0.435501940068167
3026230,0.38113319537721185
3028012,0.060008621159205675
3001283,28.278125964424532
3003065,23.024393166372466
3004847,39.59735414305589
3006629,31.466797617819253
3008411,38.12162665134855
3010193,27.303228282558614
3011975,26.572030374145264
3013757,27.824751347239165
3015539,23.332344094047407
3017321,38.486337049243105
3019103,38.954282673394054
3020885,44.47563667692323
3022667,28.979914871475465
3024449,30.23826951270923
3026231,31.234788383572678
3028013,24.801675578024426
3001614,9.97443735897389
3003396,8.777342427274462
3005178,9.177819852847216
3006960,13.553622834837794
3008742,14.141804739915639
3010524,9.108070120119203
3012306,9.841391722739962
3014088,9.63560330230161
3015870,8.932295144265495
3017652,9.483977747625406
3019434,13.19397057712248
3021216,14.614774907380205
3022998,8.770954698681834
3024780,9.251773745254958
3026562,9.680955788573119
3028344,8.885465067132095
3001615,1.269537979768403
3003397,1.0785713602622324
3005179,1.229103441425079
3006961,1.5470972765699433
3008743,1.896276226154545
3010525,1.4706588235992435
3012307,1.1987354728103274
3014089,1.2769006982717173
3015871,1.0135461935818475
3017653,1.2247518029850661
3019435,1.2872030723233339
3021217,1.6191496881646723
3022999,1.2065784176295837
3024781,1.02538223419671
3026563,0.4211260889765421
3028345,0.6633416408594301
3001616,13.228304730045384
3003398,11.263839090714534
3005180,10.722755977096101
3006962,14.4588710662402
3008744,19.510200976403084
3010526,12.845814051675962
3012308,13.640577500251144
3014090,11.89688849426884
3015872,9.919791300610267
3017654,11.234077357123095
3019436,16.589837215230094
3021218,21.56569628788656
3023000,13.461187666190462
3024782,13.280269920854199
3026564,12.907799458769674
3028346,11.912775639108096
3001617,6682.744077809941
3003399,5996.740506726695
3005181,6320.540565186575
3006963,7123.373193521022
3008745,7689.23619198675
3010527,6786.322699192621
3012309,6226.957286835296
3014091,6206.254373840151
3015873,5882.700053934605
3017655,6527.86730889768
3019437,7952.690306811333
3021219,8715.240288655887
3023001,7174.004615496823
3024783,6759.899003704436
3026565,6816.393453364288
3028347,6564.813294156891
3001618,0.024986178391762554
3003400,0.015945523971247533
3005182,0.020885119264488747
3006964,0.02128788393250615
3008746,0.027562141469144506
3010528,0.025781982787232656
3012310,0.021954407449210955
3014092,0.027039612741873623
3015874,0.021455130526037883
3017656,0.027688180232306476
3019438,0.02833872582321367
3021220,0.030573348306952377
3023002,0.02639520620795629
3024784,0.0241348139895192
3026566,0.029312215000621963
3028348,0.02514359218758095
3001619,1275.1848755685735
3003401,1130.722629066594
3005183,1162.7648465822076
3006965,1209.0880370662094
3008747,1363.994033972168
3010529,1231.6171964788414
3012311,1137.998621739337
3014093,1195.3113762973665
3015875,1083.401442640745
3017657,1195.3515712293663
3019439,1282.9673896027884
3021221,1441.772333576141
3023003,1249.2415590409528
3024785,1195.2881748026657
3026567,1265.5914240491147
3028349,1156.8753605822928
3001620,26.137280360229866
3003402,36.82816724733103
3005184,40.38400235527265
3006966,47.78941892340637
3008748,29.41959465324072
3010530,25.940146718731242
3012312,28.946336499105428
